Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;29.692;50.7418273;N;22.0132578;E;1838;94.3;-0.30273;-0.12695;0.36523;3.29688;2410.78896907745;-2000;0;-18.43262;-0.7965;0;-4.1365;128;145;218;136;204;118;201;159;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.696;50.7418273;N;22.0132578;E;1838;94.3;-0.3457;-0.17578;0.22656;3.27539;2402.80150268678;-2000;40.64941;2.44141;-0.8085;0;2.1695;128;145;218;136;204;118;201;159;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.7;50.7418273;N;22.0132578;E;1838;94.3;-0.3125;-0.0625;0.15039;3.29297;2409.33765944791;-2000;0.54932;0.06104;-0.79375;0;-4.579;128;145;218;136;204;118;201;159;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.704;50.7418273;N;22.0132578;E;1838;94.3;-0.29102;-0.11719;0.12109;3.26758;2399.89207262021;-2000;18.73779;0;-0.78725;0;0.983;128;145;218;136;204;118;201;159;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.708;50.7418273;N;22.0132578;E;1838;94.3;-0.31836;-0.05859;0.2832;3.2832;2405.70741413048;-2000;23.86475;-23.86475;-0.79175;0;2.9285;128;145;218;136;204;118;201;159;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.712;50.7418273;N;22.0132578;E;1838;94.3;-0.30469;-0.10742;0.14648;3.24219;2390.40916230187;-2000;16.29639;-5.31006;-0.759;0;-0.5945;128;145;213;135;208;127;168;136;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.716;50.7418273;N;22.0132578;E;1838;94.3;-0.21094;-0.1543;0.21484;3.2793;2404.25675781631;-2000;22.64404;-7.08008;-0.7835;0;-4.6055;128;145;213;135;208;127;168;136;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.72;50.7418273;N;22.0132578;E;1838;94.3;-0.2168;-0.05859;0.35742;3.28711;2407.16091248464;-2000;11.35254;-4.63867;-0.8165;0;-0.1385;128;145;213;135;208;127;168;136;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.724;50.7418273;N;22.0132578;E;1838;94.3;-0.27344;-0.0625;0.17383;3.30469;2413.68526417883;-2000;11.71875;-14.4043;-0.85625;0;2.652;128;145;213;135;208;127;168;136;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.728;50.7418273;N;22.0132578;E;1838;94.3;-0.26758;0;0.23047;3.29883;2411.51244157561;-2000;4.08936;-23.37646;-0.9035;0;1.071;128;145;213;135;208;127;168;136;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.732;50.7418273;N;22.0132578;E;1838;94.3;-0.25586;-0.0625;0.00977;3.25;2393.33012021017;-2000;23.74268;-17.63916;-0.9575;0;-4.693;128;145;54;136;226;190;180;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.736;50.7418273;N;22.0132578;E;1838;94.3;-0.29297;0.13281;-0.07812;3.27148;2401.34536564866;-2000;16.78467;-14.95361;-1.014;0;2.7075;128;145;54;136;226;190;180;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.74;50.7418273;N;22.0132578;E;1838;94.3;-0.31836;0.20898;0.24219;3.25977;2396.97911111817;-2000;26.7334;-38.0249;-1.0745;0;-1.5975;128;145;54;136;226;190;180;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.744;50.7418273;N;22.0132578;E;1838;94.3;-0.29883;-0.02539;0.12109;3.25;2393.33012021017;-2000;6.34766;-21.30127;-1.22475;0;1.5725;128;145;54;136;226;190;180;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.748;50.7418273;N;22.0132578;E;1838;94.3;-0.20312;-0.19531;0.20312;3.30469;2413.68526417883;-2000;4.15039;-11.41357;-1.30125;0;2.818;128;145;54;136;226;190;180;133;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.752;50.7418273;N;22.0132578;E;1838;94.3;-0.26172;-0.16016;-0.07617;3.28516;2406.43613174034;-2000;7.14111;-7.69043;-1.362;0;-3.3255;128;145;137;146;56;124;21;134;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.756;50.7418273;N;22.0132578;E;1838;94.3;-0.31055;-0.19727;0.16797;3.27344;2402.07540657353;-2000;11.65771;-22.70508;-1.41625;0;-4.3385;128;145;137;146;56;124;21;134;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.76;50.7418273;N;22.0132578;E;1838;94.3;-0.34766;0.19531;-0.14648;3.27539;2402.80150268678;-2000;5.85938;-11.41357;-1.452;0;-0.6725;128;145;137;146;56;124;21;134;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.764;50.7418273;N;22.0132578;E;1838;94.3;-0.29102;-0.03711;0.11719;3.27734;2403.52737944928;-2000;-12.146;-27.40479;-1.399;0;2.997;128;145;137;146;56;124;21;134;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.768;50.7418273;N;22.0132578;E;1838;94.3;-0.28516;0.17578;-0.01953;3.24609;2391.86821712938;-2000;-12.75635;-22.46094;-1.4335;0;-0.953;128;145;137;146;56;124;21;134;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.772;50.7418273;N;22.0132578;E;1838;94.3;-0.29883;0.11523;0.08008;3.26953;2400.61882910924;-2000;22.09473;-14.22119;-1.4595;0;-0.106;128;145;7;176;155;121;180;131;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.776;50.7418422;N;22.0133908;E;1829.2;94.5;-0.28125;0.0918;-0.08008;3.29688;2410.78896907745;-2000;22.09473;-15.625;-1.475;0;-0.7605;128;145;7;176;155;121;180;131;6;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.78;50.7418422;N;22.0133908;E;1829.2;94.5;-0.33789;0.25781;0.33594;3.28125;2404.9821953507;-2000;15.31982;-22.27783;-1.48175;0;-2.492;128;145;7;176;155;121;180;131;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.784;50.7418422;N;22.0133908;E;1829.2;94.5;-0.35742;0.08594;0.19531;3.28125;2404.9821953507;-2000;19.83643;-18.61572;-1.478;0;-2.33;128;145;7;176;155;121;180;131;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.788;50.7418422;N;22.0133908;E;1829.2;94.5;-0.33789;0.35156;0.42188;3.30078;2412.23569709149;-2000;19.34814;-12.146;-1.464;0;2.635;128;145;7;176;155;121;180;131;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.792;50.7418422;N;22.0133908;E;1829.2;94.5;-0.27344;0.06836;0.23242;3.27539;2402.80150268678;-2000;0.54932;-3.90625;-1.44125;0;-0.6;128;145;165;140;50;123;96;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.796;50.7418422;N;22.0133908;E;1829.2;94.5;-0.25781;0.25;0.25586;3.28516;2406.43613174034;-2000;2.74658;3.72314;-1.4095;0;-2.456;128;145;165;140;50;123;96;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.8;50.7418422;N;22.0133908;E;1829.2;94.5;-0.29883;0.22461;0.2832;3.27734;2403.52737944928;-2000;12.87842;-18.79883;-1.3685;0;-4.6835;128;145;165;140;50;123;96;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.804;50.7418422;N;22.0133908;E;1829.2;94.5;-0.26172;0.14062;0.33984;3.25195;2394.0588686901;-2000;12.81738;-25.63477;-1.322;0;-2.3205;128;145;165;140;50;123;96;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.808;50.7418422;N;22.0133908;E;1829.2;94.5;-0.33203;0.11719;0.25781;3.26367;2398.43416920994;-2000;-15.625;-28.07617;-1.26875;0;2.835;128;145;165;140;50;123;96;130;10;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.812;50.7418422;N;22.0133908;E;1829.2;94.5;-0.26367;0.15625;0.07812;3.29102;2408.61353371301;-2000;2.01416;2.86865;-1.222;0;-2;128;145;76;135;130;119;145;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.816;50.7418422;N;22.0133908;E;1829.2;94.5;-0.27148;-0.01172;0.4082;3.36719;2436.73903933336;-2000;-5.24902;-22.15576;-1.2005;0;-0.104;128;145;76;135;130;119;145;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.82;50.7418422;N;22.0133908;E;1829.2;94.5;-0.2832;-0.08203;0.10352;3.27539;2402.80150268678;-2000;28.62549;-20.87402;-1.1385;0;-4.455;128;145;76;135;130;119;145;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.824;50.7418422;N;22.0133908;E;1829.2;94.5;-0.25391;-0.08984;0.15625;3.27734;2403.52737944928;-2000;16.23535;-2.50244;-1.078;0;2.7645;128;145;76;135;130;119;145;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.828;50.7418422;N;22.0133908;E;1829.2;94.5;-0.27734;-0.16797;0.00977;3.26562;2399.16136732865;-2000;20.38574;9.0332;-1.02175;0;2.5795;128;145;76;135;130;119;145;131;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.832;50.7418422;N;22.0133908;E;1829.2;94.5;-0.34961;0.11914;0.29688;3.30859;2415.13025723478;-2000;27.83203;-20.08057;-0.918;0;-0.2645;128;145;235;136;37;118;186;140;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.836;50.7418422;N;22.0133908;E;1829.2;94.5;-0.37109;-0.07812;0.16016;3.3125;2416.57808804154;-2000;-6.16455;-28.50342;-0.86875;0;-3.1065;128;145;235;136;37;118;186;140;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.84;50.7418422;N;22.0133908;E;1829.2;94.5;-0.34766;0.19531;0.30273;3.30664;2414.4078688081;-2000;48.9502;-15.38086;-0.8265;0;-0.112;128;145;235;136;37;118;186;140;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.844;50.7418422;N;22.0133908;E;1829.2;94.5;-0.42188;-0.05469;0.35352;3.33008;2423.07708328122;-2000;14.77051;-9.8877;-0.7915;0;0.062;128;145;235;136;37;118;186;140;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.848;50.7418422;N;22.0133908;E;1829.2;94.5;-0.29297;0.0332;0.24609;3.27344;2402.07540657353;-2000;6.89697;-22.52197;-0.7665;0;-0.009;128;145;235;136;37;118;186;140;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.852;50.7418422;N;22.0133908;E;1829.2;94.5;-0.38672;-0.17969;0.30664;3.30273;2412.95873582018;-2000;20.1416;-30.0293;-0.74925;0;-4.5885;128;145;98;136;230;120;121;157;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.856;50.7418422;N;22.0133908;E;1829.2;94.5;-0.28906;0.11328;0.10742;3.29883;2411.51244157561;-2000;-9.46045;-27.03857;-0.83225;0;-4.472;128;145;98;136;230;120;121;157;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.86;50.7418422;N;22.0133908;E;1829.2;94.5;-0.23828;-0.01367;-0.16406;3.29883;2411.51244157561;-2000;-9.27734;-20.1416;-0.8555;0;-2.0535;128;145;98;136;230;120;121;157;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.864;50.7418422;N;22.0133908;E;1829.2;94.5;-0.34375;0.10156;-0.36523;3.27148;2401.34536564866;-2000;29.11377;-20.81299;-0.865;0;2.8275;128;145;98;136;230;120;121;157;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.868;50.7418422;N;22.0133908;E;1829.2;94.5;-0.24414;0.24219;-0.04102;3.30273;2412.95873582018;-2000;30.70068;-9.82666;-0.88875;0;-0.0815;128;145;98;136;230;120;121;157;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.872;50.741857;N;22.0135235;E;1820.3;94;-0.33594;-0.23047;-0.04492;3.34375;2428.11860320931;-2000;25.81787;-15.74707;-0.921;0;-2.4255;128;145;179;135;153;132;194;135;9;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.876;50.741857;N;22.0135235;E;1820.3;94;-0.2832;0.1543;0.27148;3.30664;2414.4078688081;-2000;13.30566;-11.16943;-0.9605;0;-4.3535;128;145;179;135;153;132;194;135;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.88;50.741857;N;22.0135235;E;1820.3;94;-0.35352;0.14258;0.06055;3.29688;2410.78896907745;-2000;16.54053;8.11768;-1.0075;0;2.78;128;145;179;135;153;132;194;135;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.884;50.741857;N;22.0135235;E;1820.3;94;-0.28125;0.25586;0.14648;3.32422;2420.91269005774;-2000;19.104;-12.81738;-1.06125;0;2.6595;128;145;179;135;153;132;194;135;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.888;50.741857;N;22.0135235;E;1820.3;94;-0.25195;0.48242;0.1582;3.32812;2422.35337178115;-2000;18.18848;-6.04248;-1.11675;0;-0.009;128;145;179;135;153;132;194;135;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.892;50.741857;N;22.0135235;E;1820.3;94;-0.29883;0.27539;0.14453;3.30664;2414.4078688081;-2000;26.85547;-25.63477;-1.1795;0;-0.0775;128;145;138;137;229;174;42;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.896;50.741857;N;22.0135235;E;1820.3;94;-0.31055;0.37891;0.30469;3.32422;2420.91269005774;-2000;29.29688;-6.46973;-1.22825;0;-0.104;128;145;138;137;229;174;42;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.9;50.741857;N;22.0135235;E;1820.3;94;-0.28125;0.25977;0.2168;3.28906;2407.88547506778;-2000;-11.77979;13.12256;-1.195;0;-1.7385;128;145;138;137;229;174;42;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.904;50.741857;N;22.0135235;E;1820.3;94;-0.31445;0.10156;0.25586;3.30273;2412.95873582018;-2000;16.47949;-5.37109;-1.25275;0;-0.461;128;145;138;137;229;174;42;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.908;50.741857;N;22.0135235;E;1820.3;94;-0.31836;0.20703;-0.15625;3.32227;2420.19202759494;-2000;-4.82178;-1.34277;-1.30675;0;-4.6225;128;145;138;137;229;174;42;134;6;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.912;50.741857;N;22.0135235;E;1820.3;94;-0.35352;0.01172;0.16797;3.3457;2428.83691377162;-2000;-12.45117;-2.44141;-1.356;0;-0.041;128;145;58;175;138;122;117;133;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.916;50.741857;N;22.0135235;E;1820.3;94;-0.35352;0.13867;-0.20312;3.27344;2402.07540657353;-2000;7.32422;-15.68604;-1.3985;0;-0.123;128;145;58;175;138;122;117;133;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.92;50.741857;N;22.0135235;E;1820.3;94;-0.19336;0.14648;-0.00391;3.29492;2410.06156761242;-2000;12.93945;-9.39941;-1.433;0;1.252;128;145;58;175;138;122;117;133;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.924;50.741857;N;22.0135235;E;1820.3;94;-0.28125;0.21484;-0.1875;3.29492;2410.06156761242;-2000;10.25391;-17.94434;-1.458;0;2.181;128;145;58;175;138;122;117;133;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.928;50.741857;N;22.0135235;E;1820.3;94;-0.2832;0.34766;-0.1543;3.29688;2410.78896907745;-2000;9.64355;-31.73828;-1.474;0;-0.112;128;145;58;175;138;122;117;133;8;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.932;50.741857;N;22.0135235;E;1820.3;94;-0.30469;-0.01172;-0.01172;3.29492;2410.06156761242;-2000;14.03809;3.96729;-1.48025;0;2.4365;128;145;188;166;177;122;251;130;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.936;50.741857;N;22.0135235;E;1820.3;94;-0.2832;0.36328;-0.08203;3.26953;2400.61882910924;-2000;-1.34277;-33.3252;-1.47725;0;-0.9035;128;145;188;166;177;122;251;130;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.94;50.741857;N;22.0135235;E;1820.3;94;-0.29102;-0.05273;-0.14258;3.3457;2428.83691377162;-2000;22.52197;-0.30518;-1.5005;0;1.454;128;145;188;166;177;122;251;130;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.944;50.741857;N;22.0135235;E;1820.3;94;-0.28711;0.29297;-0.21484;3.34961;2430.27657888792;-2000;10.68115;-9.0332;-1.4855;0;2.135;128;145;188;166;177;122;251;130;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.948;50.741857;N;22.0135235;E;1820.3;94;-0.29883;0.32422;0;3.30078;2412.23569709149;-2000;15.31982;-19.89746;-1.45275;0;2.198;128;145;188;166;177;122;251;130;4;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.952;50.741857;N;22.0135235;E;1820.3;94;-0.33984;0.4043;0.22656;3.28516;2406.43613174034;-2000;16.29639;-15.50293;-1.4115;0;-2.3245;128;145;250;136;30;122;123;130;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.956;50.741857;N;22.0135235;E;1820.3;94;-0.31641;0.5957;0.25586;3.34961;2430.27657888792;-2000;4.94385;-5.67627;-1.366;0;2.4555;128;145;250;136;30;122;123;130;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.96;50.741857;N;22.0135235;E;1820.3;94;-0.23633;0.375;0.24609;3.29492;2410.06156761242;-2000;17.15088;-2.99072;-1.31075;0;2.675;128;145;250;136;30;122;123;130;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.964;50.741857;N;22.0135235;E;1820.3;94;-0.2832;0.26562;0.13281;3.3125;2416.57808804154;-2000;-26.12305;7.99561;-1.255;0;-4.596;128;145;250;136;30;122;123;130;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.968;50.741857;N;22.0135235;E;1820.3;94;-0.31836;0.2793;0.19727;3.32227;2420.19202759494;-2000;7.38525;1.77002;-1.19375;0;-4.558;128;145;250;136;30;122;123;130;3;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.972;50.741857;N;22.0135235;E;1820.3;94;-0.26562;0.2793;0.3418;3.33594;2425.23954490327;-2000;27.70996;-33.08105;-1.1355;0;-1.4945;128;145;7;136;178;118;118;134;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.976;50.7418718;N;22.0136555;E;1811.3;94;-0.31836;0.26367;0.01758;3.33203;2423.79688793659;-2000;11.23047;-13.12256;-1.072;0;-2.2325;128;145;7;136;178;118;118;134;7;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;29.98;50.7418718;N;22.0136555;E;1811.3;94;-0.375;0.25977;0.10156;3.38086;2441.75235139435;-2000;-10.92529;7.38525;-1.0115;0;-0.6305;128;145;7;136;178;118;118;134;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.984;50.7418718;N;22.0136555;E;1811.3;94;-0.2832;0.3125;0.00391;3.33594;2425.23954490327;-2000;41.19873;-20.87402;-0.91375;0;-1.018;128;145;7;136;178;118;118;134;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.988;50.7418718;N;22.0136555;E;1811.3;94;-0.32812;0.44531;0.02344;3.30469;2413.68526417883;-2000;-19.53125;-34.79004;-0.86525;0;2.8235;128;145;7;136;178;118;118;134;7;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.992;50.7418718;N;22.0136555;E;1811.3;94;-0.30273;0.4043;0.17188;3.32227;2420.19202759494;-2000;27.46582;-8.91113;-0.824;0;-0.066;128;145;10;137;89;118;249;153;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;29.996;50.7418718;N;22.0136555;E;1811.3;94;-0.26953;0.19922;0.24609;3.30273;2412.95873582018;-2000;17.76123;-13.30566;-0.78975;0;-0.0395;128;145;10;137;89;118;249;153;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30;50.7418718;N;22.0136555;E;1811.3;94;-0.26562;0.17969;0.11133;3.29492;2410.06156761242;-2000;4.88281;4.45557;-0.76375;0;2.408;128;145;10;137;89;118;249;153;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.004;50.7418718;N;22.0136555;E;1811.3;94;-0.24805;0.2168;-0.17773;3.29688;2410.78896907745;-2000;21.24023;10.86426;-0.74925;0;-3.0435;128;145;10;137;89;118;249;153;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.008;50.7418718;N;22.0136555;E;1811.3;94;-0.20508;0.14648;0.125;3.30078;2412.23569709149;-2000;9.8877;-19.83643;-0.743;0;1.742;128;145;10;137;89;118;249;153;9;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.012;50.7418718;N;22.0136555;E;1811.3;94;-0.32812;0.20312;-0.00391;3.28906;2407.88547506778;-2000;11.53564;-14.52637;-0.74725;0;1.9445;128;145;255;135;35;126;119;145;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.016;50.7418718;N;22.0136555;E;1811.3;94;-0.25;0.19336;0.10547;3.33203;2423.79688793659;-2000;14.83154;0.12207;-0.76175;0;-1.157;128;145;255;135;35;126;119;145;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.02;50.7418718;N;22.0136555;E;1811.3;94;-0.31641;0.26562;-0.01758;3.32617;2421.63313805602;-2000;34.91211;-12.45117;-0.8995;0;2.2875;128;145;255;135;35;126;119;145;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.024;50.7418718;N;22.0136555;E;1811.3;94;-0.33984;0.19336;0.08203;3.32227;2420.19202759494;-2000;13.3667;-2.50244;-0.933;0;0.6075;128;145;255;135;35;126;119;145;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.028;50.7418718;N;22.0136555;E;1811.3;94;-0.29883;0.10156;0.00781;3.29688;2410.78896907745;-2000;19.04297;-24.35303;-0.97575;0;-1.096;128;145;255;135;35;126;119;145;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.032;50.7418718;N;22.0136555;E;1811.3;94;-0.33594;0.32422;-0.12109;3.35156;2430.99425181132;-2000;-11.41357;-28.25928;-1.02;0;-4.062;128;145;217;135;20;182;234;133;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.036;50.7418718;N;22.0136555;E;1811.3;94;-0.28711;-0.05859;0.04297;3.32617;2421.63313805602;-2000;-7.14111;7.38525;-1.0755;0;2.98;128;145;217;135;20;182;234;133;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.04;50.7418718;N;22.0136555;E;1811.3;94;-0.25586;0.45312;0.30078;3.28516;2406.43613174034;-2000;29.11377;-11.47461;-1.1305;0;-0.0715;128;145;217;135;20;182;234;133;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.044;50.7418718;N;22.0136555;E;1811.3;94;-0.31836;0.19922;0.10742;3.35547;2432.43264008096;-2000;3.54004;-27.28271;-1.191;0;0.121;128;145;217;135;20;182;234;133;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.048;50.7418718;N;22.0136555;E;1811.3;94;-0.32031;0.26367;0.25391;3.38672;2443.8982884277;-2000;-10.80322;-12.26807;-1.253;0;-4.619;128;145;217;135;20;182;234;133;5;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.052;50.7418718;N;22.0136555;E;1811.3;94;-0.2793;0.39648;0.29883;3.33008;2423.07708328122;-2000;-5.92041;-0.30518;-1.31025;0;0.445;128;145;144;142;77;128;51;134;13;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.056;50.7418718;N;22.0136555;E;1811.3;94;-0.25977;0.23633;0.5625;3.32227;2420.19202759494;-2000;12.20703;-20.1416;-1.37175;0;-0.293;128;145;144;142;77;128;51;134;13;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.06;50.7418718;N;22.0136555;E;1811.3;94;-0.31445;0.39258;0.46289;3.34375;2428.11860320931;-2000;-3.72314;-9.82666;-1.422;0;2.9305;128;145;144;142;77;128;51;134;13;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.064;50.7418718;N;22.0136555;E;1811.3;94;-0.29102;0.24414;0.46875;3.33203;2423.79688793659;-2000;1.70898;-42.5415;-1.47225;0;-0.041;128;145;144;142;77;128;51;134;13;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.068;50.7418718;N;22.0136555;E;1811.3;94;-0.31445;-0.00391;0.25586;3.31836;2418.7463600474;-2000;3.54004;-5.92041;-1.5135;0;-0.869;128;145;144;142;77;128;51;134;13;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.072;50.7418718;N;22.0136555;E;1811.3;94;-0.30469;0.21289;-0.00586;3.31641;2418.02505193682;-2000;23.37646;-20.01953;-1.54575;0;-4.413;128;145;129;176;59;121;101;132;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.076;50.7418858;N;22.0137875;E;1802.2;93.6;-0.33398;0.04688;-0.09375;3.33594;2425.23954490327;-2000;13.67188;-36.13281;-1.46025;0;-0.7145;128;145;129;176;59;121;101;132;2;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;30.08;50.7418858;N;22.0137875;E;1802.2;93.6;-0.32812;0.21484;0.24219;3.29297;2409.33765944791;-2000;12.93945;-22.94922;-1.4745;0;-4.3615;128;145;129;176;59;121;101;132;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.084;50.7418858;N;22.0137875;E;1802.2;93.6;-0.23438;0.01758;0.25781;3.37305;2438.88938749819;-2000;2.92969;-10.37598;-1.479;0;2.6865;128;145;129;176;59;121;101;132;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.088;50.7418858;N;22.0137875;E;1802.2;93.6;-0.29883;-0.07617;0.27734;3.33594;2425.23954490327;-2000;18.43262;-11.59668;-1.47425;0;-4.489;128;145;129;176;59;121;101;132;2;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;30.092;50.7418858;N;22.0137875;E;1802.2;93.6;-0.28125;0.08398;0.26172;3.36914;2437.45480948053;-2000;50.23193;-10.86426;-1.4595;0;-3.2835;128;145;108;144;85;123;122;130;9;0;1;1;1;1;1;0;1;0;0
