Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;23.636;50.7376278;N;22.0205157;E;1063.1;163.3;-0.28125;-0.1543;0;3.58984;2522.77345018782;1999.93896;3.90625;5.79834;-1.75025;876.75;-1.092;144;146;168;137;49;122;244;133;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.64;50.7376278;N;22.0205157;E;1063.1;163.3;-0.29297;-0.01562;0.01758;3.57422;2517.22857102718;1999.93896;13.61084;3.35693;-1.69175;876.75;-0.274;144;146;168;137;49;122;244;133;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.644;50.7376278;N;22.0205157;E;1063.1;163.3;-0.24414;-0.17383;0.0957;3.5957;2524.85052619212;1999.93896;14.77051;14.4043;-1.5955;876.75;-0.148;144;146;168;137;49;122;244;133;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.648;50.7376278;N;22.0205157;E;1063.1;163.3;-0.28125;-0.0918;0.11914;3.59766;2525.54486662892;1999.93896;-18.18848;16.54053;-1.343;876.75;-4.8745;144;146;168;137;49;122;244;133;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.652;50.7376278;N;22.0205157;E;1063.1;163.3;-0.27734;-0.0957;0.03711;3.5957;2524.85052619212;1999.93896;18.12744;4.82178;-1.26525;876.75;-4.9525;144;146;168;137;49;122;244;133;36;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.656;50.7376278;N;22.0205157;E;1063.1;163.3;-0.28125;-0.06055;0.13867;3.59961;2526.23547512978;1999.93896;11.41357;3.72314;-1.1845;876.75;-3.5735;144;146;49;169;67;119;175;143;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.66;50.7376278;N;22.0205157;E;1063.1;163.3;-0.2793;-0.08008;0.10352;3.54492;2506.79440433303;1999.93896;13.3667;-13.3667;-1.10175;876.75;-4.9795;144;146;49;169;67;119;175;143;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.664;50.7376278;N;22.0205157;E;1063.1;163.3;-0.26562;-0.04492;0.07617;3.59961;2526.23547512978;1999.93896;1.64795;11.2915;-1.02175;876.75;-4.0505;144;146;49;169;67;119;175;143;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.668;50.7376278;N;22.0205157;E;1063.1;163.3;-0.26758;0.10156;0.04883;3.59961;2526.23547512978;1999.93896;-4.88281;-19.28711;-0.9465;876.75;-4.365;144;146;49;169;67;119;175;143;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.672;50.7376378;N;22.0207458;E;1055.8;163.6;-0.30859;-0.00586;0.00977;3.64258;2541.40602201476;1999.93896;15.93018;-9.0332;-0.87625;877.69;-4.3595;144;146;49;169;67;119;175;143;35;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.676;50.7376378;N;22.0207458;E;1055.8;163.6;-0.27539;-0.06836;0.00781;3.60352;2527.6196652178;1999.93896;-5.5542;7.62939;-0.815;877.69;-0.173;144;146;70;140;117;122;58;157;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.68;50.7376378;N;22.0207458;E;1055.8;163.6;-0.3125;0.07031;0.04688;3.61133;2530.38223853319;1999.93896;-28.50342;7.26318;-1.046;877.69;-0.2625;144;146;70;140;117;122;58;157;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.684;50.7376378;N;22.0207458;E;1055.8;163.6;-0.29297;0.00391;-0.02344;3.61328;2531.07152714669;1999.93896;13.79395;3.479;-1.02475;877.69;-0.331;144;146;70;140;117;122;58;157;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.688;50.7376378;N;22.0207458;E;1055.8;163.6;-0.26758;-0.05859;-0.02148;3.625;2535.21038038518;1999.93896;-30.76172;-17.39502;-0.99975;877.69;-0.104;144;146;70;140;117;122;58;157;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.692;50.7376378;N;22.0207458;E;1055.8;163.6;-0.27539;0.07031;0.00781;3.56836;2515.1452006108;1999.93896;36.49902;14.28223;-0.987;877.69;-0.232;144;146;70;140;117;122;58;157;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.696;50.7376378;N;22.0207458;E;1055.8;163.6;-0.26953;-0.04883;-0.04883;3.58984;2522.77345018782;1999.93896;46.08154;-16.47949;-0.98825;877.69;-0.228;144;146;107;133;81;134;67;154;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.7;50.7376378;N;22.0207458;E;1055.8;163.6;-0.2793;-0.07227;0.06641;3.5918;2523.46836213883;1999.93896;7.50732;9.0332;-1.00375;877.69;-0.167;144;146;107;133;81;134;67;154;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.704;50.7376378;N;22.0207458;E;1055.8;163.6;-0.33203;-0.12695;-0.08984;3.62695;2535.89835665021;1999.93896;49.49951;-2.80762;-1.033;877.69;-0.2035;144;146;107;133;81;134;67;154;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.708;50.7376378;N;22.0207458;E;1055.8;163.6;-0.25977;-0.06055;-0.00391;3.58984;2522.77345018782;1999.93896;-16.96777;16.8457;-1.075;877.69;-2.006;144;146;107;133;81;134;67;154;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.712;50.7376378;N;22.0207458;E;1055.8;163.6;-0.31055;-0.03516;0.03516;3.61328;2531.07152714669;1999.93896;6.46973;30.27344;-1.129;877.69;-0.1975;144;146;107;133;81;134;67;154;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.716;50.7376378;N;22.0207458;E;1055.8;163.6;-0.28906;-0.11328;0.01562;3.64062;2540.71601620287;1999.93896;41.19873;17.08984;-1.191;877.69;-0.228;144;146;248;133;92;117;23;164;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.72;50.7376378;N;22.0207458;E;1055.8;163.6;-0.26953;0.0293;0.01758;3.60547;2528.3097069869;1999.93896;9.0332;8.30078;-1.263;877.69;-0.5335;144;146;248;133;92;117;23;164;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.724;50.7376378;N;22.0207458;E;1055.8;163.6;-0.29297;-0.0293;-0.05078;3.63867;2540.02934481893;1999.93896;20.08057;9.82666;-1.24625;877.69;-0.1995;144;146;248;133;92;117;23;164;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.728;50.7376378;N;22.0207458;E;1055.8;163.6;-0.30273;-0.19727;0.13086;3.61133;2530.38223853319;1999.93896;13.79395;7.8125;-1.12825;877.69;-3.318;144;146;248;133;92;117;23;164;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.732;50.7376378;N;22.0207458;E;1055.8;163.6;-0.23438;0.08789;0.05273;3.61328;2531.07152714669;1999.93896;18.9209;32.65381;-1.21;877.69;2.818;144;146;248;133;92;117;23;164;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.736;50.7376378;N;22.0207458;E;1055.8;163.6;-0.27539;-0.04883;0.01562;3.58398;2520.69466265403;1999.93896;4.88281;19.28711;-1.31;877.69;-2.988;144;146;202;134;95;114;25;186;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.74;50.7376378;N;22.0207458;E;1055.8;163.6;-0.32422;-0.04883;0.09766;3.58203;2520.00253569001;1999.93896;42.78564;39.00146;-1.5685;877.69;-0.1995;144;146;202;134;95;114;25;186;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.744;50.7376378;N;22.0207458;E;1055.8;163.6;-0.26367;-0.00781;0.02344;3.61719;2532.45307394318;1999.93896;1.0376;7.38525;-1.641;877.69;-2.6885;144;146;202;134;95;114;25;186;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.748;50.7376378;N;22.0207458;E;1055.8;163.6;-0.31641;-0.04102;0.09375;3.62305;2534.52221737437;1999.93896;42.78564;30.09033;-1.70475;877.69;-0.2165;144;146;202;134;95;114;25;186;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.752;50.7376378;N;22.0207458;E;1055.8;163.6;-0.27148;-0.00195;0.01172;3.625;2535.21038038518;1999.93896;6.83594;-4.02832;-1.7505;877.69;-0.165;144;146;202;134;95;114;25;186;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.756;50.7376378;N;22.0207458;E;1055.8;163.6;-0.26367;0.01758;-0.13477;3.58008;2519.31021857881;1999.93896;22.27783;-11.96289;-1.793;877.69;-0.1575;144;146;209;133;141;115;146;142;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.76;50.7376378;N;22.0207458;E;1055.8;163.6;-0.29883;-0.0625;0.00391;3.60352;2527.6196652178;1999.93896;3.78418;-2.31934;-1.61825;877.69;1.088;144;146;209;133;141;115;146;142;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.764;50.7376378;N;22.0207458;E;1055.8;163.6;-0.32227;0.00781;-0.03711;3.5918;2523.46836213883;1999.93896;5.31006;-2.31934;-1.6325;877.69;-1.0465;144;146;209;133;141;115;146;142;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.768;50.7376378;N;22.0207458;E;1055.8;163.6;-0.25977;-0.0332;0.00586;3.5625;2513.06010304479;1999.93896;-11.96289;16.11328;-1.6315;877.69;-0.354;144;146;209;133;141;115;146;142;30;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.772;50.7376477;N;22.0209745;E;1048.6;162.8;-0.26562;-0.05664;0.01953;3.58398;2520.69466265403;1999.93896;-9.46045;-15.07568;-1.61675;878.5;-1.6015;144;146;209;133;141;115;146;142;30;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.776;50.7376477;N;22.0209745;E;1048.6;162.8;-0.29492;-0.04297;0.04297;3.5957;2524.85052619212;1999.93896;7.50732;13.97705;-1.5885;878.5;-3.524;144;146;161;134;174;121;112;133;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.78;50.7376477;N;22.0209745;E;1048.6;162.8;-0.27344;-0.11719;-0.02539;3.56445;2513.75414151105;1999.93896;-0.97656;20.08057;-1.548;878.5;1.727;144;146;161;134;174;121;112;133;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.784;50.7376477;N;22.0209745;E;1048.6;162.8;-0.28125;-0.05469;0.0918;3.61914;2533.14179906549;1999.93896;10.13184;17.08984;-1.76125;878.5;-0.1765;144;146;161;134;174;121;112;133;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.788;50.7376477;N;22.0209745;E;1048.6;162.8;-0.26562;-0.10352;-0.03516;3.5918;2523.46836213883;1999.93896;-12.63428;-2.38037;-1.72775;878.5;1.6165;144;146;161;134;174;121;112;133;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.792;50.7376477;N;22.0209745;E;1048.6;162.8;-0.29492;-0.10156;-0.00781;3.61719;2532.45307394318;1999.93896;-39.48975;-0.42725;-1.65725;878.5;-4.474;144;146;161;134;174;121;112;133;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.796;50.7376477;N;22.0209745;E;1048.6;162.8;-0.30078;-0.10547;0.14258;3.63867;2540.02934481893;1999.93896;-12.45117;-20.08057;-1.58125;878.5;-0.209;144;146;77;157;158;119;104;139;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.8;50.7376477;N;22.0209745;E;1048.6;162.8;-0.2832;-0.125;0.00781;3.59766;2525.54486662892;1999.93896;51.08643;10.62012;-1.5;878.5;-0.234;144;146;77;157;158;119;104;139;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.804;50.7376477;N;22.0209745;E;1048.6;162.8;-0.2793;0.01172;-0.05859;3.57227;2516.53549077836;1999.93896;-26.42822;-2.50244;-1.13;878.5;-4.6305;144;146;77;157;158;119;104;139;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.808;50.7376477;N;22.0209745;E;1048.6;162.8;-0.28125;-0.0293;0.06445;3.61523;2531.76062809681;1999.93896;-22.52197;-14.03809;-1.0425;878.5;-2.513;144;146;77;157;158;119;104;139;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.812;50.7376477;N;22.0209745;E;1048.6;162.8;-0.3125;-0.17383;0.13477;3.60156;2526.92589488743;1999.93896;39.36768;17.7002;-0.9645;878.5;-3.4765;144;146;77;157;158;119;104;139;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.816;50.7376477;N;22.0209745;E;1048.6;162.8;-0.3125;-0.05664;0.03125;3.59961;2526.23547512978;1999.93896;-0.67139;28.62549;-0.89425;878.5;-0.207;144;146;46;150;52;121;239;155;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.82;50.7376477;N;22.0209745;E;1048.6;162.8;-0.30664;-0.06641;-0.00391;3.56055;2512.36587285113;1999.93896;6.89697;23.19336;-1.0255;878.5;-0.3025;144;146;46;150;52;121;239;155;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.824;50.7376477;N;22.0209745;E;1048.6;162.8;-0.30859;-0.18555;0.09961;3.60156;2526.92589488743;1999.93896;15.44189;7.14111;-0.98675;878.5;-0.15;144;146;46;150;52;121;239;155;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.828;50.7376477;N;22.0209745;E;1048.6;162.8;-0.25391;-0.03125;0.04883;3.55664;2510.97327402652;1999.93896;16.41846;0.91553;-0.94375;878.5;-2.1185;144;146;46;150;52;121;239;155;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.832;50.7376477;N;22.0209745;E;1048.6;162.8;-0.31445;-0.05664;0.12109;3.61719;2532.45307394318;1999.93896;-1.89209;0.79346;-0.8175;878.5;-0.19;144;146;46;150;52;121;239;155;41;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.836;50.7376477;N;22.0209745;E;1048.6;162.8;-0.27344;-0.07031;0.14453;3.58203;2520.00253569001;1999.93896;4.15039;5.37109;-0.69175;878.5;3.058;144;146;233;133;29;132;95;154;27;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.84;50.7376477;N;22.0209745;E;1048.6;162.8;-0.24219;-0.01758;-0.10547;3.61914;2533.14179906549;1999.93896;10.43701;11.77979;-0.6905;878.5;2.471;144;146;233;133;29;132;95;154;27;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.844;50.7376477;N;22.0209745;E;1048.6;162.8;-0.33398;-0.05859;0.12109;3.62305;2534.52221737437;1999.93896;55.54199;-13.30566;-0.704;878.5;0.8745;144;146;233;133;29;132;95;154;27;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.848;50.7376477;N;22.0209745;E;1048.6;162.8;-0.28125;0.06055;0.04297;3.625;2535.21038038518;1999.93896;30.27344;6.04248;-0.7305;878.5;-0.1535;144;146;233;133;29;132;95;154;27;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.852;50.7376477;N;22.0209745;E;1048.6;162.8;-0.25586;-0.08398;0.08594;3.63281;2537.9646912243;1999.93896;8.72803;6.10352;-0.76975;878.5;-0.1955;144;146;233;133;29;132;95;154;27;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.856;50.7376477;N;22.0209745;E;1048.6;162.8;-0.31836;0.03711;0.04102;3.58984;2522.77345018782;1999.93896;-6.7749;-3.60107;-0.822;878.5;0.7275;144;146;192;133;57;121;171;163;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.86;50.7376477;N;22.0209745;E;1048.6;162.8;-0.28516;0.05664;-0.03711;3.61719;2532.45307394318;1999.93896;-1.70898;11.53564;-0.882;878.5;2.963;144;146;192;133;57;121;171;163;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.864;50.7376477;N;22.0209745;E;1048.6;162.8;-0.28516;-0.06445;0.05469;3.5957;2524.85052619212;1999.93896;12.20703;10.68115;-0.95225;878.5;-3.314;144;146;192;133;57;121;171;163;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.868;50.7376477;N;22.0209745;E;1048.6;162.8;-0.3418;0.00195;0.04492;3.58594;2521.39014753283;1999.93896;30.2124;-17.02881;-1.0275;878.5;-3.3105;144;146;192;133;57;121;171;163;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.872;50.7376572;N;22.0212022;E;1041.3;162.3;-0.27539;-0.02344;0.06836;3.63281;2537.9646912243;1999.93896;8.30078;2.80762;-1.10825;879.25;-4.6285;144;146;192;133;57;121;171;163;34;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.876;50.7376572;N;22.0212022;E;1041.3;162.3;-0.30664;0.01758;0;3.5957;2524.85052619212;1999.93896;-4.57764;16.72363;-1.19;879.25;-1.317;144;146;188;134;128;114;45;192;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.88;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28906;-0.07227;-0.06836;3.54102;2505.40227921554;1999.93896;12.20703;0.12207;-1.33;879.25;-0.459;144;146;188;134;128;114;45;192;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.884;50.7376572;N;22.0212022;E;1041.3;162.3;-0.26953;-0.08008;0.03906;3.63281;2537.9646912243;1999.93896;-13.42773;-8.17871;-1.65525;879.25;-0.165;144;146;188;134;128;114;45;192;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.888;50.7376572;N;22.0212022;E;1041.3;162.3;-0.26367;-0.01172;0.02734;3.58398;2520.69466265403;1999.93896;13.42773;9.27734;-1.72725;879.25;-0.1955;144;146;188;134;128;114;45;192;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.892;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28711;-0.0293;-0.01562;3.58398;2520.69466265403;1999.93896;8.97217;26.42822;-1.79;879.25;-0.2185;144;146;188;134;128;114;45;192;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.896;50.7376572;N;22.0212022;E;1041.3;162.3;-0.31055;-0.07422;0.04883;3.64648;2542.77843581186;1999.93896;9.70459;9.39941;-1.5375;879.25;-0.146;144;146;13;134;226;114;219;142;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.9;50.7376572;N;22.0212022;E;1041.3;162.3;-0.25781;-0.00391;0.12695;3.62109;2533.83033698415;1999.93896;27.58789;15.99121;-1.5805;879.25;-2.393;144;146;13;134;226;114;219;142;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.904;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28516;-0.11719;0.04883;3.60156;2526.92589488743;1999.93896;18.49365;-14.16016;-1.61125;879.25;1;144;146;13;134;226;114;219;142;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.908;50.7376572;N;22.0212022;E;1041.3;162.3;-0.33008;-0.12305;0.06055;3.54492;2506.79440433303;1999.93896;-14.89258;13.61084;-1.6275;879.25;-3.15;144;146;13;134;226;114;219;142;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.912;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28125;0.00195;0.04492;3.62891;2536.58967296729;1999.93896;34.42383;33.93555;-1.631;879.25;-0.083;144;146;13;134;226;114;219;142;39;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.916;50.7376572;N;22.0212022;E;1041.3;162.3;-0.24609;0.0293;0.0293;3.57617;2517.92146049952;1999.93896;41.62598;10.00977;-1.62;879.25;-0.0165;144;146;215;133;81;120;121;133;37;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.92;50.7376572;N;22.0212022;E;1041.3;162.3;-0.30859;0.00586;0.09961;3.625;2535.21038038518;1999.93896;-13.12256;-10.0708;-1.59525;879.25;-1.777;144;146;215;133;81;120;121;133;37;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.924;50.7376572;N;22.0212022;E;1041.3;162.3;-0.2793;-0.02539;0.13867;3.59766;2525.54486662892;1999.93896;7.62939;4.27246;-1.55775;879.25;-0.2435;144;146;215;133;81;120;121;133;37;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.928;50.7376572;N;22.0212022;E;1041.3;162.3;-0.25977;-0.05078;0.08984;3.61133;2530.38223853319;1999.93896;-24.78027;0.54932;-1.509;879.25;-4.304;144;146;215;133;81;120;121;133;37;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.932;50.7376572;N;22.0212022;E;1041.3;162.3;-0.30859;0.06445;0.12305;3.61133;2530.38223853319;1999.93896;-1.15967;5.43213;-1.447;879.25;-0.0965;144;146;215;133;81;120;121;133;37;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.936;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28906;0.00781;0.16016;3.61133;2530.38223853319;1999.93896;9.82666;3.11279;-1.379;879.25;-4.306;144;146;26;143;145;120;173;136;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.94;50.7376572;N;22.0212022;E;1041.3;162.3;-0.27148;-0.03125;0.05078;3.61914;2533.14179906549;1999.93896;-10.68115;2.56348;-1.4475;879.25;-1.508;144;146;26;143;145;120;173;136;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.944;50.7376572;N;22.0212022;E;1041.3;162.3;-0.32812;-0.01953;0.10547;3.61719;2532.45307394318;1999.93896;-31.86035;9.33838;-1.4375;879.25;2.6195;144;146;26;143;145;120;173;136;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.948;50.7376572;N;22.0212022;E;1041.3;162.3;-0.29883;-0.06641;0.14648;3.58203;2520.00253569001;1999.93896;25.26855;12.02393;-1.35575;879.25;-0.173;144;146;26;143;145;120;173;136;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.952;50.7376572;N;22.0212022;E;1041.3;162.3;-0.29492;-0.05664;0.0918;3.5957;2524.85052619212;1999.93896;-1.52588;3.54004;-1.24375;879.25;-0.23;144;146;26;143;145;120;173;136;34;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.956;50.7376572;N;22.0212022;E;1041.3;162.3;-0.30078;-0.14258;0.02539;3.60352;2527.6196652178;1999.93896;-0.06104;9.46045;-0.98475;879.25;-0.1405;144;146;161;164;189;119;163;152;40;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.96;50.7376572;N;22.0212022;E;1041.3;162.3;-0.28711;0.00391;0.00195;3.59961;2526.23547512978;1999.93896;28.9917;-4.02832;-0.91275;879.25;-0.209;144;146;161;164;189;119;163;152;40;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.964;50.7376572;N;22.0212022;E;1041.3;162.3;-0.25195;0.01172;0.00391;3.60742;2528.99956047696;1999.93896;17.02881;34.17969;-0.84725;879.25;1.416;144;146;161;164;189;119;163;152;40;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.968;50.7376572;N;22.0212022;E;1041.3;162.3;-0.32227;-0.10938;-0.01758;3.64258;2541.40602201476;1999.93896;6.16455;30.88379;-0.79175;879.25;3.0715;144;146;161;164;189;119;163;152;40;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.972;50.7376668;N;22.0214305;E;1033.8;162.3;-0.34766;-0.01172;0.03711;3.60352;2527.6196652178;1999.93896;0.42725;3.84521;-0.74675;880.12;-0.102;144;146;161;164;189;119;163;152;40;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;9;23.976;50.7376668;N;22.0214305;E;1033.8;162.3;-0.26172;-0.15625;-0.00391;3.57031;2515.83866386619;1999.93896;-6.04248;35.33936;-0.9755;880.12;-4.348;144;146;68;135;86;128;98;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.98;50.7376668;N;22.0214305;E;1033.8;162.3;-0.30078;-0.01367;-0.00977;3.61523;2531.76062809681;1999.93896;-29.96826;4.82178;-1.00325;880.12;-0.1955;144;146;68;135;86;128;98;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.984;50.7376668;N;22.0214305;E;1033.8;162.3;-0.26758;-0.04492;0.17969;3.60938;2529.69276210289;1999.93896;18.9209;4.15039;-0.99825;880.12;-0.226;144;146;68;135;86;128;98;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.988;50.7376668;N;22.0214305;E;1033.8;162.3;-0.27344;-0.11133;0.09375;3.57812;2518.61415935282;1999.93896;53.40576;4.88281;-1.00775;880.12;1.1835;144;146;68;135;86;128;98;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.992;50.7376668;N;22.0214305;E;1033.8;162.3;-0.32422;-0.04688;0.13477;3.5918;2523.46836213883;1999.93896;29.96826;41.93115;-1.02975;880.12;-4.676;144;146;68;135;86;128;98;155;35;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;23.996;50.7376668;N;22.0214305;E;1033.8;162.3;-0.28906;-0.01953;0.17969;3.57422;2517.22857102718;1999.93896;-5.24902;9.94873;-1.066;880.12;-0.211;144;146;141;133;201;125;72;159;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24;50.7376668;N;22.0214305;E;1033.8;162.3;-0.25391;-0.05664;0.11328;3.5918;2523.46836213883;1999.93896;-5.31006;12.93945;-1.11175;880.12;-0.234;144;146;141;133;201;125;72;159;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24.004;50.7376668;N;22.0214305;E;1033.8;162.3;-0.27344;-0.0293;0.12109;3.61719;2532.45307394318;1999.93896;-6.5918;3.66211;-1.17025;880.12;-0.2185;144;146;141;133;201;125;72;159;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24.008;50.7376668;N;22.0214305;E;1033.8;162.3;-0.29688;0.01758;0.05859;3.63086;2537.27727524069;1999.93896;-10.55908;-10.31494;-1.23725;880.12;-0.1575;144;146;141;133;201;125;72;159;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24.012;50.7376668;N;22.0214305;E;1033.8;162.3;-0.29688;-0.02734;0.10352;3.61523;2531.76062809681;1999.93896;30.15137;2.19727;-1.31025;880.12;-0.1785;144;146;141;133;201;125;72;159;32;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24.016;50.7376668;N;22.0214305;E;1033.8;162.3;-0.25195;0.01367;0.05469;3.60742;2528.99956047696;1999.93896;-0.06104;22.58301;-1.388;880.12;-0.173;144;146;158;134;30;115;253;185;33;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;9;24.02;50.7376668;N;22.0214305;E;1033.8;162.3;-0.31445;-0.0332;0.03906;3.61328;2531.07152714669;1999.93896;12.81738;-3.84521;-1.4695;880.12;-0.3255;144;146;158;134;30;115;253;185;33;0;1;1;1;1;1;0;1;0;0
