Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;28.468;50.7390125;N;22.016146;E;473.3;115;-0.4375;0.08594;-0.16406;0.0918;156.973353553424;193.48145;-2.92969;18.55469;-8.192;973.75;-0.066;145;150;216;142;138;99;239;140;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.472;50.7390125;N;22.016146;E;473.3;115;-0.36328;-0.23438;-0.3418;0.06836;131.516389983613;164.67285;-15.25879;-11.23047;-8.192;973.75;-0.047;145;150;216;142;138;99;239;140;88;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.476;50.7390125;N;22.016146;E;473.3;115;-0.41406;-0.08594;0.02344;0.08594;118.980397905604;159.60693;-3.72314;4.15039;-8.192;973.75;-0.062;145;150;42;143;162;99;121;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.48;50.7390125;N;22.016146;E;473.3;115;-0.3457;-0.21094;-0.09375;0.08594;118.980397905604;128.84521;11.65771;21.60645;-8.192;973.75;-0.03;145;150;42;143;162;99;121;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.484;50.7390125;N;22.016146;E;473.3;115;-0.47656;-0.05273;-0.30859;0.08789;132.835001164041;134.52148;-10.92529;1.34277;-8.192;973.75;0.0085;145;150;42;143;162;99;121;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.488;50.7390125;N;22.016146;E;473.3;115;-0.40625;0.18359;-0.08008;0.11328;251.139671383985;174.43848;10.55908;17.33398;-8.192;973.75;-0.0985;145;150;42;143;162;99;121;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.492;50.7390125;N;22.016146;E;473.3;115;-0.41992;0.01367;-0.20898;0.0918;156.973353553424;171.63086;10.92529;-9.27734;-8.192;973.75;0.119;145;150;42;143;162;99;121;141;81;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.496;50.7390125;N;22.016146;E;473.3;115;-0.43555;-0.08398;-0.28516;0.07812;12.8585653422412;145.69092;-23.25439;14.28223;-8.192;973.75;0.1115;145;150;111;143;198;99;39;142;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.5;50.7390125;N;22.016146;E;473.3;115;-0.38867;-0.06445;-0.25977;0.08203;84.6217400803023;146.48438;3.60107;16.29639;-8.192;973.75;-0.0125;145;150;111;143;198;99;39;142;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.504;50.7390125;N;22.016146;E;473.3;115;-0.25195;0.2168;-0.07227;0.08789;132.835001164041;193.11523;6.04248;-1.58691;-8.192;973.75;-0.026;145;150;111;143;198;99;39;142;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.508;50.7390125;N;22.016146;E;473.3;115;-0.39062;-0.14844;-0.10156;0.08398;103.197099487792;145.87402;19.53125;-2.19727;-8.192;973.75;0.098;145;150;111;143;198;99;39;142;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.512;50.7390125;N;22.016146;E;473.3;115;-0.4707;0;-0.31641;0.08984;145.375169759921;150.75684;-12.57324;1.09863;-8.192;973.75;0.1115;145;150;111;143;198;99;39;142;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.516;50.7390125;N;22.016146;E;473.3;115;-0.42188;-0.11328;-0.10156;0.10547;221.580760569027;180.35889;13.97705;5.24902;-8.192;973.75;0.0865;145;150;179;143;219;99;229;142;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.52;50.7390125;N;22.016146;E;473.3;115;-0.30273;-0.08203;-0.17773;0.05859;186.484196826197;132.8125;19.71436;8.42285;-8.192;973.75;-0.0395;145;150;179;143;219;99;229;142;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.524;50.7390125;N;22.016146;E;473.3;115;-0.40234;0.13672;-0.1875;0.07812;12.8585653422412;188.78174;31.67725;6.46973;-8.192;973.75;-0.2605;145;150;179;143;219;99;229;142;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.528;50.7390125;N;22.016146;E;473.3;115;-0.375;0.04297;-0.20312;0.09375;167.718323907328;143.73779;-11.77979;-0.91553;-8.192;973.75;-0.0545;145;150;179;143;219;99;229;142;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.532;50.7390125;N;22.016146;E;473.3;115;-0.3418;-0.21094;-0.01758;0.0957;177.815181080689;108.82568;-29.72412;7.75146;-8.192;973.75;0.0025;145;150;179;143;219;99;229;142;91;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.536;50.7390125;N;22.016146;E;473.3;115;-0.38281;-0.11328;-0.14844;0.09961;196.503778117154;184.87549;14.83154;11.23047;-8.192;973.75;0.0635;145;150;2;144;237;99;168;143;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.54;50.7390125;N;22.016146;E;473.3;115;-0.43555;0.13281;-0.23047;0.06836;131.516389983613;223.75488;27.03857;0.73242;-8.192;973.75;-0.0585;145;150;2;144;237;99;168;143;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.544;50.7390125;N;22.016146;E;473.3;115;-0.37695;-0.07227;-0.10352;0.0957;177.815181080689;184.93652;-0.12207;0.79346;-8.192;973.75;-0.0375;145;150;2;144;237;99;168;143;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.548;50.7390125;N;22.016146;E;473.3;115;-0.33203;-0.10352;-0.16406;0.08984;145.375169759921;179.93164;5.18799;0.06104;-8.192;973.75;0.098;145;150;2;144;237;99;168;143;79;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.552;50.7390125;N;22.016146;E;473.3;115;-0.41211;-0.0918;-0.0957;0.09766;187.416467701856;135.55908;-14.70947;28.01514;-8.192;973.75;-0.0545;145;150;77;144;240;99;138;144;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.556;50.7390125;N;22.016146;E;473.3;115;-0.36133;0.13281;-0.2168;0.08203;84.6217400803023;125.24414;-0.24414;21.78955;-8.192;973.75;0.058;145;150;77;144;240;99;138;144;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.56;50.739024;N;22.0163078;E;461.9;114.9;-0.33594;-0.26758;-0.24414;0.09766;187.416467701856;124.69482;-14.03809;19.104;-8.192;975.25;-0.108;145;150;77;144;240;99;138;144;80;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.564;50.739024;N;22.0163078;E;461.9;114.9;-0.36914;-0.10938;-0.125;0.08984;145.375169759921;190.49072;-18.9209;22.15576;-8.192;975.25;-0.049;145;150;77;144;240;99;138;144;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.568;50.739024;N;22.0163078;E;461.9;114.9;-0.43164;0.11133;-0.02539;0.11914;271.211049153401;147.03369;-22.33887;-1.95312;-8.192;975.25;0.0635;145;150;77;144;240;99;138;144;80;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.572;50.739024;N;22.0163078;E;461.9;114.9;-0.34375;-0.2207;-0.33398;0.07812;12.8585653422412;137.45117;-16.6626;13.12256;-8.192;975.25;-0.007;145;150;136;144;235;99;152;145;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.576;50.739024;N;22.0163078;E;461.9;114.9;-0.37109;-0.33594;-0.25781;0.02344;312.512809675858;151.97754;13.73291;7.8125;-8.192;975.25;0.186;145;150;136;144;235;99;152;145;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.58;50.739024;N;22.0163078;E;461.9;114.9;-0.4043;0.27148;0.11328;0.14062;334.642994846651;139.52637;-11.23047;-0.54932;-8.192;975.25;-0.0505;145;150;136;144;235;99;152;145;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.584;50.739024;N;22.0163078;E;461.9;114.9;-0.41992;-0.13086;-0.38867;0.11523;257.992125832031;147.33887;-16.11328;13.24463;-8.192;975.25;-0.001;145;150;136;144;235;99;152;145;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.588;50.739024;N;22.0163078;E;461.9;114.9;-0.41602;-0.49414;-0.17188;0.08008;60.5973303516189;149.4751;-14.5874;-2.13623;-8.192;975.25;0.1;145;150;136;144;235;99;152;145;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.592;50.739024;N;22.0163078;E;461.9;114.9;-0.36719;0.24414;0.18945;0.10742;229.318197932094;166.07666;-3.90625;-7.14111;-8.192;975.25;-0.0775;145;150;180;144;251;99;175;146;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.596;50.739024;N;22.0163078;E;461.9;114.9;-0.31445;-0.09961;-0.36523;0.10156;205.189028124777;134.8877;-19.104;7.87354;-8.192;975.25;-0.03;145;150;180;144;251;99;175;146;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.6;50.739024;N;22.0163078;E;461.9;114.9;-0.49609;-0.11914;-0.20703;0.09766;187.416467701856;146.11816;-18.31055;3.84521;-8.192;975.25;0.1325;145;150;180;144;251;99;175;146;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.604;50.739024;N;22.0163078;E;461.9;114.9;-0.44336;0.23633;0.04492;0.0918;156.973353553424;112.12158;7.14111;3.84521;-8.192;975.25;0.1095;145;150;180;144;251;99;175;146;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.608;50.739024;N;22.0163078;E;461.9;114.9;-0.50391;-0.08984;-0.12109;0.09766;187.416467701856;91.06445;-6.7749;1.09863;-8.192;975.25;0.1245;145;150;180;144;251;99;175;146;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.612;50.739024;N;22.0163078;E;461.9;114.9;-0.35352;-0.09375;-0.35938;0.07617;57.6494557286908;124.87793;-25.6958;-1.70898;-8.192;975.25;-0.0525;145;150;208;144;9;100;233;147;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.616;50.739024;N;22.0163078;E;461.9;114.9;-0.28516;0.09375;0.02539;0.06445;155.859093497554;128.479;-30.88379;-9.15527;-8.192;975.25;0.123;145;150;208;144;9;100;233;147;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.62;50.739024;N;22.0163078;E;461.9;114.9;-0.49023;-0.12305;-0.36328;0.13281;313.070012794947;161.19385;36.43799;10.92529;-8.192;975.25;-0.11;145;150;208;144;9;100;233;147;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.624;50.739024;N;22.0163078;E;461.9;114.9;-0.31055;-0.26367;-0.28125;0.09766;187.416467701856;154.72412;16.6626;8.05664;-8.192;975.25;0.0215;145;150;208;144;9;100;233;147;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.628;50.739024;N;22.0163078;E;461.9;114.9;-0.39648;0.07812;0.38086;0.10352;213.563178019698;154.47998;10.00977;-4.82178;-8.192;975.25;-0.0715;145;150;208;144;9;100;233;147;83;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.632;50.739024;N;22.0163078;E;461.9;114.9;-0.27539;-0.04297;-0.06445;0.10742;229.318197932094;132.93457;-50.04883;-13.3667;-8.192;975.25;-0.022;145;150;215;144;11;100;85;149;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.636;50.739024;N;22.0163078;E;461.9;114.9;-0.36719;-0.2207;-0.2793;0.07031;117.506418487872;155.63965;-44.49463;0.30518;-8.192;975.25;-0.045;145;150;215;144;11;100;85;149;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.64;50.7390355;N;22.0164695;E;450.4;114.7;-0.39453;-0.00586;0.02734;0.09375;167.718323907328;144.16504;21.78955;40.52734;-8.192;976.62;-0.0315;145;150;215;144;11;100;85;149;86;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.644;50.7390355;N;22.0164695;E;450.4;114.7;-0.31836;-0.01953;-0.25;0.08789;132.835001164041;147.09473;28.93066;0;-8.192;976.62;0.02;145;150;215;144;11;100;85;149;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.648;50.7390355;N;22.0164695;E;450.4;114.7;-0.3418;-0.08008;-0.36523;0.05664;195.614820794302;160.94971;-41.74805;-26.12305;-8.192;976.62;0.1325;145;150;215;144;11;100;85;149;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.652;50.7390355;N;22.0164695;E;450.4;114.7;-0.36523;0.04688;0.29883;0.08203;84.6217400803023;137.81738;-34.79004;1.2207;-8.192;976.62;0.0295;145;150;193;144;254;99;231;150;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.656;50.7390355;N;22.0164695;E;450.4;114.7;-0.37109;-0.41602;-0.20898;0.06836;131.516389983613;137.45117;-42.3584;-3.41797;-8.192;976.62;0.0635;145;150;193;144;254;99;231;150;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.66;50.7390355;N;22.0164695;E;450.4;114.7;-0.42578;-0.37695;-0.48438;0.10156;205.189028124777;110.4126;20.75195;-0.24414;-8.192;976.62;-0.068;145;150;193;144;254;99;231;150;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.664;50.7390355;N;22.0164695;E;450.4;114.7;-0.44336;0.40625;0.125;0.10742;229.318197932094;139.4043;3.96729;1.2207;-8.192;976.62;-0.0335;145;150;193;144;254;99;231;150;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.668;50.7390355;N;22.0164695;E;450.4;114.7;-0.33984;-0.24805;-0.0918;0.09961;196.503778117154;151.85547;0.79346;-19.65332;-8.192;976.62;-0.083;145;150;193;144;254;99;231;150;89;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.672;50.7390355;N;22.0164695;E;450.4;114.7;-0.41992;-0.3418;-0.16992;0.09961;196.503778117154;172.30225;2.56348;-14.34326;-8.192;976.62;-0.0565;145;150;183;144;244;99;101;152;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.676;50.7390355;N;22.0164695;E;450.4;114.7;-0.47266;0.25195;-0.15625;0.10156;205.189028124777;119.14062;26.79443;-3.05176;-8.192;976.62;-0.0125;145;150;183;144;244;99;101;152;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.68;50.7390355;N;22.0164695;E;450.4;114.7;-0.45898;-0.08594;-0.13672;0.0625;166.675911499995;164.55078;14.4043;38.39111;-8.192;976.62;-0.0125;145;150;183;144;244;99;101;152;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.684;50.7390355;N;22.0164695;E;450.4;114.7;-0.35742;-0.23633;-0.11523;0.10352;213.563178019698;145.32471;11.96289;-14.95361;-8.192;976.62;-0.03;145;150;183;144;244;99;101;152;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.688;50.7390355;N;22.0164695;E;450.4;114.7;-0.46875;0.12695;-0.20703;0.12305;283.814956220503;148.31543;-22.82715;-10.80322;-8.192;976.62;-0.03;145;150;183;144;244;99;101;152;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.692;50.7390355;N;22.0164695;E;450.4;114.7;-0.38086;-0.10547;-0.15234;0.07227;101.494160633823;136.90186;-16.96777;-16.78467;-8.192;976.62;0.0315;145;150;153;144;253;99;41;154;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.696;50.7390355;N;22.0164695;E;450.4;114.7;-0.36719;-0.24023;0.08984;0.07422;82.5364294980664;140.86914;19.71436;20.69092;-8.192;976.62;-0.0375;145;150;153;144;253;99;41;154;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.7;50.7390355;N;22.0164695;E;450.4;114.7;-0.33203;0.05078;-0.13672;0.09961;196.503778117154;175.354;4.94385;19.71436;-8.192;976.62;-0.1365;145;150;153;144;253;99;41;154;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.704;50.7390355;N;22.0164695;E;450.4;114.7;-0.23828;-0.28516;-0.21484;0.06445;155.859093497554;180.23682;-14.09912;4.27246;-8.192;976.62;0.0065;145;150;153;144;253;99;41;154;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.708;50.7390355;N;22.0164695;E;450.4;114.7;-0.38867;0.0332;-0.00586;0.12891;301.720446795504;163.0249;-11.04736;0.97656;-8.192;976.62;-0.0335;145;150;153;144;253;99;41;154;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.712;50.7390355;N;22.0164695;E;450.4;114.7;-0.53516;0.02148;0.05859;0.11328;251.139671383985;165.16113;-22.09473;1.83105;-8.192;976.62;-0.028;145;150;85;144;247;99;248;155;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.716;50.7390355;N;22.0164695;E;450.4;114.7;-0.4375;-0.27344;-0.06641;0.04102;257.315682171534;130.5542;23.80371;10.31494;-8.192;976.62;-0.152;145;150;85;144;247;99;248;155;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.72;50.7390355;N;22.0164695;E;450.4;114.7;-0.29492;-0.04492;-0.29102;0.05273;212.745515360358;109.92432;4.63867;-8.11768;-8.192;976.62;-0.03;145;150;85;144;247;99;248;155;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.724;50.7390355;N;22.0164695;E;450.4;114.7;-0.38477;0.12695;0.02344;0.10742;229.318197932094;156.92139;-39.55078;-4.63867;-8.192;976.62;0.073;145;150;85;144;247;99;248;155;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.728;50.7390355;N;22.0164695;E;450.4;114.7;-0.3457;-0.27539;-0.08398;0.11328;251.139671383985;159.36279;-12.26807;17.39502;-8.192;976.62;0.001;145;150;85;144;247;99;248;155;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.732;50.7390355;N;22.0164695;E;450.4;114.7;-0.49414;0.10547;-0.20508;0.07031;117.506418487872;127.56348;33.02002;-0.91553;-8.192;976.62;0.062;145;150;10;144;241;99;243;157;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.736;50.7390355;N;22.0164695;E;450.4;114.7;-0.2832;-0.34961;-0.08789;0.09375;167.718323907328;137.51221;-3.35693;3.78418;-8.192;976.62;0.016;145;150;10;144;241;99;243;157;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.74;50.739047;N;22.0166308;E;438.9;114.5;-0.45703;-0.07422;0.13867;0.07812;12.8585653422412;86.48682;-18.18848;5.43213;-8.192;978.19;-0.0355;145;150;10;144;241;99;243;157;87;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.744;50.739047;N;22.0166308;E;438.9;114.5;-0.47461;-0.05078;-0.08398;0.04492;243.379858234924;107.48291;-43.64014;-10.74219;-8.192;978.19;-0.003;145;150;10;144;241;99;243;157;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.748;50.739047;N;22.0166308;E;438.9;114.5;-0.40234;-0.04688;-0.15625;0.08789;132.835001164041;143.55469;-8.8501;13.48877;-8.192;978.19;0.0215;145;150;10;144;241;99;243;157;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.752;50.739047;N;22.0166308;E;438.9;114.5;-0.38477;0.12109;0.02148;0.06836;131.516389983613;174.56055;31.06689;5.79834;-8.192;978.19;0.1075;145;150;188;143;236;99;245;159;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.756;50.739047;N;22.0166308;E;438.9;114.5;-0.375;-0.34766;-0.24023;0.08789;132.835001164041;135.00977;4.76074;-15.13672;-8.192;978.19;0.075;145;150;188;143;236;99;245;159;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.76;50.739047;N;22.0166308;E;438.9;114.5;-0.37891;-0.21094;-0.0293;0.11328;251.139671383985;114.31885;-20.1416;5.49316;-8.192;978.19;-0.043;145;150;188;143;236;99;245;159;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.764;50.739047;N;22.0166308;E;438.9;114.5;-0.48828;0.1543;0.11328;0.12891;301.720446795504;149.96338;-2.01416;32.10449;-8.192;978.19;-0.005;145;150;188;143;236;99;245;159;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.768;50.739047;N;22.0166308;E;438.9;114.5;-0.47266;-0.21875;-0.1875;0.08008;60.5973303516189;146.72852;22.09473;14.77051;-8.192;978.19;-0.0505;145;150;188;143;236;99;245;159;87;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.772;50.739047;N;22.0166308;E;438.9;114.5;-0.375;-0.29102;0.02539;0.05469;204.337858858465;114.13574;24.23096;-4.88281;-8.192;978.19;-0.062;145;150;106;143;214;99;21;162;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.776;50.739047;N;22.0166308;E;438.9;114.5;-0.43945;0.10352;-0.02148;0.13281;313.070012794947;147.33887;7.69043;5.61523;-8.192;978.19;0.1075;145;150;106;143;214;99;21;162;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.78;50.739047;N;22.0166308;E;438.9;114.5;-0.3418;-0.14844;-0.32617;0.11133;244.094924351943;138.67188;-4.15039;-3.11279;-8.192;978.19;0.0525;145;150;106;143;214;99;21;162;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.784;50.739047;N;22.0166308;E;438.9;114.5;-0.54102;0.02539;0.20898;0.14844;354.932284222006;153.13721;0.73242;4.63867;-8.192;978.19;0.039;145;150;106;143;214;99;21;162;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.788;50.739047;N;22.0166308;E;438.9;114.5;-0.40039;-0.31055;-0.11328;0.10156;205.189028124777;162.41455;26.18408;12.45117;-8.192;978.19;0.0485;145;150;106;143;214;99;21;162;82;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.792;50.739047;N;22.0166308;E;438.9;114.5;-0.36719;-0.13672;-0.19336;0.10547;221.580760569027;144.28711;-25.6958;0.73242;-8.192;978.19;0.0655;145;150;10;143;223;99;72;164;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.796;50.739047;N;22.0166308;E;438.9;114.5;-0.32031;-0.11523;-0.15234;0.07227;101.494160633823;133.97217;-22.15576;-10.98633;-8.192;978.19;0.06;145;150;10;143;223;99;72;164;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.8;50.739047;N;22.0166308;E;438.9;114.5;-0.41797;-0.08594;0.13281;0.09766;187.416467701856;142.21191;25.26855;10.00977;-8.192;978.19;0.0215;145;150;10;143;223;99;72;164;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.804;50.739047;N;22.0166308;E;438.9;114.5;-0.51953;-0.07031;0.12305;0.13086;307.447606045247;132.08008;30.2124;4.88281;-8.192;978.19;0.083;145;150;10;143;223;99;72;164;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.808;50.739047;N;22.0166308;E;438.9;114.5;-0.33789;-0.24219;-0.05859;0.0957;177.815181080689;163.57422;27.9541;21.11816;-8.192;978.19;0.1265;145;150;10;143;223;99;72;164;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.812;50.739047;N;22.0166308;E;438.9;114.5;-0.36914;0.16797;-0.42969;0.08203;84.6217400803023;144.77539;11.1084;0.73242;-8.192;978.19;0.0865;145;150;179;142;230;99;169;166;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.816;50.739047;N;22.0166308;E;438.9;114.5;-0.27539;-0.27148;-0.1543;0.10938;236.840726324477;163.08594;-12.26807;-3.2959;-8.192;978.19;0.033;145;150;179;142;230;99;169;166;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.82;50.739047;N;22.0166308;E;438.9;114.5;-0.39258;-0.18359;0.27148;0.11719;264.701021407952;141.60156;27.46582;11.35254;-8.192;978.19;-0.062;145;150;179;142;230;99;169;166;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.824;50.739047;N;22.0166308;E;438.9;114.5;-0.38867;-0.08398;0.06055;0.07227;101.494160633823;128.479;2.74658;-1.77002;-8.192;978.19;-0.0815;145;150;179;142;230;99;169;166;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.828;50.739047;N;22.0166308;E;438.9;114.5;-0.42578;-0.15234;-0.30664;0.0918;156.973353553424;147.15576;-4.15039;-0.67139;-8.192;978.19;-0.0715;145;150;179;142;230;99;169;166;84;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.832;50.739047;N;22.0166308;E;438.9;114.5;-0.40625;0.05859;-0.1582;0.08398;103.197099487792;131.83594;8.72803;-2.62451;-8.192;978.19;0.0045;145;150;99;142;234;99;234;168;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.836;50.739047;N;22.0166308;E;438.9;114.5;-0.54883;-0.20703;0.26758;0.11523;257.992125832031;104.61426;42.96875;12.39014;-8.192;978.19;0.1245;145;150;99;142;234;99;234;168;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.84;50.739047;N;22.0166308;E;438.9;114.5;-0.42188;-0.32422;-0.21289;0.12305;283.814956220503;169.86084;55.84717;13.00049;-8.192;978.19;0.0635;145;150;99;142;234;99;234;168;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.844;50.7390583;N;22.0167918;E;427.3;114.3;-0.31836;-0.16016;-0.28906;0.05273;212.745515360358;201.11084;35.33936;-15.07568;-8.192;979.56;0.0865;145;150;99;142;234;99;234;168;86;0;1;1;1;1;1;0;1;0;1
ARTEMIDA;13;28.848;50.7390583;N;22.0167918;E;427.3;114.3;-0.38477;0.21289;0.04688;0.09375;167.718323907328;200.50049;-8.97217;-15.01465;-8.192;979.56;0.0505;145;150;99;142;234;99;234;168;86;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.852;50.7390583;N;22.0167918;E;427.3;114.3;-0.42773;-0.28711;-0.02148;0.06055;176.832298867682;192.0166;-0.67139;25.26855;-8.192;979.56;-0.0735;145;150;246;141;224;99;107;171;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.856;50.7390583;N;22.0167918;E;427.3;114.3;-0.44531;0.02539;-0.12891;0.09375;167.718323907328;138.42773;8.54492;28.74756;-8.192;979.56;0.0025;145;150;246;141;224;99;107;171;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.86;50.7390583;N;22.0167918;E;427.3;114.3;-0.37109;-0.05273;-0.22461;0.04492;243.379858234924;125.97656;-11.41357;-4.82178;-8.192;979.56;-0.0395;145;150;246;141;224;99;107;171;85;0;1;1;1;1;1;0;1;0;0
ARTEMIDA;13;28.864;50.7390583;N;22.0167918;E;427.3;114.3;-0.39648;-0.12891;0.09961;0.07617;57.6494557286908;122.37549;-21.05713;6.28662;-8.192;979.56;-0.02;145;150;246;141;224;99;107;171;85;0;1;1;1;1;1;0;1;0;0
