Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,146765,30.956,51.451046,N,15.505895,E,265.9,64.5,-0.18164,-0.32422,2.22461,0.05859,354.848913811112,-523.86475,-23.62061,109.375,-8.192,0,-0.5525,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146766,30.96,51.451046,N,15.505895,E,265.9,64.5,-0.55078,-0.32617,2.11914,0.33203,844.734815546688,-517.39502,-31.73828,116.69922,-8.192,0,0.102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146767,30.964,51.451046,N,15.505895,E,265.9,64.5,-0.38672,-0.62891,2.06836,0.27734,772.036773046637,-536.8042,-29.29688,120.30029,-8.192,0,-0.047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146768,30.968,51.451046,N,15.505895,E,265.9,64.5,-0.4375,0.63867,1.99805,0.43945,971.821416512789,-511.53564,-22.2168,128.66211,-8.192,0,0.02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146769,30.972,51.451046,N,15.505895,E,265.9,64.5,-0.21094,-0.29883,2.43359,0.20508,663.885809249474,-505.5542,-21.42334,91.00342,-8.192,0,-1.0675,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146770,30.976,51.451046,N,15.505895,E,265.9,64.5,-0.71289,0.11719,2.39258,0.22656,697.787763282445,-510.55908,-30.94482,114.99023,-8.192,0,-0.003,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146771,30.98,51.451102,N,15.5058652,E,255.8,65.9,-0.51562,-0.71875,2.64453,0.33398,847.211732439385,-505.37109,-19.22607,129.3335,-8.192,0,-4.945,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146772,30.984,51.451102,N,15.5058652,E,255.8,65.9,-0.72266,-0.20117,2.51562,0.23047,703.783259176859,-500.30518,-26.18408,120.30029,-8.192,0,-0.03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146773,30.988,51.451102,N,15.5058652,E,255.8,65.9,-0.35938,-0.85156,2.14258,0.13672,542.060493378632,-486.38916,-23.62061,117.06543,-8.192,0,2.94,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146774,30.992,51.451102,N,15.5058652,E,255.8,65.9,-0.64062,-0.06445,2.76953,0.17383,611.21513008999,-493.65234,-33.87451,119.56787,-8.192,0,-0.085,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146775,30.996,51.451102,N,15.5058652,E,255.8,65.9,-0.875,-0.3457,2.81641,0.16211,590.250867561124,-481.87256,-29.41895,107.78809,-8.192,0,-0.0985,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146776,31,51.451102,N,15.5058652,E,255.8,65.9,-0.48047,-0.27344,2.26562,0.21289,676.408976142546,-486.81641,-28.32031,112.48779,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146777,31.004,51.451102,N,15.5058652,E,255.8,65.9,-0.52148,-0.08203,1.7207,0.09961,462.682636061532,-491.33301,-27.52686,106.93359,-8.192,0,-0.0925,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146778,31.008,51.451102,N,15.5058652,E,255.8,65.9,-0.41211,-0.27148,2.33398,0.21484,679.499752753784,-460.57129,-35.94971,111.38916,-8.192,0,0.096,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146779,31.012,51.451102,N,15.5058652,E,255.8,65.9,0.08984,-0.19336,2.35156,0.24414,724.354564752727,-475.70801,-28.74756,104.73633,-8.192,0,-0.0185,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146780,31.016,51.451102,N,15.5058652,E,255.8,65.9,-0.10938,-0.35156,2.41992,0.21484,679.499752753784,-487.54883,-31.79932,100.89111,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146781,31.02,51.451102,N,15.5058652,E,255.8,65.9,-0.57617,0.00781,1.99414,0.22461,694.778347101053,-483.45947,-31.79932,122.43652,-8.192,0,-0.585,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146782,31.024,51.451102,N,15.5058652,E,255.8,65.9,-0.28906,0.32617,2.55469,0.23828,715.608560024949,-464.35547,-31.31104,88.43994,-8.192,0,-0.9605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146783,31.028,51.451102,N,15.5058652,E,255.8,65.9,-0.25391,-0.38867,2.18555,0.01758,194.375340234802,-465.94238,-34.66797,101.62354,-8.192,0,-0.48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146784,31.032,51.451102,N,15.5058652,E,255.8,65.9,-0.72266,-0.03906,3.29492,0.19141,641.377976034661,-491.21094,-26.00098,102.84424,-8.192,0,-0.524,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146785,31.036,51.451102,N,15.5058652,E,255.8,65.9,-0.5,0.10742,2.83594,0.18945,638.08573547579,-473.87695,-28.93066,115.66162,-8.192,0,-0.5505,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146786,31.04,51.451102,N,15.5058652,E,255.8,65.9,-0.1582,0.13867,1.875,0.16797,600.824442706679,-471.37451,-30.51758,114.13574,-8.192,0,0.0215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146787,31.044,51.451102,N,15.5058652,E,255.8,65.9,-0.20312,0.09766,2.68555,0.17578,614.633831022317,-485.47363,-36.62109,115.41748,-8.192,0,-0.106,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146788,31.048,51.451102,N,15.5058652,E,255.8,65.9,-0.69727,0.14062,3.05469,0.46875,1003.69641180916,-493.65234,-38.94043,108.39844,-8.192,0,-0.001,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146789,31.052,51.451102,N,15.5058652,E,255.8,65.9,-0.13867,-0.25586,2.58984,0.1875,634.793348131054,-486.81641,-29.72412,119.75098,-8.192,0,-0.0355,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146790,31.056,51.451102,N,15.5058652,E,255.8,65.9,-0.36523,-0.19727,1.97852,0.12305,514.247915796822,-480.83496,-39.12354,126.95312,-8.192,0,-0.0105,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146791,31.06,51.451102,N,15.5058652,E,255.8,65.9,-0.66406,-0.04688,2.4082,0.01172,158.70680071838,-452.45361,-28.38135,113.28125,-8.192,0,-0.1365,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146792,31.064,51.451102,N,15.5058652,E,255.8,65.9,0.00977,0.17578,1.76367,0.09375,448.866681115581,-477.6001,-38.0249,123.16895,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146793,31.068,51.451102,N,15.5058652,E,255.8,65.9,-0.14453,-0.125,2.20703,0.21289,676.408976142546,-469.36035,-30.76172,114.13574,-8.192,0,0.0485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146794,31.072,51.451102,N,15.5058652,E,255.8,65.9,-0.23242,-0.82031,2.37109,0.11719,501.85355892356,-483.09326,-37.35352,112.30469,-8.192,0,-0.022,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146795,31.076,51.451102,N,15.5058652,E,255.8,65.9,-0.55273,-0.12109,2.29492,0.08203,419.87313419824,-460.44922,-38.69629,102.90527,-8.192,0,-0.2165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146796,31.08,51.4511585,N,15.5058343,E,245.7,66.8,-0.35742,-0.2207,1.84961,0.14258,553.555329464921,-465.14893,-39.48975,107.17773,-8.192,0,0.037,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146797,31.084,51.4511585,N,15.5058343,E,245.7,66.8,-0.16797,-0.01172,2.02734,0.04297,303.888599763415,-471.25244,-47.24121,105.16357,-8.192,0,0.014,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146798,31.088,51.4511585,N,15.5058343,E,245.7,66.8,-0.80078,-0.71289,2.16992,0.24219,721.455975435692,-444.82422,-29.23584,114.37988,-8.192,0,-0.0565,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146799,31.092,51.4511585,N,15.5058343,E,245.7,66.8,-0.25977,-0.08398,1.62891,0.32227,832.226749346037,-479.61426,-39.18457,115.78369,-8.192,0,-0.009,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146800,31.096,51.4511585,N,15.5058343,E,245.7,66.8,-0.55273,-0.55078,1.5957,0.20312,660.705732832848,-456.90918,-39.00146,103.51562,-8.192,0,0.0505,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146801,31.1,51.4511585,N,15.5058343,E,245.7,66.8,-0.75,0.49609,2.14844,0.28516,782.845454453198,-448.91357,-27.09961,107.48291,-8.192,0,0.3195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146802,31.104,51.4511585,N,15.5058343,E,245.7,66.8,-0.34961,-0.69336,1.42969,0,0,-462.82959,-46.26465,123.59619,-8.192,0,-0.4265,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146803,31.108,51.4511585,N,15.5058343,E,245.7,66.8,-0.46094,-0.34961,1.14648,0.20312,660.705732832848,-432.31201,-32.34863,115.23438,-8.192,0,-0.1825,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146804,31.112,51.4511585,N,15.5058343,E,245.7,66.8,-0.51953,-0.4668,1.91602,-0.03125,259.153299172335,-461.18164,-51.81885,116.94336,-8.192,0,-0.4455,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146805,31.116,51.4511585,N,15.5058343,E,245.7,66.8,-0.33398,-0.32422,1.03906,0.12891,526.350494631198,-423.15674,-37.23145,101.25732,-8.192,0,0.287,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146806,31.12,51.4511585,N,15.5058343,E,245.7,66.8,-0.41602,-0.14258,2.70898,0.07812,409.744231820984,-439.94141,-35.15625,112.48779,-8.192,0,0.1135,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146807,31.124,51.4511585,N,15.5058343,E,245.7,66.8,-0.30273,0.14258,2.39648,0.02734,242.399090676968,-446.96045,-32.10449,106.38428,-8.192,0,-0.0375,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146808,31.128,51.4511585,N,15.5058343,E,245.7,66.8,-0.40039,0.03516,2.18555,-0.13281,534.25318452116,-447.44873,-29.41895,101.62354,-8.192,0,0.1475,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146809,31.132,51.4511585,N,15.5058343,E,245.7,66.8,-0.38867,-0.64453,1.45312,0.16992,604.30192945252,-436.40137,-37.65869,108.21533,-8.192,0,-0.028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146810,31.136,51.4511585,N,15.5058343,E,245.7,66.8,-0.42188,-0.3125,1.5332,0.09961,462.682636061532,-439.5752,-32.89795,103.21045,-8.192,0,0.0255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146811,31.14,51.4511585,N,15.5058343,E,245.7,66.8,-0.63867,0.14844,2.61914,0.20508,663.885809249474,-447.75391,-34.729,112.12158,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146812,31.144,51.4511585,N,15.5058343,E,245.7,66.8,-0.46484,0.10547,1.76953,0.30469,809.209237117123,-437.68311,-46.99707,104.37012,-8.192,0,0.0675,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146813,31.148,51.4511585,N,15.5058343,E,245.7,66.8,-0.49219,-0.03125,2.18359,0.01562,183.219733016827,-420.59326,-37.59766,105.46875,-8.192,0,-0.1155,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146814,31.152,51.4511585,N,15.5058343,E,245.7,66.8,-0.66797,-0.32031,1.97461,0.40625,934.390508371512,-435.2417,-28.68652,121.33789,-8.192,0,0.115,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146815,31.156,51.4511585,N,15.5058343,E,245.7,66.8,-0.43164,-0.54102,1.72266,0.22461,694.778347101053,-443.54248,-27.52686,111.02295,-8.192,0,0.0105,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146816,31.16,51.4511585,N,15.5058343,E,245.7,66.8,-0.50977,0.0918,2.14453,0.05469,342.835426495618,-435.48584,-31.49414,114.74609,-8.192,0,-0.041,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146817,31.164,51.4511585,N,15.5058343,E,245.7,66.8,-0.47461,0.04297,2.35156,0.23242,706.754332766237,-436.64551,-28.50342,118.4082,-8.192,0,-0.028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146818,31.168,51.4511585,N,15.5058343,E,245.7,66.8,-0.35547,-0.67578,2.02148,0.18945,638.08573547579,-433.1665,-35.21729,112.60986,-8.192,0,-0.2625,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146819,31.172,51.4511585,N,15.5058343,E,245.7,66.8,-0.25586,-0.21875,2.33594,0.12305,514.247915796822,-415.46631,-27.09961,112.54883,-8.192,0,-0.1785,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146820,31.176,51.4512148,N,15.5058003,E,235.7,66.5,-0.44141,-0.9082,1.96875,0.1875,634.793348131054,-436.82861,-26.42822,118.65234,-8.192,0,0.1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146821,31.18,51.4512148,N,15.5058003,E,235.7,66.5,-0.71875,0.89258,2.66211,0.01367,171.402040771137,-418.21289,-32.71484,109.06982,-8.192,0,-0.642,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146822,31.184,51.4512148,N,15.5058003,E,235.7,66.5,-0.00977,-0.45117,1.76758,0.0625,366.498110423248,-435.72998,-42.05322,107.78809,-8.192,0,-0.524,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146823,31.188,51.4512148,N,15.5058003,E,235.7,66.5,-0.80664,-0.3125,1.20898,0.16406,593.79028085925,-439.33105,-22.88818,100.28076,-8.192,0,-0.474,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146824,31.192,51.4512148,N,15.5058003,E,235.7,66.5,-0.37891,-0.31641,1.49609,0.19922,654.332058992754,-419.18945,-34.60693,111.69434,-8.192,0,-0.476,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146825,31.196,51.4512148,N,15.5058003,E,235.7,66.5,-0.25977,0.11328,2.25195,0.13477,538.1809802433,-429.38232,-38.63525,117.98096,-8.192,0,0.0315,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146826,31.2,51.4512148,N,15.5058003,E,235.7,66.5,-0.47656,0.40234,2.6543,0.1582,583.089164147109,-417.05322,-38.45215,111.4502,-8.192,0,-0.007,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146827,31.204,51.4512148,N,15.5058003,E,235.7,66.5,-0.06055,-0.79297,1.69922,0.07812,409.744231820984,-425.65918,-32.16553,100.28076,-8.192,0,0.247,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146828,31.208,51.4512148,N,15.5058003,E,235.7,66.5,-0.58203,0.78711,2.14648,0.13867,545.912437546657,-451.96533,-20.08057,100.03662,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146829,31.212,51.4512148,N,15.5058003,E,235.7,66.5,-0.32031,-0.19141,2.39258,0.32812,839.74626839648,-431.7627,-30.09033,106.0791,-8.192,0,-0.066,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146830,31.216,51.4512148,N,15.5058003,E,235.7,66.5,-0.54492,-0.10547,2.69141,0.20508,663.885809249474,-442.26074,-31.18896,113.03711,-8.192,0,0.062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146831,31.22,51.4512148,N,15.5058003,E,235.7,66.5,-0.53516,-0.53711,2.32227,0,0,-460.20508,-22.64404,108.88672,-8.192,0,-0.049,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146832,31.224,51.4512148,N,15.5058003,E,235.7,66.5,-0.40039,-0.49805,2.17969,0.25977,747.181703057068,-432.92236,-22.94922,106.93359,-8.192,0,0.018,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146833,31.228,51.4512148,N,15.5058003,E,235.7,66.5,-0.91602,0.35938,2.16992,0.13086,530.31656035311,-450.56152,-23.55957,101.5625,-8.192,0,-0.0355,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146834,31.232,51.4512148,N,15.5058003,E,235.7,66.5,-0.20312,-0.125,2.03516,0.20703,667.034615825203,-438.59863,-26.67236,99.4873,-8.192,0,0.0425,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146835,31.236,51.4512148,N,15.5058003,E,235.7,66.5,-0.89844,-0.42773,2.72266,0.13086,530.31656035311,-407.77588,-25.39062,107.54395,-8.192,0,0.186,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146836,31.24,51.4512148,N,15.5058003,E,235.7,66.5,-0.46875,0.12891,1.89062,0.10938,484.842509812068,-447.81494,-30.45654,105.28564,-8.192,0,0.075,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146837,31.244,51.4512148,N,15.5058003,E,235.7,66.5,0.04688,-0.20312,1.92383,0.1543,575.857058108417,-431.03027,-25.6958,100.89111,-8.192,0,-0.1215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146838,31.248,51.4512148,N,15.5058003,E,235.7,66.5,-0.32812,-0.56836,1.81641,0.11719,501.85355892356,-461.48682,-27.03857,109.43604,-8.192,0,-0.045,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146839,31.252,51.4512148,N,15.5058003,E,235.7,66.5,-0.43164,0.01758,1.60352,0.28516,782.845454453198,-460.26611,-28.93066,96.80176,-8.192,0,-0.0965,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146840,31.256,51.4512148,N,15.5058003,E,235.7,66.5,-0.625,0.19336,1.85156,0.23242,706.754332766237,-433.10547,-35.5835,103.08838,-8.192,0,-0.005,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146841,31.26,51.4512148,N,15.5058003,E,235.7,66.5,-0.45117,-0.31836,1.81641,0.02148,214.856684475697,-442.50488,-20.99609,116.21094,-8.192,0,-0.6155,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146842,31.264,51.4512148,N,15.5058003,E,235.7,66.5,-0.51562,0.25,2.39062,0.0293,250.937485214263,-458.92334,-37.65869,105.16357,-8.192,0,-0.432,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146843,31.268,51.4512148,N,15.5058003,E,235.7,66.5,-0.49805,-0.46484,2.33203,0.13477,538.1809802433,-438.17139,-28.9917,115.60059,-8.192,0,-0.579,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146844,31.272,51.4512148,N,15.5058003,E,235.7,66.5,-0.39258,0.01172,2.0957,0.33398,847.211732439385,-458.25195,-23.92578,104.67529,-8.192,0,0.142,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146845,31.276,51.4512148,N,15.5058003,E,235.7,66.5,-0.38281,0.07422,2.40625,0.12109,510.135880503163,-438.7207,-26.06201,105.22461,-8.192,0,-0.1595,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146846,31.28,51.4512697,N,15.5057642,E,225.6,65,-0.40234,0.63477,1.60352,0.31836,827.162770569485,-461.66992,-33.99658,113.40332,-8.192,0,0.0885,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
ARTEMIDA,17,146847,31.284,51.4512697,N,15.5057642,E,225.6,65,-0.34961,-0.40234,2.28516,0.0332,267.116535351431,-453.49121,-11.96289,115.78369,-8.192,0,0.0215,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146848,31.288,51.4512697,N,15.5057642,E,225.6,65,-0.02734,-0.19336,1.79102,0.21289,676.408976142546,-471.31348,-20.87402,118.53027,-8.192,0,0.1895,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146849,31.292,51.4512697,N,15.5057642,E,225.6,65,-0.39453,0.04883,2.8125,0.24805,730.131939302067,-469.7876,-13.5498,100.5249,-8.192,0,-0.0605,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146850,31.296,51.4512697,N,15.5057642,E,225.6,65,-0.33594,0.00195,2.32617,0.17969,621.432103731417,-448.7915,-25.14648,111.6333,-8.192,0,0.001,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146851,31.3,51.4512697,N,15.5057642,E,225.6,65,-0.40625,-0.3418,2.32617,0.12305,514.247915796822,-463.13477,-14.77051,97.10693,-8.192,0,0.165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146852,31.304,51.4512697,N,15.5057642,E,225.6,65,-0.63086,0.33008,3.08984,0.11719,501.85355892356,-464.90479,-25.45166,94.60449,-8.192,0,0.102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146853,31.308,51.4512697,N,15.5057642,E,225.6,65,-0.47266,-0.16602,2.04297,0.14062,549.737392265052,-466.91895,-25.81787,97.35107,-8.192,0,-0.1005,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146854,31.312,51.4512697,N,15.5057642,E,225.6,65,-0.70117,-0.04688,1.94922,-0.07422,399.385419786545,-454.46777,-23.13232,102.35596,-8.192,0,0.1915,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146855,31.316,51.4512697,N,15.5057642,E,225.6,65,-0.14258,-0.41406,1.8125,0.23047,703.783259176859,-455.62744,-20.1416,108.09326,-8.192,0,-0.0775,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146856,31.32,51.4512697,N,15.5057642,E,225.6,65,-0.69336,0.28906,2.96094,0.0957,453.510869111164,-441.40625,-24.4751,99.18213,-8.192,0,-0.001,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146857,31.324,51.4512697,N,15.5057642,E,225.6,65,-0.38477,-0.02344,2.66797,0.36719,888.335777946317,-452.75879,-16.78467,99.18213,-8.192,0,-0.0395,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
ARTEMIDA,17,146858,31.328,51.4512697,N,15.5057642,E,225.6,65,-0.16016,-0.4707,2.16406,0.07812,409.744231820984,-452.33154,-24.6582,102.72217,-8.192,0,-0.148,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
