Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 461582 18.788 51.4442747 N 15.517638 E 1182.4 120.5 -0.32812 0.03516 0.05469 0.07812 409.744231820984 -4.02832 0.73242 1.77002 -8.13825 -1779.12 -0.3675 145 146 236 171 110 128 74 164 0 0 1 1 1 1 1 0 1 0 1 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461583 18.792 51.4442747 N 15.517638 E 1182.4 120.5 -0.40234 -0.16211 0.08984 -0.06055 360.735434851588 42.05322 -3.35693 11.59668 -8.13875 -1779.12 -0.3405 145 146 236 171 110 128 74 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461584 18.796 51.4442747 N 15.517638 E 1182.4 120.5 -0.55078 0.04883 0.10742 0.04102 296.913236619592 5.24902 -7.87354 0.61035 -8.13775 -1779.12 -0.3405 145 146 236 171 110 128 74 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461585 18.8 51.4442747 N 15.517638 E 1182.4 120.5 -0.31641 -0.10547 0.02539 0.04688 317.413601436759 1.15967 -5.85938 -14.64844 -8.13775 -1779.12 -0.127 145 146 236 171 110 128 74 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461586 18.804 51.4442747 N 15.517638 E 1182.4 120.5 -0.36914 0.02344 0.19922 0.05469 342.835426495618 6.34766 -1.40381 -4.08936 -8.1385 -1779.12 -0.167 145 146 229 171 115 128 83 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461587 18.808 51.4442747 N 15.517638 E 1182.4 120.5 -0.43945 0.23438 0.08984 0.04102 296.913236619592 31.06689 -4.45557 18.49365 -8.13875 -1779.12 -0.112 145 146 229 171 115 128 83 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461588 18.812 51.4442747 N 15.517638 E 1182.4 120.5 -0.43555 0.16992 0.38867 -0.01172 158.70680071838 9.76562 -7.20215 5.12695 -8.13825 -1779.12 -0.211 145 146 229 171 115 128 83 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461589 18.816 51.4442747 N 15.517638 E 1182.4 120.5 -0.4707 -0.16406 0.04297 0.00977 144.903545877996 3.84521 -6.34766 12.63428 -8.138 -1779.12 -0.194 145 146 229 171 115 128 83 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461590 18.82 51.4442747 N 15.517638 E 1182.4 120.5 -0.35352 0.01367 -0.02734 -0.03125 259.153299172335 4.08936 0.48828 5.12695 -8.1385 -1779.12 -0.0395 145 146 229 171 115 128 83 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461591 18.824 51.4442747 N 15.517638 E 1182.4 120.5 -0.36328 -0.10742 0.02734 0.08789 434.611749862547 19.34814 -1.2207 -3.54004 -8.1385 -1779.12 -0.2585 145 146 233 171 93 128 73 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461592 18.828 51.4442747 N 15.517638 E 1182.4 120.5 -0.25195 0.00977 0.0332 0.02734 242.399090676968 -2.86865 -19.04297 12.146 -8.138 -1779.12 -0.2585 145 146 233 171 93 128 73 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461593 18.832 51.4442747 N 15.517638 E 1182.4 120.5 -0.56445 0.09375 -0.01562 0.07617 404.597978893026 23.37646 -10.43701 1.77002 -8.13825 -1779.12 -0.2815 145 146 233 171 93 128 73 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461594 18.836 51.4442747 N 15.517638 E 1182.4 120.5 -0.16797 0.12305 -0.10938 0.01562 183.219733016827 7.99561 -8.36182 1.95312 -8.13825 -1779.12 -0.022 145 146 233 171 93 128 73 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461595 18.84 51.4442747 N 15.517638 E 1182.4 120.5 -0.60156 -0.08398 -0.08594 -0.0957 453.510869111164 24.23096 3.05176 1.46484 -8.13875 -1779.12 -0.1175 145 146 233 171 93 128 73 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461596 18.844 51.4442747 N 15.517638 E 1182.4 120.5 -0.38281 0.09961 0.14258 0.03125 259.153299172335 27.70996 -10.0708 -17.45605 -8.1385 -1779.12 -0.0545 145 146 251 171 86 128 79 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461597 18.848 51.4442747 N 15.517638 E 1182.4 120.5 -0.68555 0.14453 0.07812 0.05469 342.835426495618 8.60596 -8.66699 -14.64844 -8.13825 -1779.12 -0.11 145 146 251 171 86 128 79 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461598 18.852 51.4442747 N 15.517638 E 1182.4 120.5 -0.50195 0.20508 -0.05078 0.11328 493.41045924601 8.11768 -5.49316 0 -8.1385 -1779.12 0.0025 145 146 251 171 86 128 79 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461599 18.856 51.4442747 N 15.517638 E 1182.4 120.5 -0.40039 0.05469 -0.07617 0.02734 242.399090676968 9.82666 -3.35693 -1.58691 -8.1385 -1779.12 -0.129 145 146 251 171 86 128 79 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461600 18.86 51.4442747 N 15.517638 E 1182.4 120.5 -0.51172 0.08984 -0.04883 0.0293 250.937485214263 24.96338 -4.3335 10.98633 -8.138 -1779.12 -0.171 145 146 251 171 86 128 79 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461601 18.864 51.4442747 N 15.517638 E 1182.4 120.5 -0.28906 0.11523 -0.01953 0.05078 330.352866416424 -0.61035 -4.63867 -3.72314 -8.13875 -1779.12 -0.064 145 146 30 172 94 128 72 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461602 18.868 51.4442747 N 15.517638 E 1182.4 120.5 -0.44141 -0.27148 0.0332 0.04883 323.947843584891 18.49365 -14.95361 17.63916 -8.138 -1779.12 -0.1405 145 146 30 172 94 128 72 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.0755
ARTEMIDA 18 461603 18.872 51.4442747 N 15.517638 E 1182.4 120.5 -0.47266 -0.00586 0.15234 0.08398 424.834391036908 -11.96289 0.06104 1.46484 -8.13775 -1779.12 -0.2375 145 146 30 172 94 128 72 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.0755
ARTEMIDA 18 461604 18.876 51.4442747 N 15.517638 E 1182.4 120.5 -0.56445 0.08984 0.01953 -0.07227 394.103923542798 21.1792 -14.09912 -0.48828 -8.1385 -1779.12 -0.0315 145 146 30 172 94 128 72 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461605 18.88 51.4442747 N 15.517638 E 1182.4 120.5 -0.51367 0.06055 -0.07617 -0.02734 242.399090676968 26.06201 -3.84521 25.08545 -8.1385 -1779.12 -0.2015 145 146 30 172 94 128 72 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.0755
ARTEMIDA 18 461606 18.884 51.4442747 N 15.517638 E 1182.4 120.5 -0.5957 -0.16211 0.04883 0.00391 91.6684968289806 37.29248 -4.82178 26.36719 -8.13875 -1779.12 -0.0565 145 146 73 172 69 128 90 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.0755
ARTEMIDA 18 461607 18.888 51.4442747 N 15.517638 E 1182.4 120.5 -0.2793 0.27539 -0.21094 0.18359 628.139699048347 -5.12695 -12.63428 20.69092 -8.13825 -1779.12 -0.064 145 146 73 172 69 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.0755
ARTEMIDA 18 461608 18.892 51.4443807 N 15.5176012 E 1177.7 120.1 -0.29297 0.14453 0.27734 0.00391 91.6684968289806 20.50781 -8.8501 -0.79346 -8.138 -1779.31 -0.15 145 146 73 172 69 128 90 164 0 0 1 1 1 1 1 0 1 0 1 216 216 1.07475
ARTEMIDA 18 461609 18.896 51.4443807 N 15.5176012 E 1177.7 120.1 -0.3418 0.31641 0.04297 0.14453 557.327833294969 0.24414 -10.43701 7.20215 -8.13825 -1779.31 -0.1425 145 146 73 172 69 128 90 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461610 18.9 51.4443807 N 15.5176012 E 1177.7 120.1 -0.45508 0.43164 0.04297 0.0332 267.116535351431 26.79443 -7.20215 0.48828 -8.138 -1779.31 -0.316 145 146 73 172 69 128 90 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 461611 18.904 51.4443807 N 15.5176012 E 1177.7 120.1 -0.33984 -0.04102 0.34375 0.07422 399.385419786545 1.28174 -6.10352 -14.77051 -8.1385 -1779.31 -0.316 145 146 120 172 99 128 95 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461612 18.908 51.4443807 N 15.5176012 E 1177.7 120.1 -0.49219 0.08594 0.1543 0.09766 458.13143389927 10.19287 -4.45557 -25.32959 -8.13825 -1779.31 -0.308 145 146 120 172 99 128 95 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461613 18.912 51.4443807 N 15.5176012 E 1177.7 120.1 -0.62305 -0.15625 -0.12305 0.01953 204.872115910492 0.30518 0.18311 -5.31006 -8.1375 -1779.31 -0.1385 145 146 120 172 99 128 95 164 0 0 1 1 1 1 1 0 1 0 0 218.000000000004 218.000000000004 1.07475
ARTEMIDA 18 461614 18.916 51.4443807 N 15.5176012 E 1177.7 120.1 -0.35547 0.25586 0.19531 0.0918 444.173937134395 -0.18311 -8.42285 3.23486 -8.13875 -1779.31 -0.0985 145 146 120 172 99 128 95 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.07475
ARTEMIDA 18 461615 18.92 51.4443807 N 15.5176012 E 1177.7 120.1 -0.40234 -0.17773 -0.17578 0.01367 171.402040771137 18.79883 2.19727 -8.54492 -8.138 -1779.31 -0.2245 145 146 120 172 99 128 95 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 461616 18.924 51.4443807 N 15.5176012 E 1177.7 120.1 -0.22852 0.1875 0 0.08398 424.834391036908 5.79834 1.64795 10.19287 -8.13775 -1779.31 -0.041 145 146 178 172 64 128 102 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 461617 18.928 51.4443807 N 15.5176012 E 1177.7 120.1 -0.29102 0.14258 -0.07617 0.03125 259.153299172335 0.85449 -13.5498 6.89697 -8.1385 -1779.31 -0.295 145 146 178 172 64 128 102 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461618 18.932 51.4443807 N 15.5176012 E 1177.7 120.1 -0.41406 0.01367 -0.03516 -0.0957 453.510869111164 -2.38037 -1.0376 -8.8501 -8.138 -1779.31 -0.2455 145 146 178 172 64 128 102 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 461619 18.936 51.4443807 N 15.5176012 E 1177.7 120.1 -0.24805 -0.10938 0.14453 0.00977 144.903545877996 20.93506 -7.01904 0 -8.13825 -1779.31 -0.289 145 146 178 172 64 128 102 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461620 18.94 51.4443807 N 15.5176012 E 1177.7 120.1 -0.36719 0.10156 0.06055 0.0918 444.173937134395 20.93506 -4.82178 9.64355 -8.13825 -1779.31 -0.3405 145 146 178 172 64 128 102 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461621 18.944 51.4443807 N 15.5176012 E 1177.7 120.1 -0.41992 0.11719 0.2168 0.00195 64.7364733843828 -8.05664 -2.0752 5.79834 -8.1375 -1779.31 -0.3485 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 218.000000000004 218.000000000004 1.07475
ARTEMIDA 18 461622 18.948 51.4443807 N 15.5176012 E 1177.7 120.1 -0.25586 -0.0332 -0.20898 0.08203 419.87313419824 -1.64795 -6.53076 -15.07568 -8.1385 -1779.31 -0.308 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461623 18.952 51.4443807 N 15.5176012 E 1177.7 120.1 -0.44531 0.10742 -0.20703 0.0625 366.498110423248 36.19385 1.77002 -11.53564 -8.13825 -1779.31 -0.3255 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461624 18.956 51.4443807 N 15.5176012 E 1177.7 120.1 -0.38281 0.14844 -0.24414 -0.04102 296.913236619592 5.92041 -1.95312 13.30566 -8.138 -1779.31 -0.3405 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07475
ARTEMIDA 18 461625 18.96 51.4443807 N 15.5176012 E 1177.7 120.1 -0.33984 0.01562 0.11328 0.07422 399.385419786545 -3.05176 -7.50732 -21.05713 -8.1385 -1779.31 -0.3065 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461626 18.964 51.4443807 N 15.5176012 E 1177.7 120.1 -0.37891 -0.10547 0.1582 0.06641 377.788271727294 35.27832 -5.92041 3.11279 -8.13825 -1779.31 -0.1955 145 146 245 172 74 128 147 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461627 18.968 51.4443807 N 15.5176012 E 1177.7 120.1 -0.36523 -0.01953 -0.16992 0.02148 214.856684475697 -5.12695 2.74658 -3.90625 -8.1385 -1779.31 -0.068 145 146 44 173 72 128 148 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461628 18.972 51.4443807 N 15.5176012 E 1177.7 120.1 -0.2832 0.08008 0.33203 0.06641 377.788271727294 -4.82178 -3.84521 -1.77002 -8.13825 -1779.31 -0.0545 145 146 44 173 72 128 148 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.07475
ARTEMIDA 18 461629 18.976 51.4443807 N 15.5176012 E 1177.7 120.1 -0.58008 -0.1582 0.08008 0.04297 303.888599763415 3.479 -0.36621 5.00488 -8.13775 -1779.31 -0.3045 145 146 44 173 72 128 148 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 461630 18.98 51.4443807 N 15.5176012 E 1177.7 120.1 -0.36719 0.17773 0.05859 0.0918 444.173937134395 14.34326 -1.15967 27.22168 -8.13775 -1779.31 -0.3215 145 146 44 173 72 128 148 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.07475
ARTEMIDA 18 461631 18.984 51.4443807 N 15.5176012 E 1177.7 120.1 -0.41016 0.19531 0.1875 -0.02734 242.399090676968 33.20312 0.79346 13.24463 -8.1385 -1779.31 -0.3675 145 146 44 173 72 128 148 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07475
ARTEMIDA 18 461632 18.988 51.4444863 N 15.5175643 E 1172.8 119.7 -0.60742 0 -0.19922 0.03711 282.408138638102 -22.64404 -9.27734 12.75635 -8.13825 -1779.25 -0.333 145 146 72 173 69 128 145 164 0 0 1 1 1 1 1 0 1 0 1 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461633 18.992 51.4444863 N 15.5175643 E 1172.8 119.7 -0.41992 0.12891 -0.35547 0.07227 394.103923542798 -25.08545 0.79346 -3.05176 -8.13825 -1779.25 -0.1615 145 146 72 173 69 128 145 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461634 18.996 51.4444863 N 15.5175643 E 1172.8 119.7 -0.27148 0.29492 0.14258 0.11523 497.639118518235 21.42334 -2.50244 -22.3999 -8.13875 -1779.25 -0.045 145 146 72 173 69 128 145 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 461635 19 51.4444863 N 15.5175643 E 1172.8 119.7 -0.44727 0.0293 0.19531 0.02539 233.594752027467 28.62549 -14.03809 -3.84521 -8.1385 -1779.25 0.0275 145 146 72 173 69 128 145 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461636 19.004 51.4444863 N 15.5175643 E 1172.8 119.7 -0.47656 0.08789 -0.20508 0.05273 336.636045805844 23.37646 0.67139 -12.3291 -8.13875 -1779.25 -0.274 145 146 72 173 69 128 145 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 461637 19.008 51.4444863 N 15.5175643 E 1172.8 119.7 -0.55273 -0.20312 0.23047 0.02539 233.594752027467 -8.48389 -1.70898 15.93018 -8.139 -1779.25 -0.3275 145 146 94 173 28 128 154 164 0 0 1 1 1 1 1 0 1 0 0 212.000000000004 212.000000000004 1.075
ARTEMIDA 18 461638 19.012 51.4444863 N 15.5175643 E 1172.8 119.7 -0.31055 0.15234 0.20312 0.02148 214.856684475697 9.46045 -10.74219 -13.48877 -8.138 -1779.25 -0.331 145 146 94 173 28 128 154 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461639 19.016 51.4444863 N 15.5175643 E 1172.8 119.7 -0.39648 0.06836 0.16016 0.04883 323.947843584891 14.46533 -6.34766 15.56396 -8.13825 -1779.25 -0.068 145 146 94 173 28 128 154 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461640 19.02 51.4444863 N 15.5175643 E 1172.8 119.7 -0.44531 -0.24609 0.08203 0.04102 296.913236619592 -3.2959 -5.18799 -17.57812 -8.13875 -1779.25 -0.249 145 146 94 173 28 128 154 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 461641 19.024 51.4444863 N 15.5175643 E 1172.8 119.7 -0.29883 -0.12109 0.18164 0.10547 476.0978323937 -41.07666 -9.58252 -2.92969 -8.13825 -1779.25 0.039 145 146 94 173 28 128 154 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461642 19.028 51.4444863 N 15.5175643 E 1172.8 119.7 -0.28125 0 0.11914 -0.04883 323.947843584891 25.6958 -17.39502 -3.2959 -8.13825 -1779.25 -0.1785 145 146 120 173 18 128 184 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461643 19.032 51.4444863 N 15.5175643 E 1172.8 119.7 -0.58984 0.25977 0.38867 0.05664 348.893881641222 17.27295 -4.08936 -13.48877 -8.138 -1779.25 -0.102 145 146 120 173 18 128 184 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461644 19.036 51.4444863 N 15.5175643 E 1172.8 119.7 -0.45312 -0.0957 -0.07617 0.02148 214.856684475697 2.38037 -3.66211 -3.96729 -8.13825 -1779.25 -0.165 145 146 120 173 18 128 184 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461645 19.04 51.4444863 N 15.5175643 E 1172.8 119.7 -0.24219 0.06055 -0.24414 0.06445 372.171567868984 3.54004 -1.64795 -8.60596 -8.138 -1779.25 0.014 145 146 120 173 18 128 184 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461646 19.044 51.4444863 N 15.5175643 E 1172.8 119.7 -0.29883 0.1543 -0.12109 0.22266 691.75583887252 34.5459 -3.96729 0.79346 -8.13775 -1779.25 -0.022 145 146 120 173 18 128 184 164 0 0 1 1 1 1 1 0 1 0 0 217 217 1.075
ARTEMIDA 18 461647 19.048 51.4444863 N 15.5175643 E 1172.8 119.7 -0.25 0.26953 0.24609 0.05273 336.636045805844 -10.86426 -6.89697 4.88281 -8.13825 -1779.25 -0.104 145 146 170 173 252 127 192 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461648 19.052 51.4444863 N 15.5175643 E 1172.8 119.7 -0.39062 -0.0918 -0.05469 0.04102 296.913236619592 11.16943 -3.66211 -11.47461 -8.13825 -1779.25 -0.2355 145 146 170 173 252 127 192 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461649 19.056 51.4444863 N 15.5175643 E 1172.8 119.7 -0.4707 -0.01953 -0.09766 0.06445 372.171567868984 8.66699 -9.70459 -8.11768 -8.13825 -1779.25 -0.3615 145 146 170 173 252 127 192 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461650 19.06 51.4444863 N 15.5175643 E 1172.8 119.7 -0.46484 0.25 -0.06641 -0.08398 424.834391036908 30.63965 2.68555 7.01904 -8.138 -1779.25 -0.31 145 146 170 173 252 127 192 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461651 19.064 51.4444863 N 15.5175643 E 1172.8 119.7 -0.73438 0.03516 0.0957 0.04883 323.947843584891 18.79883 -7.62939 -18.67676 -8.138 -1779.25 -0.291 145 146 170 173 252 127 192 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.075
ARTEMIDA 18 461652 19.068 51.4444863 N 15.5175643 E 1172.8 119.7 -0.36328 0.1582 0.08203 0.02539 233.594752027467 -0.85449 -2.92969 -1.34277 -8.13875 -1779.25 -0.316 145 146 182 173 253 127 232 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.075
ARTEMIDA 18 461653 19.072 51.4444863 N 15.5175643 E 1172.8 119.7 -0.28906 0.25781 -0.02539 0.00195 64.7364733843828 -2.0752 -4.3335 -1.34277 -8.1385 -1779.25 -0.329 145 146 182 173 253 127 232 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461654 19.076 51.4444863 N 15.5175643 E 1172.8 119.7 -0.42188 0.4082 0.11328 -0.07617 404.597978893026 10.68115 -10.31494 -5.24902 -8.13825 -1779.25 -0.2035 145 146 182 173 253 127 232 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461655 19.08 51.4444863 N 15.5175643 E 1172.8 119.7 -0.48242 0.26562 -0.26953 -0.04102 296.913236619592 -1.15967 -14.46533 9.82666 -8.13825 -1779.25 0.0105 145 146 182 173 253 127 232 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461656 19.084 51.4444863 N 15.5175643 E 1172.8 119.7 -0.41211 -0.08984 0.08008 0.07812 409.744231820984 23.80371 -0.91553 -0.42725 -8.13825 -1779.25 0.014 145 146 182 173 253 127 232 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461657 19.088 51.4444863 N 15.5175643 E 1172.8 119.7 -0.60938 -0.0625 0.02344 0.07227 394.103923542798 -11.65771 1.09863 19.59229 -8.13825 -1779.25 0.033 145 146 241 173 234 127 234 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461658 19.092 51.4444863 N 15.5175643 E 1172.8 119.7 -0.57031 0.20312 0.05469 0.10156 467.189504054934 4.57764 -10.86426 15.56396 -8.13825 -1779.25 -0.0125 145 146 241 173 234 127 234 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461659 19.096 51.4444863 N 15.5175643 E 1172.8 119.7 -0.44922 0.37305 0.07422 0.04102 296.913236619592 15.50293 -5.43213 9.33838 -8.1385 -1779.25 -0.062 145 146 241 173 234 127 234 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461660 19.1 51.4444863 N 15.5175643 E 1172.8 119.7 -0.14453 0.14648 -0.0332 -0.07422 399.385419786545 3.66211 -4.94385 2.13623 -8.13825 -1779.25 -0.1365 145 146 241 173 234 127 234 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461661 19.104 51.4444863 N 15.5175643 E 1172.8 119.7 -0.41016 -0.29102 -0.13867 0.01953 204.872115910492 41.25977 2.56348 11.2915 -8.13825 -1779.25 -0.0315 145 146 241 173 234 127 234 164 0 0 1 1 1 1 1 0 1 0 0 215.000000000004 215.000000000004 1.075
ARTEMIDA 18 461662 19.108 51.4444863 N 15.5175643 E 1172.8 119.7 -0.44727 -0.09766 0.10938 -0.02539 233.594752027467 6.53076 -11.35254 -1.70898 -8.1385 -1779.25 0.02 145 146 48 174 209 127 236 164 0 0 1 1 1 1 1 0 1 0 0 214 214 1.075
ARTEMIDA 18 461663 19.112 51.4445917 N 15.5175278 E 1167.9 119.3 -0.52539 0.21875 0.00977 0.02148 214.856684475697 1.70898 1.09863 1.70898 -8.13825 -1779.19 -0.152 145 146 48 174 209 127 236 164 0 0 1 1 1 1 1 0 1 0 1 215.000000000004 215.000000000004 1.07525
ARTEMIDA 18 461664 19.116 51.4445917 N 15.5175278 E 1167.9 119.3 -0.73633 -0.17969 -0.11523 0.05859 354.848913811112 10.98633 -12.63428 -17.51709 -8.13875 -1779.19 -0.0395 145 146 48 174 209 127 236 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.07525
ARTEMIDA 18 461665 19.12 51.4445917 N 15.5175278 E 1167.9 119.3 -0.37305 -0.31836 0.07617 0.06836 383.294650681356 -5.24902 -5.5542 -11.23047 -8.13875 -1779.19 0.0655 145 146 48 174 209 127 236 164 0 0 1 1 1 1 1 0 1 0 0 213 213 1.07525
ARTEMIDA 18 461666 19.124 51.4445917 N 15.5175278 E 1167.9 119.3 -0.36328 -0.06641 -0.01562 0.07617 404.597978893026 -7.01904 -7.93457 9.8877 -8.138 -1779.19 -0.289 145 146 48 174 209 127 236 164 0 0 1 1 1 1 1 0 1 0 0 216 216 1.07525
ARTEMIDA 18 461667 19.128 51.4445917 N 15.5175278 E 1167.9 119.3 -0.35547 -0.04688 0.18359 0.07812 409.744231820984 5.24902 2.44141 -0.91553 -8.1385 -1779.19 -0.3425 145 146 69 174 192 127 4 165 0 0 1 1 1 1 1 0 1 0 0 214 214 1.07525
