Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,175362,23.9,51.4461325,N,15.5071225,E,1439.5,100.1,-0.44141,-0.02148,0.5,4.70117,3178.59143810059,-2000,-3.66211,14.95361,-8.02625,0,-0.5945,145,147,190,141,128,99,5,166,27,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175363,23.904,51.4461325,N,15.5071225,E,1439.5,100.1,-0.37305,-0.36523,0.01172,4.68164,3171.98217940907,-2000,-0.79346,25.45166,-8.02725,0,-0.558,145,147,196,148,148,97,226,169,29,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175364,23.908,51.4461325,N,15.5071225,E,1439.5,100.1,-0.48047,-0.01758,-0.16211,4.7832,3206.20289114519,-2000,6.5918,20.44678,-8.02625,0,-0.6535,145,147,196,148,148,97,226,169,29,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175365,23.912,51.4461325,N,15.5071225,E,1439.5,100.1,-0.58203,-0.47461,0.29688,4.77734,3204.23829558456,-2000,-14.46533,30.09033,-8.026,0,-0.543,145,147,196,148,148,97,226,169,29,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175366,23.916,51.4461325,N,15.5071225,E,1439.5,100.1,-0.28906,-0.25977,0.52539,4.70312,3179.25059429932,-2000,-2.01416,13.12256,-8.02625,0,-0.5905,145,147,196,148,148,97,226,169,29,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175367,23.92,51.4461325,N,15.5071225,E,1439.5,100.1,-0.54102,-0.23828,0.42773,4.70703,3180.57187541226,-2000,10.25391,24.84131,-8.026,0,-0.602,145,147,196,148,148,97,226,169,29,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175368,23.924,51.4461325,N,15.5071225,E,1439.5,100.1,-0.47852,0.03516,-0.30859,4.78711,3207.51306973155,-2000,-3.66211,22.3999,-8.02625,0,-0.537,145,147,113,160,149,94,237,187,19,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175369,23.928,51.4461325,N,15.5071225,E,1439.5,100.1,-0.61719,-0.35938,-0.03125,4.72266,3185.84814712952,-2000,-6.89697,24.78027,-8.0255,0,0.165,145,147,113,160,149,94,237,187,19,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175370,23.932,51.4461325,N,15.5071225,E,1439.5,100.1,-0.10156,-0.57031,0.26953,4.66797,3167.3478316895,-2000,-2.86865,10.43701,-8.02625,0,-0.577,145,147,113,160,149,94,237,187,19,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175371,23.936,51.4461325,N,15.5071225,E,1439.5,100.1,-0.2832,-0.15625,0.24609,4.61914,3150.73802172521,-2000,-5.18799,20.56885,-8.02525,0,-0.289,145,147,113,160,149,94,237,187,19,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175372,23.94,51.4461325,N,15.5071225,E,1439.5,100.1,-0.5918,-0.04688,0.66992,4.73828,3191.1123275647,-2000,-1.64795,14.46533,-8.0265,0,0.2945,145,147,113,160,149,94,237,187,19,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175373,23.944,51.4461325,N,15.5071225,E,1439.5,100.1,-0.42969,-0.29883,-0.2207,4.62305,3152.07125472375,-2000,-9.70459,22.94922,-8.02575,0,-0.001,145,147,229,146,237,97,190,181,28,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175374,23.948,51.4461325,N,15.5071225,E,1439.5,100.1,-0.21289,-0.37891,0.05664,4.74219,3192.42869935199,-2000,3.05176,18.85986,-8.027,0,-0.5335,145,147,229,146,237,97,190,181,28,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175375,23.952,51.4461325,N,15.5071225,E,1439.5,100.1,-0.19531,-0.14844,0.58984,4.6582,3164.03148677446,-2000,-1.52588,8.23975,-8.02525,0,0.119,145,147,229,146,237,97,190,181,28,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175376,23.956,51.4462167,N,15.5070682,E,1432.9,99.8,-0.24023,0.07617,0.33203,4.69141,3175.29022045178,-2000,-3.11279,-0.12207,-8.02525,0,0.2715,145,147,229,146,237,97,190,181,28,0,1,1,1,1,1,0,1,0,1,667,667,0.20355224609375
ARTEMIDA,15,175377,23.96,51.4462167,N,15.5070682,E,1432.9,99.8,-0.39453,-0.41211,-0.17188,4.67578,3169.99637573792,-2000,-11.59668,10.0708,-8.026,0,-0.623,145,147,229,146,237,97,190,181,28,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175378,23.964,51.4462167,N,15.5070682,E,1432.9,99.8,-0.26562,-0.26562,-0.13867,4.74805,3194.40055796755,-2000,-4.88281,8.11768,-8.02575,0,-0.6475,145,147,253,145,220,96,57,188,28,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175379,23.968,51.4462167,N,15.5070682,E,1432.9,99.8,-0.41602,-0.64844,0.52344,4.55469,3128.67997814012,-2000,-6.65283,19.104,-8.0265,0,-0.6095,145,147,253,145,220,96,57,188,28,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175380,23.972,51.4462167,N,15.5070682,E,1432.9,99.8,-0.35742,0.02148,0.23242,4.82617,3220.57219454152,-2000,-8.66699,0.12207,-8.0255,0,-0.663,145,147,253,145,220,96,57,188,28,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175381,23.976,51.4462167,N,15.5070682,E,1432.9,99.8,-0.45312,0.06445,-0.22852,4.73633,3190.45562203099,-2000,-15.74707,24.59717,-8.02725,0,-0.684,145,147,253,145,220,96,57,188,28,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175382,23.98,51.4462167,N,15.5070682,E,1432.9,99.8,-0.38086,-0.25977,0.29102,4.66992,3168.00932730547,-2000,4.63867,13.73291,-8.02425,0,-0.6475,145,147,253,145,220,96,57,188,28,0,1,1,1,1,1,0,1,0,0,671,671,0.20477294921875
ARTEMIDA,15,175383,23.984,51.4462167,N,15.5070682,E,1432.9,99.8,-0.49414,-0.60742,0.21484,4.78516,3206.85972276812,-2000,-10.55908,10.25391,-8.0265,0,-0.3405,145,147,192,145,48,97,26,177,28,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175384,23.988,51.4462167,N,15.5070682,E,1432.9,99.8,-0.54883,-0.44141,0.44141,4.78125,3205.54927714449,-2000,-3.35693,7.32422,-8.02575,0,0.077,145,147,192,145,48,97,26,177,28,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175385,23.992,51.4462167,N,15.5070682,E,1432.9,99.8,-0.42969,0.01953,0.03906,4.64258,3158.72217498365,-2000,5.67627,12.81738,-8.027,0,-0.3845,145,147,192,145,48,97,26,177,28,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175386,23.996,51.4462167,N,15.5070682,E,1432.9,99.8,-0.45898,-0.23242,0.11133,4.6875,3173.96674065527,-2000,0,4.76074,-8.026,0,0.115,145,147,192,145,48,97,26,177,28,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175387,24,51.4462167,N,15.5070682,E,1432.9,99.8,-0.32031,-0.70508,-0.32422,4.60938,3147.40758963234,-2000,-8.66699,-0.48828,-8.0275,0,-0.131,145,147,192,145,48,97,26,177,28,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175388,24.004,51.4462167,N,15.5070682,E,1432.9,99.8,-0.19336,-0.30273,0.4668,4.69531,3176.609766098,-2000,9.27734,13.06152,-8.0255,0,-0.6325,145,147,31,142,73,99,224,163,28,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175389,24.008,51.4462167,N,15.5070682,E,1432.9,99.8,-0.38086,-0.13867,0.53125,4.83008,3221.87652984481,-2000,1.28174,14.5874,-8.02775,0,0.182,145,147,31,142,73,99,224,163,28,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175390,24.012,51.4462167,N,15.5070682,E,1432.9,99.8,-0.29297,-0.07812,0.27734,4.7168,3183.87099177581,-2000,-4.08936,26.48926,-8.0245,0,0.037,145,147,31,142,73,99,224,163,28,0,1,1,1,1,1,0,1,0,0,670,670,0.2044677734375
ARTEMIDA,15,175391,24.016,51.4462167,N,15.5070682,E,1432.9,99.8,-0.51758,-0.15234,-0.06445,4.77539,3203.58428075561,-2000,7.26318,20.87402,-8.0275,0,0.1875,145,147,31,142,73,99,224,163,28,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175392,24.02,51.4462167,N,15.5070682,E,1432.9,99.8,-0.24023,-0.64453,0.12305,4.74219,3192.42869935199,-2000,2.62451,24.90234,-8.02475,0,0.279,145,147,31,142,73,99,224,163,28,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175393,24.024,51.4462167,N,15.5070682,E,1432.9,99.8,-0.11133,-0.32227,0.94141,4.69141,3175.29022045178,-2000,2.80762,22.33887,-8.0265,0,-0.064,145,147,158,153,7,97,21,174,30,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175394,24.028,51.4462167,N,15.5070682,E,1432.9,99.8,0,0.21484,0.25977,4.73438,3189.79878129685,-2000,0,22.94922,-8.0255,0,-0.621,145,147,158,153,7,97,21,174,30,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175395,24.032,51.4462167,N,15.5070682,E,1432.9,99.8,-0.42383,0.09375,0.05664,4.75977,3198.34062809727,-2000,0.73242,26.67236,-8.02525,0,-0.585,145,147,158,153,7,97,21,174,30,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175396,24.036,51.4462167,N,15.5070682,E,1432.9,99.8,-0.28125,-0.60547,0.00391,4.73047,3188.48132374207,-2000,5.12695,23.98682,-8.02475,0,-0.6095,145,147,158,153,7,97,21,174,30,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175397,24.04,51.4462167,N,15.5070682,E,1432.9,99.8,-0.38672,-0.29102,0.13477,4.79297,3209.4756607265,-2000,-6.16455,27.34375,-8.0245,0,-0.6,145,147,158,153,7,97,21,174,30,0,1,1,1,1,1,0,1,0,0,670,670,0.2044677734375
ARTEMIDA,15,175398,24.044,51.4462167,N,15.5070682,E,1432.9,99.8,-0.37305,-0.16602,0.12891,4.78125,3205.54927714449,-2000,5.18799,13.85498,-8.02525,0,-0.6915,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,0,667,667,0.20355224609375
ARTEMIDA,15,175399,24.048,51.4462167,N,15.5070682,E,1432.9,99.8,-0.34766,-0.25781,0.32812,4.81836,3217.96527715428,-2000,1.58691,19.34814,-8.02575,0,-0.659,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175400,24.052,51.4462167,N,15.5070682,E,1432.9,99.8,-0.48828,-0.12109,0.32422,4.6543,3162.70669321828,-2000,-2.01416,21.30127,-8.02425,0,-0.371,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,0,671,671,0.20477294921875
ARTEMIDA,15,175401,24.056,51.4463,N,15.5070138,E,1426.1,99.2,-0.43945,-0.43164,0.48828,4.7168,3183.87099177581,-2000,-2.56348,12.146,-8.02575,0,-0.493,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,1,665,665,0.20294189453125
ARTEMIDA,15,175402,24.06,51.4463,N,15.5070138,E,1426.1,99.2,-0.25977,0.19922,0.29492,4.72461,3186.50580221579,-2000,-10.86426,7.44629,-8.026,0,-0.1195,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175403,24.064,51.4463,N,15.5070138,E,1426.1,99.2,-0.13477,-0.375,0.3418,4.66602,3166.68619789236,-2000,-5.49316,24.29199,-8.02425,0,0.92,145,147,153,160,245,94,179,187,24,0,1,1,1,1,1,0,1,0,0,671,671,0.20477294921875
ARTEMIDA,15,175404,24.068,51.4463,N,15.5070138,E,1426.1,99.2,-0.48242,-0.25,0.13477,4.63672,3156.72802984931,-2000,-14.09912,16.72363,-8.028,0,0.84,145,147,122,145,142,98,48,182,25,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175405,24.072,51.4463,N,15.5070138,E,1426.1,99.2,-0.28906,-0.1875,0.5293,4.72852,3187.82407621025,-2000,-7.99561,11.47461,-8.0255,0,0.838,145,147,122,145,142,98,48,182,25,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175406,24.076,51.4463,N,15.5070138,E,1426.1,99.2,-0.5332,-0.25195,0.13672,4.71484,3183.2094166025,-2000,0.42725,9.8877,-8.026,0,-0.6305,145,147,122,145,142,98,48,182,25,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175407,24.08,51.4463,N,15.5070138,E,1426.1,99.2,-0.29297,0,0.61719,4.79297,3209.4756607265,-2000,-8.54492,24.35303,-8.02475,0,-0.453,145,147,122,145,142,98,48,182,25,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175408,24.084,51.4463,N,15.5070138,E,1426.1,99.2,-0.22656,-0.28711,-0.30469,4.77734,3204.23829558456,-2000,-12.08496,18.79883,-8.02675,0,-0.1745,145,147,122,145,142,98,48,182,25,0,1,1,1,1,1,0,1,0,0,661,661,0.20172119140625
ARTEMIDA,15,175409,24.088,51.4463,N,15.5070138,E,1426.1,99.2,-0.44336,-0.24805,0.35156,4.72461,3186.50580221579,-2000,0.24414,14.89258,-8.025,0,-0.3195,145,147,220,146,68,96,253,187,25,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175410,24.092,51.4463,N,15.5070138,E,1426.1,99.2,-0.53711,-0.49023,0.59766,4.6543,3162.70669321828,-2000,-6.89697,17.45605,-8.0255,0,0.161,145,147,220,146,68,96,253,187,25,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175411,24.096,51.4463,N,15.5070138,E,1426.1,99.2,-0.2793,-0.23438,0.22852,4.70898,3181.23062126117,-2000,-6.53076,7.01904,-8.02475,0,-0.289,145,147,220,146,68,96,253,187,25,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175412,24.1,51.4463,N,15.5070138,E,1426.1,99.2,-0.19336,0.32812,0.43555,4.72852,3187.82407621025,-2000,-7.14111,16.60156,-8.027,0,-0.337,145,147,220,146,68,96,253,187,25,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175413,24.104,51.4463,N,15.5070138,E,1426.1,99.2,-0.50781,-0.60938,0.15234,4.79492,3210.12847527666,-2000,-5.92041,14.64844,-8.0275,0,0.321,145,147,220,146,68,96,253,187,25,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175414,24.108,51.4463,N,15.5070138,E,1426.1,99.2,-0.48828,-0.46484,-0.05664,4.72656,3187.16332159824,-2000,-2.01416,2.13623,-8.028,0,-0.539,145,147,61,144,9,98,227,174,27,0,1,1,1,1,1,0,1,0,0,656,656,0.2001953125
ARTEMIDA,15,175415,24.112,51.4463,N,15.5070138,E,1426.1,99.2,-0.09375,-0.09961,0.57422,4.80664,3214.0492647712,-2000,-3.2959,0.79346,-8.02475,0,-0.6345,145,147,61,144,9,98,227,174,27,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175416,24.116,51.4463,N,15.5070138,E,1426.1,99.2,-0.22461,0.05664,0.28516,4.66016,3164.69707106775,-2000,5.37109,7.08008,-8.027,0,-0.619,145,147,61,144,9,98,227,174,27,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175417,24.12,51.4463,N,15.5070138,E,1426.1,99.2,-0.31055,-0.13477,0.21875,4.69727,3177.272715458,-2000,4.08936,9.8877,-8.02475,0,-0.6535,145,147,61,144,9,98,227,174,27,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175418,24.124,51.4463,N,15.5070138,E,1426.1,99.2,-0.37305,-0.39258,-0.03516,4.86523,3233.57857922291,-2000,3.17383,15.07568,-8.02725,0,-0.619,145,147,61,144,9,98,227,174,27,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175419,24.128,51.4463,N,15.5070138,E,1426.1,99.2,-0.35938,-0.48242,0.55664,4.72656,3187.16332159824,-2000,2.86865,15.99121,-8.0235,0,0.308,145,147,52,143,232,98,212,163,31,0,1,1,1,1,1,0,1,0,0,674,674,0.2056884765625
ARTEMIDA,15,175420,24.132,51.4463,N,15.5070138,E,1426.1,99.2,-0.53516,0.08203,-0.01953,4.73633,3190.45562203099,-2000,7.75146,9.27734,-8.02725,0,-0.2375,145,147,52,143,232,98,212,163,31,0,1,1,1,1,1,0,1,0,0,659,659,0.20111083984375
ARTEMIDA,15,175421,24.136,51.4463,N,15.5070138,E,1426.1,99.2,-0.32227,0.03711,0.5,4.71875,3184.52905517562,-2000,5.43213,19.04297,-8.024,0,0.0845,145,147,52,143,232,98,212,163,31,0,1,1,1,1,1,0,1,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,175422,24.14,51.4463,N,15.5070138,E,1426.1,99.2,-0.2832,-0.34961,0.30469,4.80469,3213.39724674527,-2000,4.88281,15.01465,-8.026,0,-0.564,145,147,52,143,232,98,212,163,31,0,1,1,1,1,1,0,1,0,0,664,664,0.20263671875
ARTEMIDA,15,175423,24.144,51.4463,N,15.5070138,E,1426.1,99.2,0.02734,-0.68555,0.41992,4.80664,3214.0492647712,-2000,-4.82178,9.09424,-8.02775,0,0.096,145,147,52,143,232,98,212,163,31,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175424,24.148,51.4463,N,15.5070138,E,1426.1,99.2,-0.25,-0.03125,0.10547,4.77539,3203.58428075561,-2000,-0.85449,15.93018,-8.02575,0,0.2695,145,147,104,157,146,96,12,179,20,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175425,24.152,51.4463,N,15.5070138,E,1426.1,99.2,-0.37891,-0.33789,0.50781,4.73047,3188.48132374207,-2000,-6.16455,30.94482,-8.027,0,-0.455,145,147,104,157,146,96,12,179,20,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175426,24.156,51.4463,N,15.5070138,E,1426.1,99.2,-0.33789,-0.42773,0.31445,4.70312,3179.25059429932,-2000,2.13623,25.26855,-8.0275,0,-0.52,145,147,104,157,146,96,12,179,20,0,1,1,1,1,1,0,1,0,0,658,658,0.2008056640625
ARTEMIDA,15,175427,24.16,51.4463825,N,15.5069588,E,1419.3,98.5,-0.10156,-0.44727,0.21289,4.70898,3181.23062126117,-2000,-9.21631,13.06152,-8.02625,0,-0.6325,145,147,104,157,146,96,12,179,20,0,1,1,1,1,1,0,1,0,1,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175428,24.164,51.4463825,N,15.5069588,E,1419.3,98.5,-0.40039,0.01758,0.51172,4.72656,3187.16332159824,-2000,-3.84521,11.65771,-8.02575,0,-0.438,145,147,104,157,146,96,12,179,20,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175429,24.168,51.4463825,N,15.5069588,E,1419.3,98.5,-0.47266,0.08008,0.31055,4.5957,3142.73358469285,-2000,-10.86426,27.771,-8.02475,0,-0.0795,145,147,206,159,140,95,58,186,21,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175430,24.172,51.4463825,N,15.5069588,E,1419.3,98.5,-0.40039,-0.29492,0.13477,4.78125,3205.54927714449,-2000,-9.82666,34.30176,-8.02575,0,0.1,145,147,206,159,140,95,58,186,21,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175431,24.176,51.4463825,N,15.5069588,E,1419.3,98.5,-0.50586,-0.26172,0.33398,4.55664,3129.34964754677,-2000,-8.54492,23.74268,-8.025,0,0.1115,145,147,206,159,140,95,58,186,21,0,1,1,1,1,1,0,1,0,0,668,668,0.203857421875
ARTEMIDA,15,175432,24.18,51.4463825,N,15.5069588,E,1419.3,98.5,-0.41016,-0.44922,0.49805,4.78711,3207.51306973155,-2000,-9.64355,13.97705,-8.0255,0,-0.064,145,147,206,159,140,95,58,186,21,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175433,24.184,51.4463825,N,15.5069588,E,1419.3,98.5,-0.53711,-0.30664,0.23633,4.85352,3229.68482529695,-2000,-8.17871,15.31982,-8.02625,0,-0.144,145,147,206,159,140,95,58,186,21,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175434,24.188,51.4463825,N,15.5069588,E,1419.3,98.5,-0.67383,-0.13281,0.02344,4.85156,3229.03263663109,-2000,-6.83594,19.34814,-8.02375,0,-0.5695,145,147,196,144,160,98,89,183,31,0,1,1,1,1,1,0,1,0,0,673,673,0.20538330078125
ARTEMIDA,15,175435,24.192,51.4463825,N,15.5069588,E,1419.3,98.5,-0.64844,-0.11328,0.14453,4.68359,3172.64270876425,-2000,-11.77979,20.50781,-8.02875,0,-0.0755,145,147,196,144,160,98,89,183,31,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,175436,24.196,51.4463825,N,15.5069588,E,1419.3,98.5,-0.02539,-0.43164,0.25781,4.82422,3219.92149737656,-2000,-9.0332,17.51709,-8.02475,0,-0.562,145,147,196,144,160,98,89,183,31,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175437,24.2,51.4463825,N,15.5069588,E,1419.3,98.5,-0.28906,-0.16211,0.44141,4.63477,3156.06416972945,-2000,-8.91113,14.22119,-8.02625,0,-0.148,145,147,196,144,160,98,89,183,31,0,1,1,1,1,1,0,1,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,175438,24.204,51.4463825,N,15.5069588,E,1419.3,98.5,-0.23242,0.01953,0.42969,4.76562,3200.30548640226,-2000,-0.54932,23.80371,-8.02375,0,0.0695,145,147,196,144,160,98,89,183,31,0,1,1,1,1,1,0,1,0,0,673,673,0.20538330078125
ARTEMIDA,15,175439,24.208,51.4463825,N,15.5069588,E,1419.3,98.5,-0.61523,-0.02344,0.04883,4.67773,3170.65731878704,-2000,1.58691,15.25879,-8.02875,0,0.2775,145,147,152,147,34,96,111,185,31,0,1,1,1,1,1,0,1,0,0,653,653,0.19927978515625
ARTEMIDA,15,175440,24.212,51.4463825,N,15.5069588,E,1419.3,98.5,-0.60742,-0.19336,0.04688,4.66992,3168.00932730547,-2000,-5.18799,12.51221,-8.0255,0,-0.3405,145,147,152,147,34,96,111,185,31,0,1,1,1,1,1,0,1,0,0,666.000000000004,666.000000000004,0.203247070312501
ARTEMIDA,15,175441,24.216,51.4463825,N,15.5069588,E,1419.3,98.5,-0.24023,-0.30078,0.22852,4.69336,3175.9500618056,-2000,-4.63867,5.12695,-8.02575,0,-0.638,145,147,152,147,34,96,111,185,31,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175442,24.22,51.4463825,N,15.5069588,E,1419.3,98.5,-0.26562,-0.45898,0.36914,4.64453,3159.38547659504,-2000,6.28662,18.67676,-8.02775,0,-0.5905,145,147,152,147,34,96,111,185,31,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175443,24.224,51.4463825,N,15.5069588,E,1419.3,98.5,-0.17969,-0.11328,0.2168,4.77539,3203.58428075561,-2000,-5.49316,18.06641,-8.02575,0,-0.6345,145,147,152,147,34,96,111,185,31,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175444,24.228,51.4463825,N,15.5069588,E,1419.3,98.5,-0.38672,-0.15039,0.5293,4.875,3236.82366921914,-2000,5.24902,15.56396,-8.02775,0,-0.6365,145,147,241,142,137,99,181,172,32,0,1,1,1,1,1,0,1,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,175445,24.232,51.4463825,N,15.5069588,E,1419.3,98.5,-0.32227,-0.07812,0.17969,4.68164,3171.98217940907,-2000,3.479,10.74219,-8.02575,0,-0.6135,145,147,241,142,137,99,181,172,32,0,1,1,1,1,1,0,1,0,0,665,665,0.20294189453125
ARTEMIDA,15,175446,24.236,51.4463825,N,15.5069588,E,1419.3,98.5,-0.34961,-0.36523,0.04102,4.76172,3198.99571495867,-2000,-0.48828,6.7749,-8.0265,0,0.199,145,147,241,142,137,99,181,172,32,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
ARTEMIDA,15,175447,24.24,51.4463825,N,15.5069588,E,1419.3,98.5,-0.29688,-0.31836,0.3418,4.63477,3156.06416972945,-2000,2.86865,11.2915,-8.027,0,0.31,145,147,241,142,137,99,181,172,32,0,1,1,1,1,1,0,1,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,175448,24.244,51.4463825,N,15.5069588,E,1419.3,98.5,-0.42773,-0.37109,0.3125,4.76367,3199.65066769955,-2000,6.04248,15.31982,-8.02475,0,-0.644,145,147,241,142,137,99,181,172,32,0,1,1,1,1,1,0,1,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,175449,24.248,51.4463825,N,15.5069588,E,1419.3,98.5,-0.56836,-0.24023,0.13867,4.70117,3178.59143810059,-2000,-0.30518,19.89746,-8.0265,0,-0.6685,145,147,28,145,110,98,123,165,25,0,1,1,1,1,1,0,1,0,0,662,662,0.2020263671875
