Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,117099,32.116,51.4525327,N,15.5055172,E,567.8,74.8,-0.47656,-0.08398,0.5293,7.22852,3941.45365805793,-2000,-0.42725,-16.29639,7.86675,0,0.3405,145,148,180,145,244,116,203,187,188,11,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117100,32.12,51.4525327,N,15.5055172,E,567.8,74.8,-0.34375,-0.29492,0.17578,7.32227,3966.93058119674,-2000,-7.56836,-32.34863,7.86525,0,3.985,145,148,239,143,85,117,68,203,170,43,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117101,32.124,51.4525327,N,15.5055172,E,567.8,74.8,-0.57422,-0.24805,-0.13086,7.09961,3906.15054694768,-2000,25.93994,-25.6958,7.86575,0,5.45,145,148,239,143,85,117,68,203,170,43,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117102,32.128,51.4525972,N,15.5054802,E,555.8,74.5,-0.80859,-0.45312,-0.32422,7.27539,3954.21127933964,-2000,-0.67139,-51.26953,7.8665,0,1.185,145,148,239,143,85,117,68,203,170,43,1,1,1,1,1,0,1,0,1,64234,-1302,-0.3973388671875
ARTEMIDA,16,117103,32.132,51.4525972,N,15.5054802,E,555.8,74.5,-0.71875,-0.4082,0.12891,7.27734,3954.74116126999,-2000,14.64844,-58.59375,7.86675,0,4.2275,145,148,239,143,85,117,68,203,170,43,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117104,32.136,51.4525972,N,15.5054802,E,555.8,74.5,-0.5918,-0.11328,0.67188,7.35547,3975.91366600082,-2000,-3.17383,-17.02881,7.86475,0,-1.4715,145,148,239,143,85,117,68,203,170,43,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117105,32.14,51.4525972,N,15.5054802,E,555.8,74.5,-0.32031,0.18945,0.23828,7.31445,3964.81172433347,-2000,7.20215,-32.95898,7.86725,0,5.427,145,148,19,140,161,119,95,196,152,12,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117106,32.144,51.4525972,N,15.5054802,E,555.8,74.5,-0.67773,-0.0957,0.33203,7.21484,3937.72228422718,-2000,14.46533,-47.36328,7.86475,0,-2.513,145,148,19,140,161,119,95,196,152,12,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117107,32.148,51.4525972,N,15.5054802,E,555.8,74.5,-0.79102,-0.20508,0.1875,7.19531,3932.38912161826,-2000,-1.95312,-49.19434,7.86575,0,-0.4075,145,148,19,140,161,119,95,196,152,12,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117108,32.152,51.4525972,N,15.5054802,E,555.8,74.5,-0.62109,-0.33594,0.27539,7.25781,3949.43098037749,-2000,-5.49316,-50.78125,7.86575,0,2.009,145,148,19,140,161,119,95,196,152,12,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117109,32.156,51.4525972,N,15.5054802,E,555.8,74.5,-0.88086,0.3457,0.5293,7.18359,3929.18520245959,-2000,4.08936,-27.22168,7.867,0,-0.543,145,148,19,140,161,119,95,196,152,12,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117110,32.16,51.4525972,N,15.5054802,E,555.8,74.5,-0.36914,0.33008,0.3457,7.10156,3906.68694758179,-2000,37.96387,-47.9126,7.8655,0,0.0045,145,148,231,142,169,118,180,185,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117111,32.164,51.4525972,N,15.5054802,E,555.8,74.5,-0.65625,-0.01758,0.62305,7.15625,3921.70103858853,-2000,17.76123,-27.9541,7.867,0,-0.3005,145,148,231,142,169,118,180,185,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117112,32.168,51.4525972,N,15.5054802,E,555.8,74.5,-0.59375,-0.1582,0.61328,7.22852,3941.45365805793,-2000,7.69043,-48.46191,7.86825,0,-2.82,145,148,231,142,169,118,180,185,0,0,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117113,32.172,51.4525972,N,15.5054802,E,555.8,74.5,-0.35156,-0.31445,0.08789,7.16406,3923.84043653023,-2000,3.41797,-46.81396,7.865,0,-0.207,145,148,231,142,169,118,180,185,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117114,32.176,51.4525972,N,15.5054802,E,555.8,74.5,-0.66797,-0.13477,0.44531,7.27148,3953.14858414732,-1930.41992,10.98633,-31.43311,7.86575,0,1.29,145,148,231,142,169,118,180,185,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117115,32.18,51.4525972,N,15.5054802,E,555.8,74.5,-0.44336,-0.05664,0.25391,7.26758,3952.08832218784,-2000,23.19336,-57.67822,7.867,0,-0.606,145,148,171,141,244,118,58,177,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117116,32.184,51.4525972,N,15.5054802,E,555.8,74.5,-0.52539,0.13672,0.96289,7.23438,3943.05095870131,-2000,28.44238,-60.11963,7.8655,0,-0.2645,145,148,171,141,244,118,58,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117117,32.188,51.4525972,N,15.5054802,E,555.8,74.5,-0.8125,-0.42383,0.14453,7.07812,3900.23425055693,-2000,11.77979,-31.61621,7.86625,0,-0.7185,145,148,171,141,244,118,58,177,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117118,32.192,51.4525972,N,15.5054802,E,555.8,74.5,-0.47461,-0.11328,0.12695,7.25,3947.30545226514,-2000,-4.88281,-60.85205,7.8675,0,-0.8345,145,148,171,141,244,118,58,177,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117119,32.196,51.4525972,N,15.5054802,E,555.8,74.5,-1.02344,-0.46289,0.14844,7.11523,3910.44518769749,-2000,7.26318,-40.1001,7.865,0,-2.7265,145,148,171,141,244,118,58,177,0,0,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117120,32.2,51.4525972,N,15.5054802,E,555.8,74.5,-0.58984,-0.53906,0.11523,7.25,3947.30545226514,-2000,9.0332,-34.91211,7.86625,0,0.001,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117121,32.204,51.4525972,N,15.5054802,E,555.8,74.5,-0.36328,-0.13672,0.24219,7.41016,3990.66731376502,-2000,15.86914,-19.22607,7.86575,0,2.0035,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117122,32.208,51.4525972,N,15.5054802,E,555.8,74.5,-0.82617,0.04883,0.60352,7.22266,3939.85570983521,-2000,13.97705,-35.46143,7.86725,0,-0.186,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117123,32.212,51.4525972,N,15.5054802,E,555.8,74.5,-0.66992,-0.16406,0.56445,7.26367,3951.02505599023,-2000,10.19287,-28.86963,7.8665,0,-3.6995,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117124,32.216,51.4525972,N,15.5054802,E,555.8,74.5,-0.42773,-0.04688,-0.07227,7.19531,3932.38912161826,-2000,-15.86914,-6.28662,7.866,0,-0.848,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117125,32.22,51.4525972,N,15.5054802,E,555.8,74.5,-0.38867,-0.23438,0.55664,7.26562,3951.5553651757,-2000,2.44141,-20.56885,7.86725,0,-1.996,145,148,230,146,196,116,195,196,73,31,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117126,32.224,51.4525972,N,15.5054802,E,555.8,74.5,-0.73242,-0.2832,0.23633,7.24805,3946.77457203928,-2000,-4.3335,-44.06738,7.865,0,-1.056,145,148,255,141,141,118,104,200,85,34,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117127,32.228,51.4525972,N,15.5054802,E,555.8,74.5,-0.67383,-0.16602,0.27539,7.30664,3962.69444622327,-2000,4.15039,-47.9126,7.86725,0,5.164,145,148,255,141,141,118,104,200,85,34,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117128,32.232,51.452662,N,15.5054435,E,543.8,74.8,-0.40039,0.12891,0.7793,7.31641,3965.34289964144,-2000,12.69531,-43.09082,7.8655,0,0.0215,145,148,255,141,141,118,104,200,85,34,1,1,1,1,1,0,1,0,1,64230,-1306,-0.3985595703125
ARTEMIDA,16,117129,32.236,51.452662,N,15.5054435,E,543.8,74.8,-0.52148,-0.38867,-0.44727,7.36328,3978.02390827097,-2000,-0.91553,-12.57324,7.86625,0,-0.947,145,148,255,141,141,118,104,200,85,34,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117130,32.24,51.452662,N,15.5054435,E,543.8,74.8,-0.80273,-0.53125,0.10938,7.375,3981.1885239674,-2000,-4.27246,-5.12695,7.865,0,-3.665,145,148,255,141,141,118,104,200,85,34,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117131,32.244,51.452662,N,15.5054435,E,543.8,74.8,-0.69531,-0.23633,0.23633,7.31055,3963.75458214048,-2000,12.93945,-53.34473,7.86675,0,4.386,145,148,39,141,24,119,165,194,12,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117132,32.248,51.452662,N,15.5054435,E,543.8,74.8,-0.54102,-0.3418,0.25,7.24805,3946.77457203928,-2000,-8.72803,-49.74365,7.8645,0,-1.691,145,148,39,141,24,119,165,194,12,0,1,1,1,1,1,0,1,0,0,64226,-1310,-0.3997802734375
ARTEMIDA,16,117133,32.252,51.452662,N,15.5054435,E,543.8,74.8,-0.55664,-0.09961,0.13086,7.47656,4008.50696594989,-2000,6.28662,-12.26807,7.86575,0,0.5235,145,148,39,141,24,119,165,194,12,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117134,32.256,51.452662,N,15.5054435,E,543.8,74.8,-0.62891,-0.30078,0.25391,7.22266,3939.85570983521,-2000,4.76074,-51.69678,7.86475,0,0.5655,145,148,39,141,24,119,165,194,12,0,1,1,1,1,1,0,1,0,0,64227,-1309,-0.39947509765625
ARTEMIDA,16,117135,32.26,51.452662,N,15.5054435,E,543.8,74.8,-1.05859,-0.03125,0.29492,7.35156,3974.8567730399,-2000,17.15088,-28.9917,7.8655,0,-5.298,145,148,39,141,24,119,165,194,12,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117136,32.264,51.452662,N,15.5054435,E,543.8,74.8,-0.23828,0.13672,0.33984,7.28516,3956.86541081004,-2000,16.41846,-29.84619,7.8665,0,-3.9305,145,148,70,142,25,119,218,179,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117137,32.268,51.452662,N,15.5054435,E,543.8,74.8,-0.70312,-0.40234,0.19336,7.18945,3930.78748847156,-2000,8.66699,-78.97949,7.866,0,5.24,145,148,70,142,25,119,218,179,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117138,32.272,51.452662,N,15.5054435,E,543.8,74.8,-0.84961,-0.20117,0.4375,7.23828,3944.1136500978,-2000,-0.42725,-47.79053,7.86675,0,-4.3995,145,148,70,142,25,119,218,179,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117139,32.276,51.452662,N,15.5054435,E,543.8,74.8,-0.65625,-0.33203,0.00586,7.2793,3955.27368900911,-2000,2.0752,-50.23193,7.86575,0,-2.065,145,148,70,142,25,119,218,179,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117140,32.28,51.452662,N,15.5054435,E,543.8,74.8,-0.54297,-0.21289,0.41602,7.22852,3941.45365805793,-2000,-22.76611,-53.95508,7.867,0,1.9365,145,148,70,142,25,119,218,179,0,0,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117141,32.284,51.452662,N,15.5054435,E,543.8,74.8,-0.62891,-0.33398,0.50391,7.20508,3935.05797180037,-2000,16.05225,-40.77148,7.86625,0,2.574,145,148,75,143,3,118,59,181,0,0,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117142,32.288,51.452662,N,15.5054435,E,543.8,74.8,-0.61914,0.02539,0.21484,7.23242,3942.51678000116,-2000,32.95898,-70.00732,7.8665,0,1.866,145,148,75,143,3,118,59,181,0,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117143,32.292,51.452662,N,15.5054435,E,543.8,74.8,-0.28516,-0.45898,0.38672,7.25781,3949.43098037749,-2000,-1.0376,-24.4751,7.86425,0,0.926,145,148,75,143,3,118,59,181,0,0,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,117144,32.296,51.452662,N,15.5054435,E,543.8,74.8,-0.55078,-0.00586,0.67773,7.33594,3970.63180055951,-2000,13.3667,-40.22217,7.86725,0,-0.31,145,148,75,143,3,118,59,181,0,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117145,32.3,51.452662,N,15.5054435,E,543.8,74.8,-0.44727,-0.23242,0.51172,7.20898,3936.1228211785,-2000,7.93457,-59.93652,7.86725,0,3.2815,145,148,75,143,3,118,59,181,0,0,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117146,32.304,51.452662,N,15.5054435,E,543.8,74.8,-0.83789,-0.34961,-0.21484,7.31836,3965.87129427104,-2000,-5.49316,-32.95898,7.8665,0,-0.3025,145,148,216,145,194,116,149,202,77,41,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117147,32.308,51.452662,N,15.5054435,E,543.8,74.8,-0.60742,-0.07227,0.18555,7.29688,3960.04693505761,-2000,-17.76123,-23.31543,7.86575,0,-0.2985,145,148,216,145,194,116,149,202,77,41,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117148,32.312,51.452662,N,15.5054435,E,543.8,74.8,-0.46094,-0.05859,0.77539,7.32031,3966.39961850912,-2000,24.16992,-55.23682,7.86825,0,-0.3465,145,148,216,145,194,116,149,202,77,41,1,1,1,1,1,0,1,0,0,64241,-1295,-0.39520263671875
ARTEMIDA,16,117149,32.316,51.452662,N,15.5054435,E,543.8,74.8,-0.42383,-0.16016,0.42578,7.47656,4008.50696594989,-2000,4.02832,-31.43311,7.8655,0,2.6445,145,148,216,145,194,116,149,202,77,41,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117150,32.32,51.452662,N,15.5054435,E,543.8,74.8,-0.55078,-0.25977,-0.01562,7.24414,3945.70987392446,-2000,-8.8501,-64.63623,7.86625,0,-0.3485,145,148,216,145,194,116,149,202,77,41,1,1,1,1,1,0,1,0,0,64233,-1303,-0.39764404296875
ARTEMIDA,16,117151,32.324,51.452662,N,15.5054435,E,543.8,74.8,-0.25195,-0.21875,0.61914,7.35547,3975.91366600082,-2000,5.92041,-28.13721,7.86675,0,1.8185,145,148,98,140,141,119,108,197,185,25,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117152,32.328,51.4527273,N,15.5054058,E,531.6,74.4,-0.87695,-0.16406,0.48242,7.39648,3986.98199873458,-2000,8.36182,-27.46582,7.86625,0,-0.308,145,148,98,140,141,119,108,197,185,25,1,1,1,1,1,0,1,0,1,64233,-1303,-0.39764404296875
ARTEMIDA,16,117153,32.332,51.4527273,N,15.5054058,E,531.6,74.4,-0.57422,-0.37305,0.00195,7.31055,3963.75458214048,-2000,20.81299,-55.60303,7.8655,0,-1.5405,145,148,98,140,141,119,108,197,185,25,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117154,32.336,51.4527273,N,15.5054058,E,531.6,74.4,-0.51758,-0.48828,0.28906,7.23633,3943.58234019547,-2000,20.81299,-56.03027,7.866,0,-0.396,145,148,98,140,141,119,108,197,185,25,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117155,32.34,51.4527273,N,15.5054058,E,531.6,74.4,-0.64453,-0.29297,0.57812,7.33203,3969.57350131013,-2000,6.53076,-6.28662,7.8665,0,-0.2855,145,148,98,140,141,119,108,197,185,25,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117156,32.344,51.4527273,N,15.5054058,E,531.6,74.4,-0.76953,-0.14062,0.64844,7.27734,3954.74116126999,-2000,8.05664,-48.15674,7.86675,0,-2.6125,145,148,116,142,149,118,53,190,4,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117157,32.348,51.4527273,N,15.5054058,E,531.6,74.4,-0.39844,-0.19336,0.24219,7.33984,3971.68711224675,-2000,24.90234,-85.99854,7.8655,0,-0.3385,145,148,116,142,149,118,53,190,4,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117158,32.352,51.4527273,N,15.5054058,E,531.6,74.4,-0.46289,-0.24609,0.57617,7.28711,3957.39493736108,-2000,12.20703,-44.55566,7.866,0,-0.291,145,148,116,142,149,118,53,190,4,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117159,32.356,51.4527273,N,15.5054058,E,531.6,74.4,-0.53125,-0.05469,-0.53711,7.36719,3979.0799600016,-2000,15.86914,-53.03955,7.8665,0,-0.3845,145,148,116,142,149,118,53,190,4,0,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117160,32.36,51.4527273,N,15.5054058,E,531.6,74.4,-0.4668,-0.32227,0.50781,7.41797,3992.76975850548,-2000,18.55469,-41.1377,7.86425,0,-0.3275,145,148,116,142,149,118,53,190,4,0,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,117161,32.364,51.4527273,N,15.5054058,E,531.6,74.4,-0.62891,-0.07031,0.13477,7.38281,3983.29597176171,-2000,-8.97217,-35.64453,7.8655,0,0.283,145,148,120,141,71,119,231,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117162,32.368,51.4527273,N,15.5054058,E,531.6,74.4,-0.75391,-0.20312,-0.19727,7.23633,3943.58234019547,-2000,-0.36621,-11.77979,7.86775,0,0.39,145,148,120,141,71,119,231,177,0,0,1,1,1,1,1,0,1,0,0,64239,-1297,-0.39581298828125
ARTEMIDA,16,117163,32.372,51.4527273,N,15.5054058,E,531.6,74.4,-0.3125,-0.42188,0.17969,7.24414,3945.70987392446,-2000,-7.75146,-48.64502,7.866,0,-0.1765,145,148,120,141,71,119,231,177,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117164,32.376,51.4527273,N,15.5054058,E,531.6,74.4,-0.60156,-0.15039,0.56641,7.38867,3984.87650033853,-2000,2.50244,-38.39111,7.86575,0,0.47,145,148,120,141,71,119,231,177,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117165,32.38,51.4527273,N,15.5054058,E,531.6,74.4,-0.63281,-0.12305,0.33008,7.33203,3969.57350131013,-2000,4.82178,-14.89258,7.8655,0,-0.3025,145,148,120,141,71,119,231,177,0,0,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117166,32.384,51.4527273,N,15.5054058,E,531.6,74.4,-0.45898,-0.16016,-0.24805,7.38672,3984.35062613269,-2000,26.42822,-51.57471,7.86725,0,-3.915,145,148,239,145,14,117,75,189,159,17,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117167,32.388,51.4527273,N,15.5054058,E,531.6,74.4,-0.62891,-0.2793,0.39258,7.44727,4000.64744334233,-2000,10.80322,-19.47021,7.86525,0,-0.2225,145,148,239,145,14,117,75,189,159,17,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117168,32.392,51.4527273,N,15.5054058,E,531.6,74.4,-0.625,-0.26562,0.05469,7.36523,3978.55061872558,-2000,15.50293,-17.82227,7.8665,0,-4.039,145,148,239,145,14,117,75,189,159,17,1,1,1,1,1,0,1,0,0,64234,-1302,-0.3973388671875
ARTEMIDA,16,117169,32.396,51.4527273,N,15.5054058,E,531.6,74.4,-0.60938,-0.38086,0.85547,7.22656,3940.91926284891,-2000,12.81738,-67.62695,7.8675,0,-0.192,145,148,239,145,14,117,75,189,159,17,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117170,32.4,51.4527273,N,15.5054058,E,531.6,74.4,-0.68945,-0.19531,0.30469,7.23828,3944.1136500978,-2000,30.82275,-38.26904,7.86425,0,-0.228,145,148,239,145,14,117,75,189,159,17,1,1,1,1,1,0,1,0,0,64225,-1311,-0.40008544921875
ARTEMIDA,16,117171,32.404,51.4527273,N,15.5054058,E,531.6,74.4,-0.4668,-0.44336,0.07422,7.42383,3994.3465383881,-2000,5.18799,-74.89014,7.866,0,0.5655,145,148,161,143,172,117,173,202,0,34,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117172,32.408,51.4527273,N,15.5054058,E,531.6,74.4,-0.57227,-0.21875,-0.08789,7.25781,3949.43098037749,-2000,18.12744,-58.77686,7.86725,0,0.386,145,148,161,143,172,117,173,202,0,34,1,1,1,1,1,0,1,0,0,64237,-1299,-0.39642333984375
ARTEMIDA,16,117173,32.412,51.4527273,N,15.5054058,E,531.6,74.4,-0.61523,0.04492,0.50195,7.44727,4000.64744334233,-2000,11.04736,-35.88867,7.8655,0,-1.5155,145,148,161,143,172,117,173,202,0,34,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117174,32.416,51.4527273,N,15.5054058,E,531.6,74.4,-0.64062,-0.06641,0.57227,7.25781,3949.43098037749,-2000,6.5918,-35.46143,7.8655,0,-3.503,145,148,161,143,172,117,173,202,0,34,1,1,1,1,1,0,1,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,117175,32.42,51.4527273,N,15.5054058,E,531.6,74.4,-0.44336,-0.45117,0.13281,7.3457,3973.27225871624,-2000,16.23535,-46.20361,7.867,0,-0.276,145,148,161,143,172,117,173,202,0,34,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117176,32.424,51.4527273,N,15.5054058,E,531.6,74.4,-0.57227,-0.15039,0.4707,7.34375,3972.74484845148,-2000,-9.70459,-36.9873,7.865,0,1.99,145,148,139,140,136,119,198,195,71,3,1,1,1,1,1,0,1,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,117177,32.428,51.4527273,N,15.5054058,E,531.6,74.4,-0.73438,-0.17578,0.44336,7.30273,3961.63402661299,-2000,2.2583,-55.54199,7.86575,0,-0.276,145,148,139,140,136,119,198,195,71,3,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117178,32.432,51.452792,N,15.505369,E,519.3,73.6,-0.74414,0.00977,0.32227,7.32422,3967.45876437552,-2000,-8.30078,-38.39111,7.86775,0,0.0465,145,148,139,140,136,119,198,195,71,3,1,1,1,1,1,0,1,0,1,64239,-1297,-0.39581298828125
ARTEMIDA,16,117179,32.436,51.452792,N,15.505369,E,519.3,73.6,-0.54297,-0.16211,0.21875,7.29102,3958.45649256904,-2000,1.09863,-56.45752,7.867,0,-2.4065,145,148,139,140,136,119,198,195,71,3,1,1,1,1,1,0,1,0,0,64236,-1300,-0.396728515625
ARTEMIDA,16,117180,32.44,51.452792,N,15.505369,E,519.3,73.6,-0.17773,-0.10156,0.46875,7.40234,3988.56106666687,21.85059,-21.42334,-18.12744,7.86525,0,-2.95,145,148,139,140,136,119,198,195,71,3,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117181,32.444,51.452792,N,15.505369,E,519.3,73.6,-0.80859,-0.27344,0.45703,7.36523,3978.55061872558,-2000,4.69971,-21.11816,7.86575,0,-3.65,145,148,212,142,187,118,15,184,0,0,1,1,1,1,1,0,1,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,117182,32.448,51.452792,N,15.505369,E,519.3,73.6,-0.64453,0.03906,0.53125,7.30664,3962.69444622327,-2000,5.79834,-24.90234,7.86675,0,-3.322,145,148,212,142,187,118,15,184,0,0,1,1,1,1,1,0,1,0,0,64235,-1301,-0.39703369140625
ARTEMIDA,16,117183,32.452,51.452792,N,15.505369,E,519.3,73.6,-0.55273,0.17773,0.4375,7.39648,3986.98199873458,-2000,2.31934,-36.56006,7.86525,0,1.0995,145,148,212,142,187,118,15,184,0,0,1,1,1,1,1,0,1,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,117184,32.456,51.452792,N,15.505369,E,519.3,73.6,-0.66406,-0.19922,0.01562,7.41016,3990.66731376502,-2000,17.45605,-88.74512,7.866,0,-2.351,145,148,212,142,187,118,15,184,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,117185,32.46,51.452792,N,15.505369,E,519.3,73.6,-0.79688,-0.16016,0.28906,7.36328,3978.02390827097,-2000,-2.44141,-23.74268,7.8675,0,0.472,145,148,212,142,187,118,15,184,0,0,1,1,1,1,1,0,1,0,0,64238,-1298,-0.3961181640625
ARTEMIDA,16,117186,32.464,51.452792,N,15.505369,E,519.3,73.6,-0.75977,0.08008,0.33789,7.37305,3980.66216255329,-2000,-18.73779,-28.9917,7.866,0,-0.556,145,148,0,142,156,118,36,179,0,0,1,1,1,1,1,0,1,0,0,64232,-1304,-0.39794921875
