Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 146600 27.168 51.4494232 N 15.5096013 E 759.9 89.1 -0.73828 -0.17773 0.05664 1.29883 1670.73621623508 -1621.64307 -29.96826 -0.42725 -7.76425 -1901.44 -1.136 144 146 3 134 119 133 165 142 23 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58625
ARTEMIDA 20 146601 27.172 51.4494232 N 15.5096013 E 759.9 89.1 -1.01172 -0.05273 0.4668 1.17773 1590.94292679668 -1599.73145 -27.34375 -5.7373 -7.767 -1901.44 -1.613 144 146 3 134 119 133 165 142 23 0 1 1 1 1 1 1 1 1 0 1700 1700 0.58625
ARTEMIDA 20 146602 27.176 51.4494985 N 15.5095557 E 750.1 88.4 -0.42383 0.30859 0.42578 1.3418 1698.1483401946 -1601.92871 -17.57812 -8.11768 -7.7645 -1901.38 1.891 144 146 3 134 119 133 165 142 23 0 1 1 1 1 1 1 1 1 1 1710 1710 0.5865
ARTEMIDA 20 146603 27.18 51.4494985 N 15.5095557 E 750.1 88.4 -0.4668 0.31641 -0.36133 1.15625 1576.36797780864 -1587.46338 -18.85986 -33.63037 -7.765 -1901.38 4.6375 144 146 3 134 119 133 165 142 23 0 1 1 1 1 1 1 1 1 0 1708 1708 0.5865
ARTEMIDA 20 146604 27.184 51.4494985 N 15.5095557 E 750.1 88.4 -0.13867 -0.28711 -0.39258 1.14258 1567.02180644686 -1607.97119 -28.93066 24.71924 -7.7665 -1901.38 1.0595 144 146 3 134 119 133 165 142 23 0 1 1 1 1 1 1 1 1 0 1702 1702 0.5865
ARTEMIDA 20 146605 27.188 51.4494985 N 15.5095557 E 750.1 88.4 -0.66797 -0.09961 0.44727 1.18945 1598.83934306066 -1594.9707 -22.76611 -5.79834 -7.76525 -1901.38 1.3815 144 146 242 133 22 134 215 143 17 0 1 1 1 1 1 1 1 1 0 1707 1707 0.5865
ARTEMIDA 20 146606 27.192 51.4494985 N 15.5095557 E 750.1 88.4 -0.01172 0.08594 0.125 1.19727 1604.08649129043 -1611.69434 -21.48438 11.16943 -7.7645 -1901.38 0.9945 144 146 242 133 22 134 215 143 17 0 1 1 1 1 1 1 1 1 0 1710 1710 0.5865
ARTEMIDA 20 146607 27.196 51.4494985 N 15.5095557 E 750.1 88.4 -0.31836 0.11914 0.04102 1.20508 1609.30985419956 -1615.23438 -21.60645 -3.41797 -7.76525 -1901.38 -2.061 144 146 242 133 22 134 215 143 17 0 1 1 1 1 1 1 1 1 0 1707 1707 0.5865
ARTEMIDA 20 146608 27.2 51.4494985 N 15.5095557 E 750.1 88.4 -0.41211 -0.21484 -0.06055 1.24414 1635.18297892899 -1617.98096 -32.89795 -14.09912 -7.76375 -1901.38 4.775 144 146 242 133 22 134 215 143 17 0 1 1 1 1 1 1 1 1 0 1713 1713 0.5865
ARTEMIDA 20 146609 27.204 51.4494985 N 15.5095557 E 750.1 88.4 -0.39258 -0.19922 0.47852 1.20312 1608.00059219491 -1586.60889 -25.32959 -39.55078 -7.7655 -1901.38 -2.6925 144 146 242 133 22 134 215 143 17 0 1 1 1 1 1 1 1 1 0 1706 1706 0.5865
ARTEMIDA 20 146610 27.208 51.4494985 N 15.5095557 E 750.1 88.4 0.02734 0.14453 0.28516 1.05273 1504.14682343074 -1599.36523 -36.8042 11.53564 -7.76475 -1901.38 -2.5705 144 146 223 133 216 134 27 144 20 0 1 1 1 1 1 1 1 1 0 1709 1709 0.5865
ARTEMIDA 20 146611 27.212 51.4494985 N 15.5095557 E 750.1 88.4 -0.14062 -0.18164 0.06055 1.22852 1624.88581260725 -1602.96631 -35.21729 1.77002 -7.76475 -1901.38 3.438 144 146 223 133 216 134 27 144 20 0 1 1 1 1 1 1 1 1 0 1709 1709 0.5865
ARTEMIDA 20 146612 27.216 51.4494985 N 15.5095557 E 750.1 88.4 -0.24609 -0.25781 -0.34961 1.22852 1624.88581260725 -1588.1958 -16.6626 -16.17432 -7.766 -1901.38 -0.1195 144 146 223 133 216 134 27 144 20 0 1 1 1 1 1 1 1 1 0 1704 1704 0.5865
ARTEMIDA 20 146613 27.22 51.4494985 N 15.5095557 E 750.1 88.4 -0.49805 -0.04102 0.19922 1.28516 1661.92082984088 -1639.46533 -30.27344 -21.60645 -7.76375 -1901.38 -2.328 144 146 223 133 216 134 27 144 20 0 1 1 1 1 1 1 1 1 0 1713 1713 0.5865
ARTEMIDA 20 146614 27.224 51.4494985 N 15.5095557 E 750.1 88.4 -0.61328 -0.13477 0.20703 1.30078 1671.98992677162 -1634.21631 -24.78027 -15.50293 -7.76525 -1901.38 -2.2615 144 146 223 133 216 134 27 144 20 0 1 1 1 1 1 1 1 1 0 1707 1707 0.5865
ARTEMIDA 20 146615 27.228 51.4494985 N 15.5095557 E 750.1 88.4 -0.4668 -0.07227 0.3457 1.35547 1706.7766241914 -1613.52539 -18.49365 -9.15527 -7.764 -1901.38 1.0385 144 146 241 133 92 135 127 143 17 0 1 1 1 1 1 1 1 1 0 1712 1712 0.5865
ARTEMIDA 20 146616 27.232 51.4494985 N 15.5095557 E 750.1 88.4 -0.80273 -0.06445 0.28906 1.30469 1674.50094909996 -1627.44141 -25.81787 0.85449 -7.76475 -1901.38 4.4735 144 146 241 133 92 135 127 143 17 0 1 1 1 1 1 1 1 1 0 1709 1709 0.5865
ARTEMIDA 20 146617 27.236 51.4494985 N 15.5095557 E 750.1 88.4 -0.15234 -0.19336 -0.16992 1.25586 1642.86676975747 -1625.12207 -30.39551 7.14111 -7.764 -1901.38 3.972 144 146 241 133 92 135 127 143 17 0 1 1 1 1 1 1 1 1 0 1712 1712 0.5865
ARTEMIDA 20 146618 27.24 51.4494985 N 15.5095557 E 750.1 88.4 -0.53516 -0.01953 -0.06836 1.33203 1691.95471207053 -1616.02783 -28.9917 -16.54053 -7.76375 -1901.38 1.353 144 146 241 133 92 135 127 143 17 0 1 1 1 1 1 1 1 1 0 1713 1713 0.5865
ARTEMIDA 20 146619 27.244 51.4494985 N 15.5095557 E 750.1 88.4 -0.30469 0.10742 0.35938 1.25 1639.02937706321 -1599.54834 -34.30176 -19.59229 -7.7655 -1901.38 -1.8015 144 146 241 133 92 135 127 143 17 0 1 1 1 1 1 1 1 1 0 1706 1706 0.5865
ARTEMIDA 20 146620 27.248 51.4494985 N 15.5095557 E 750.1 88.4 -0.06641 -0.03125 0.01953 1.14453 1568.35842614698 -1615.72266 -38.33008 -9.70459 -7.7655 -1901.38 3.9965 144 146 33 134 173 135 206 141 22 0 1 1 1 1 1 1 1 1 0 1706 1706 0.5865
ARTEMIDA 20 146621 27.252 51.4494985 N 15.5095557 E 750.1 88.4 -0.65234 0.1875 -0.04492 1.23438 1628.75652824769 -1634.33838 -33.69141 -0.18311 -7.76375 -1901.38 -0.35 144 146 33 134 173 135 206 141 22 0 1 1 1 1 1 1 1 1 0 1713 1713 0.5865
ARTEMIDA 20 146622 27.256 51.4494985 N 15.5095557 E 750.1 88.4 -0.61328 0.1875 0.14844 1.2793 1658.12753440798 -1643.18848 -26.48926 5.79834 -7.764 -1901.38 -1.876 144 146 33 134 173 135 206 141 22 0 1 1 1 1 1 1 1 1 0 1712 1712 0.5865
ARTEMIDA 20 146623 27.26 51.4494985 N 15.5095557 E 750.1 88.4 -0.95703 0.10938 0.05859 1.27539 1655.59167884204 -1608.45947 -28.50342 -23.07129 -7.76625 -1901.38 -4.064 144 146 33 134 173 135 206 141 22 0 1 1 1 1 1 1 1 1 0 1703 1703 0.5865
ARTEMIDA 20 146624 27.264 51.4494985 N 15.5095557 E 750.1 88.4 -0.57617 0.12305 0.13477 1.20703 1610.6113801318 -1607.17773 -31.00586 -28.62549 -7.7645 -1901.38 -3.1825 144 146 33 134 173 135 206 141 22 0 1 1 1 1 1 1 1 1 0 1710 1710 0.5865
ARTEMIDA 20 146625 27.268 51.4494985 N 15.5095557 E 750.1 88.4 -0.37695 0.13867 -0.08789 1.21289 1614.51631831555 -1616.08887 -18.9209 1.09863 -7.76325 -1901.38 1.256 144 146 82 134 149 135 169 139 27 0 1 1 1 1 1 1 1 1 0 1715 1715 0.5865
ARTEMIDA 20 146626 27.272 51.4494985 N 15.5095557 E 750.1 88.4 -0.75977 0.20898 -0.17773 1.34961 1703.08323947747 -1630.98145 -26.12305 -45.47119 -7.76425 -1901.38 5.477 144 146 82 134 149 135 169 139 27 0 1 1 1 1 1 1 1 1 0 1711 1711 0.5865
ARTEMIDA 20 146627 27.276 51.4494985 N 15.5095557 E 750.1 88.4 -0.625 -0.18945 0.21289 1.22461 1622.29799688635 -1645.99609 -26.24512 -7.44629 -7.765 -1901.38 -3.1825 144 146 82 134 149 135 169 139 27 0 1 1 1 1 1 1 1 1 0 1708 1708 0.5865
ARTEMIDA 20 146628 27.28 51.4495733 N 15.5095098 E 740.4 88.3 -1.0918 -0.01172 -0.00586 1.38672 1726.33915478915 -1616.94336 -26.55029 -14.5874 -7.765 -1901.31 -0.335 144 146 82 134 149 135 169 139 27 0 1 1 1 1 1 1 1 1 1 1708 1708 0.58675
ARTEMIDA 20 146629 27.284 51.4495733 N 15.5095098 E 740.4 88.3 -0.40234 0.07617 0.51953 1.26172 1646.69521996953 -1598.57178 -23.92578 -5.92041 -7.76525 -1901.31 3.842 144 146 82 134 149 135 169 139 27 0 1 1 1 1 1 1 1 1 0 1707 1707 0.58675
ARTEMIDA 20 146630 27.288 51.4495733 N 15.5095098 E 740.4 88.3 -0.56055 0.09375 0.17188 1.375 1719.02851307471 -1604.00391 -21.48438 -28.56445 -7.76475 -1901.31 1.0765 144 146 110 134 33 135 180 137 24 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146631 27.292 51.4495733 N 15.5095098 E 740.4 88.3 -0.625 -0.16211 0.07422 1.21094 1613.2179428462 -1589.84375 -29.78516 1.52588 -7.76425 -1901.31 3.1515 144 146 110 134 33 135 180 137 24 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146632 27.296 51.4495733 N 15.5095098 E 740.4 88.3 -0.23242 -0.10742 -0.14062 1.21875 1618.41183460957 -1619.62891 -29.23584 -22.27783 -7.76475 -1901.31 1.0765 144 146 110 134 33 135 180 137 24 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146633 27.3 51.4495733 N 15.5095098 E 740.4 88.3 -0.60352 0.14062 0.34961 1.23633 1630.04252683656 -1611.87744 -24.41406 -24.23096 -7.765 -1901.31 1.826 144 146 110 134 33 135 180 137 24 0 1 1 1 1 1 1 1 1 0 1708 1708 0.58675
ARTEMIDA 20 146634 27.304 51.4495733 N 15.5095098 E 740.4 88.3 -0.52148 0.20898 0.2168 1.12891 1557.61955634214 -1626.28174 -10.98633 -31.31104 -7.7635 -1901.31 -0.4895 144 146 110 134 33 135 180 137 24 0 1 1 1 1 1 1 1 1 0 1714 1714 0.58675
ARTEMIDA 20 146635 27.308 51.4495733 N 15.5095098 E 740.4 88.3 -0.52539 -0.04688 0.2168 1.47266 1779.02879107969 -1630.67627 -32.83691 -13.61084 -7.76425 -1901.31 -3.0605 144 146 101 134 107 134 128 136 19 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146636 27.312 51.4495733 N 15.5095098 E 740.4 88.3 -0.82617 -0.42578 -0.13672 1.25977 1645.42223653512 -1619.2627 -25.81787 3.60107 -7.764 -1901.31 -3.198 144 146 101 134 107 134 128 136 19 0 1 1 1 1 1 1 1 1 0 1712 1712 0.58675
ARTEMIDA 20 146637 27.316 51.4495733 N 15.5095098 E 740.4 88.3 -0.32812 0.30859 -0.08789 1.28125 1659.39077114106 -1597.0459 -12.69531 -39.00146 -7.76475 -1901.31 3.6665 144 146 101 134 107 134 128 136 19 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146638 27.32 51.4495733 N 15.5095098 E 740.4 88.3 -0.71484 0.09961 0.09766 1.27734 1656.85684898764 -1612.48779 -17.94434 -4.3335 -7.76375 -1901.31 -3.007 144 146 101 134 107 134 128 136 19 0 1 1 1 1 1 1 1 1 0 1713 1713 0.58675
ARTEMIDA 20 146639 27.324 51.4495733 N 15.5095098 E 740.4 88.3 -0.4668 0.03711 0.45703 1.18555 1596.21603266794 -1606.93359 -11.90186 -34.11865 -7.7675 -1901.31 1.0515 144 146 101 134 107 134 128 136 19 0 1 1 1 1 1 1 1 1 0 1698 1698 0.58675
ARTEMIDA 20 146640 27.328 51.4495733 N 15.5095098 E 740.4 88.3 -0.46094 -0.19141 -0.33008 1.21289 1614.51631831555 -1627.62451 -10.31494 -33.26416 -7.7635 -1901.31 3.129 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1714 1714 0.58675
ARTEMIDA 20 146641 27.332 51.4495733 N 15.5095098 E 740.4 88.3 -0.58008 0.49414 -0.15234 1.23633 1630.04252683656 -1610.90088 -2.62451 -29.29688 -7.76575 -1901.31 1.067 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1705 1705 0.58675
ARTEMIDA 20 146642 27.336 51.4495733 N 15.5095098 E 740.4 88.3 -0.36914 -0.41211 0.24414 1.27539 1655.59167884204 -1626.0376 -11.53564 -23.62061 -7.766 -1901.31 -3.293 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58675
ARTEMIDA 20 146643 27.34 51.4495733 N 15.5095098 E 740.4 88.3 -0.80078 -0.09961 0.125 1.28711 1663.18118545312 -1624.38965 -8.36182 -20.08057 -7.764 -1901.31 2.223 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1712 1712 0.58675
ARTEMIDA 20 146644 27.344 51.4495733 N 15.5095098 E 740.4 88.3 -0.53516 0.26172 -0.30078 1.34766 1701.85243473188 -1594.23828 -0.67139 6.95801 -7.76425 -1901.31 -2.2345 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146645 27.348 51.4495733 N 15.5095098 E 740.4 88.3 -0.7207 0.25586 -0.29688 1.31055 1678.25723678874 -1605.0415 -0.85449 -29.54102 -7.76375 -1901.31 -3.112 144 146 94 134 182 133 80 136 20 0 1 1 1 1 1 1 1 1 0 1713 1713 0.58675
ARTEMIDA 20 146646 27.352 51.4495733 N 15.5095098 E 740.4 88.3 -0.5 0.18945 -0.38281 1.25195 1640.30732177311 -1594.36035 -9.21631 -11.16943 -7.768 -1901.31 2.591 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 1 1 1 0 1696 1696 0.58675
ARTEMIDA 20 146647 27.356 51.4495733 N 15.5095098 E 740.4 88.3 -0.68359 -0.2832 0.13867 1.35352 1705.54848476962 -1608.3374 -9.52148 14.70947 -7.76425 -1901.31 1.069 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 1 1 1 0 1711 1711 0.58675
ARTEMIDA 20 146648 27.36 51.4495733 N 15.5095098 E 740.4 88.3 -0.32422 0.26562 0.32617 1.23438 1628.75652824769 -1609.55811 -10.37598 19.16504 -7.76525 -1901.31 -2.931 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 1 1 1 0 1707 1707 0.58675
ARTEMIDA 20 146649 27.364 51.4495733 N 15.5095098 E 740.4 88.3 -0.01562 -0.01562 0.20508 1.33984 1696.90762358505 -1622.98584 -7.75146 -32.40967 -7.766 -1901.31 0.876 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58675
ARTEMIDA 20 146650 27.368 51.4495733 N 15.5095098 E 740.4 88.3 -0.57812 -0.04492 -0.29102 1.18555 1596.21603266794 -1603.69873 -8.97217 33.5083 -7.7655 -1901.31 1.09 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 0 1 0 0 1706 1706 0.58675
ARTEMIDA 20 146650 27.368 51.4495733 N 15.5095098 E 740.4 88.3 -0.57812 -0.04492 -0.29102 1.18555 1596.21603266794 -1603.69873 -8.97217 33.5083 -7.7655 -1901.31 1.09 144 146 63 134 250 132 60 137 22 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58675
ARTEMIDA 20 146651 27.372 51.4495733 N 15.5095098 E 740.4 88.3 -0.67578 -0.00586 0.20508 1.16016 1579.03106833634 -1637.51221 -21.30127 -27.9541 -7.766 -1901.31 1.029 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 0 1 0 0 1704 1704 0.58675
ARTEMIDA 20 146651 27.372 51.4495733 N 15.5095098 E 740.4 88.3 -0.67578 -0.00586 0.20508 1.16016 1579.03106833634 -1637.51221 -21.30127 -27.9541 -7.766 -1901.31 1.029 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 1 1 1 0 1704 1704 0.58675
ARTEMIDA 20 146652 27.376 51.4495733 N 15.5095098 E 740.4 88.3 -0.38477 -0.08594 0.19531 1.14062 1565.67718242151 -1632.75146 -12.87842 8.11768 -7.76475 -1901.31 1.9215 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 0 1 0 0 1709 1709 0.58675
ARTEMIDA 20 146652 27.376 51.4495733 N 15.5095098 E 740.4 88.3 -0.38477 -0.08594 0.19531 1.14062 1565.67718242151 -1632.75146 -12.87842 8.11768 -7.76475 -1901.31 1.9215 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 1 1 1 0 1709 1709 0.58675
ARTEMIDA 20 146653 27.38 51.4496478 N 15.5094645 E 730.5 88 -0.24609 0.07227 0.13086 1.2832 1660.65304694701 -1644.40918 -8.23975 -11.90186 -7.765 -1901.38 -2.494 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 1 1 1 1 1708 1708 0.5865
ARTEMIDA 20 146654 27.384 51.4496478 N 15.5094645 E 730.5 88 -0.52344 -0.23047 0.2832 1.18359 1594.89602188404 -1622.68066 -4.02832 26.79443 -7.76425 -1901.38 0.1535 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 1 1 1 0 1711 1711 0.5865
ARTEMIDA 20 146655 27.388 51.4496478 N 15.5094645 E 730.5 88 -0.18945 0.01953 0.05078 1.26953 1651.78384867811 -1634.76562 -8.78906 15.01465 -7.76575 -1901.38 2.08 144 146 20 134 188 132 254 138 18 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146656 27.392 51.4496478 N 15.5094645 E 730.5 88 -0.77539 -0.05078 -0.15234 1.30078 1671.98992677162 -1633.8501 -7.69043 -1.83105 -7.76325 -1901.38 1.0535 144 146 226 133 211 132 245 140 15 0 1 1 1 1 1 1 1 1 0 1715 1715 0.5865
ARTEMIDA 20 146657 27.396 51.4496478 N 15.5094645 E 730.5 88 -0.48438 0.27148 0.09766 1.34766 1701.85243473188 -1637.39014 -25.39062 -24.04785 -7.76575 -1901.38 1.029 144 146 226 133 211 132 245 140 15 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146658 27.4 51.4496478 N 15.5094645 E 730.5 88 -0.32617 0.01562 0.36523 1.22461 1622.29799688635 -1642.21191 -13.85498 -7.75146 -7.763 -1901.38 1.288 144 146 226 133 211 132 245 140 15 0 1 1 1 1 1 1 1 1 0 1716 1716 0.5865
ARTEMIDA 20 146659 27.404 51.4496478 N 15.5094645 E 730.5 88 -0.44922 0.11328 0.50781 1.27539 1655.59167884204 -1616.88232 -26.30615 11.41357 -7.76575 -1901.38 1.9995 144 146 226 133 211 132 245 140 15 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146660 27.408 51.4496478 N 15.5094645 E 730.5 88 -0.5332 -0.06836 0.05469 1.32812 1689.46963109338 -1623.9624 -20.01953 -6.16455 -7.7665 -1901.38 -4.2525 144 146 226 133 211 132 245 140 15 0 1 1 1 1 1 1 1 1 0 1702 1702 0.5865
ARTEMIDA 20 146661 27.412 51.4496478 N 15.5094645 E 730.5 88 -0.07617 -0.42969 0.25391 1.25586 1642.86676975747 -1621.94824 -21.78955 -20.20264 -7.76225 -1901.38 4.584 144 146 194 133 77 133 83 142 12 0 1 1 1 1 1 1 1 1 0 1719 1719 0.5865
ARTEMIDA 20 146662 27.416 51.4496478 N 15.5094645 E 730.5 88 -0.03516 0.08008 0.04688 1.2793 1658.12753440798 -1598.57178 -4.21143 5.98145 -7.766 -1901.38 -0.9625 144 146 194 133 77 133 83 142 12 0 1 1 1 1 1 1 1 1 0 1704 1704 0.5865
ARTEMIDA 20 146663 27.42 51.4496478 N 15.5094645 E 730.5 88 0.15625 -0.07031 0.13867 1.21094 1613.2179428462 -1619.99512 -23.07129 54.50439 -7.7665 -1901.38 4.7575 144 146 194 133 77 133 83 142 12 0 1 1 1 1 1 1 1 1 0 1702 1702 0.5865
ARTEMIDA 20 146664 27.424 51.4496478 N 15.5094645 E 730.5 88 0.13477 -0.29883 0.26367 1.25977 1645.42223653512 -1586.12061 -19.71436 -59.26514 -7.764 -1901.38 7.741 144 146 194 133 77 133 83 142 12 0 1 1 1 1 1 1 1 1 0 1712 1712 0.5865
ARTEMIDA 20 146665 27.428 51.4496478 N 15.5094645 E 730.5 88 0.16406 0.04688 -0.30078 1.31055 1678.25723678874 -1582.4585 -7.87354 3.54004 -7.7625 -1901.38 6.167 144 146 194 133 77 133 83 142 12 0 1 1 1 1 1 1 1 1 0 1718 1718 0.5865
ARTEMIDA 20 146666 27.432 51.4496478 N 15.5094645 E 730.5 88 -0.5 0.09766 -0.20703 1.45312 1767.18685041351 -1608.70361 -23.37646 -3.11279 -7.76575 -1901.38 0.245 144 146 176 133 20 134 197 142 25 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146667 27.436 51.4496478 N 15.5094645 E 730.5 88 -0.08984 0.24805 0.48828 1.24609 1636.46392736453 -1635.62012 -19.83643 -12.45117 -7.76375 -1901.38 3.2605 144 146 176 133 20 134 197 142 25 0 1 1 1 1 1 1 1 1 0 1713 1713 0.5865
ARTEMIDA 20 146668 27.44 51.4496478 N 15.5094645 E 730.5 88 -0.45703 -0.18164 0.14258 1.30273 1673.24269794074 -1610.22949 -18.12744 -16.60156 -7.76575 -1901.38 -3.1845 144 146 176 133 20 134 197 142 25 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146669 27.444 51.4496478 N 15.5094645 E 730.5 88 -0.69531 0.34766 -0.375 1.25781 1644.14173177363 -1622.9248 -22.76611 9.94873 -7.7635 -1901.38 2.942 144 146 176 133 20 134 197 142 25 0 1 1 1 1 1 1 1 1 0 1714 1714 0.5865
ARTEMIDA 20 146670 27.448 51.4496478 N 15.5094645 E 730.5 88 -0.85938 -0.16992 -0.07422 1.30469 1674.50094909996 -1614.68506 -25.26855 -17.08984 -7.76575 -1901.38 1.1775 144 146 176 133 20 134 197 142 25 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146671 27.452 51.4496478 N 15.5094645 E 730.5 88 -0.77148 -0.29688 0.77734 1.15234 1573.70038067912 -1628.05176 -23.92578 -29.47998 -7.76475 -1901.38 3.43 144 146 195 133 197 134 36 142 19 0 1 1 1 1 1 1 1 1 0 1709 1709 0.5865
ARTEMIDA 20 146672 27.456 51.4496478 N 15.5094645 E 730.5 88 -0.52539 -0.16992 0.11523 1.29688 1669.48156421485 -1627.31934 -15.38086 11.59668 -7.76575 -1901.38 1.462 144 146 195 133 197 134 36 142 19 0 1 1 1 1 1 1 1 1 0 1705 1705 0.5865
ARTEMIDA 20 146673 27.46 51.4496478 N 15.5094645 E 730.5 88 -0.5 0.13281 0.14844 1.26758 1650.51478992695 -1611.08398 -14.95361 -38.94043 -7.76425 -1901.38 1.748 144 146 195 133 197 134 36 142 19 0 1 1 1 1 1 1 1 1 0 1711 1711 0.5865
ARTEMIDA 20 146674 27.464 51.4496478 N 15.5094645 E 730.5 88 -0.9375 -0.04492 0.08594 1.32227 1685.74470232834 -1648.4375 -20.62988 -11.71875 -7.76475 -1901.38 -4.035 144 146 195 133 197 134 36 142 19 0 1 1 1 1 1 1 1 1 0 1709 1709 0.5865
ARTEMIDA 20 146675 27.468 51.4496478 N 15.5094645 E 730.5 88 -0.68945 -0.04297 0.70312 1.20508 1609.30985419956 -1599.18213 -25.87891 -8.54492 -7.764 -1901.38 0.718 144 146 195 133 197 134 36 142 19 0 1 1 1 1 1 1 1 1 0 1712 1712 0.5865
ARTEMIDA 20 146676 27.472 51.4496478 N 15.5094645 E 730.5 88 -0.44922 -0.16211 0.16992 1.4082 1739.65809060919 -1605.77393 -21.42334 13.85498 -7.76325 -1901.38 1.828 144 146 241 133 52 135 116 140 21 0 1 1 1 1 1 1 1 1 0 1715 1715 0.5865
ARTEMIDA 20 146677 27.476 51.4496478 N 15.5094645 E 730.5 88 -0.21484 0.09766 -0.625 1.35938 1709.23654249407 -1602.96631 -20.1416 0.73242 -7.76625 -1901.38 0.63 144 146 241 133 52 135 116 140 21 0 1 1 1 1 1 1 1 1 0 1703 1703 0.5865
ARTEMIDA 20 146678 27.48 51.4497223 N 15.5094197 E 720.7 88.3 -0.01562 -0.12305 0.13086 1.26758 1650.51478992695 -1640.74707 -36.9873 -33.5083 -7.76475 -1901.31 3.884 144 146 241 133 52 135 116 140 21 0 1 1 1 1 1 1 1 1 1 1709 1709 0.58675
ARTEMIDA 20 146679 27.484 51.4497223 N 15.5094197 E 720.7 88.3 -0.63477 -0.41992 0.50391 1.23828 1631.32751165484 -1633.05664 -20.38574 -27.46582 -7.76375 -1901.31 -1.1455 144 146 241 133 52 135 116 140 21 0 1 1 1 1 1 1 1 1 0 1713 1713 0.58675
ARTEMIDA 20 146680 27.488 51.4497223 N 15.5094197 E 720.7 88.3 -0.66016 -0.17969 0.44531 1.27539 1655.59167884204 -1622.25342 -18.24951 3.23486 -7.76575 -1901.31 -0.0375 144 146 241 133 52 135 116 140 21 0 1 1 1 1 1 1 1 1 0 1705 1705 0.58675
ARTEMIDA 20 146681 27.492 51.4497223 N 15.5094197 E 720.7 88.3 -0.93359 0.11328 0.1875 1.29688 1669.48156421485 -1601.13525 -12.39014 -3.90625 -7.7655 -1901.31 6.5335 144 146 21 134 15 135 100 138 17 0 1 1 1 1 1 1 1 1 0 1706 1706 0.58675
ARTEMIDA 20 146682 27.496 51.4497223 N 15.5094197 E 720.7 88.3 -1.01953 0.08203 0.44531 1.41406 1743.27398779398 -1611.02295 -31.67725 9.94873 -7.7645 -1901.31 -0.684 144 146 21 134 15 135 100 138 17 0 1 1 1 1 1 1 1 1 0 1710 1710 0.58675
ARTEMIDA 20 146683 27.5 51.4497223 N 15.5094197 E 720.7 88.3 -1.16797 0.03711 0.51758 1.36133 1710.46203383277 -1624.69482 -19.47021 -1.34277 -7.76825 -1901.31 -3.5375 144 146 21 134 15 135 100 138 17 0 1 1 1 1 1 1 1 1 0 1695 1695 0.58675
