Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;19.516;50.7352637;N;21.9712068;E;349.9;111.9;-0.15625;-0.04492;-0.14844;0.33008;750.982686400181;-804.56543;19.28711;14.64844;-0.13875;989.25;0.056;2;150;10;137;119;133;26;185;246;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.52;50.7352637;N;21.9712068;E;349.9;111.9;-0.10547;0.00977;0.04297;0.28906;700.417664534958;-812.62207;18.37158;10.49805;-0.13675;989.25;-0.0145;2;150;10;137;119;133;26;185;246;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.524;50.7352637;N;21.9712068;E;349.9;111.9;-0.04297;-0.04688;-0.31445;0.34961;773.897082073195;-806.03027;17.8833;10.00977;-0.26625;989.25;-0.0335;2;150;10;137;119;133;26;185;246;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.528;50.7352637;N;21.9712068;E;349.9;111.9;-0.16211;0.09766;-0.05273;0.34766;771.639741843906;-801.45264;11.90186;14.34326;-0.27325;989.25;0.06;2;150;10;137;119;133;26;185;246;4;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.532;50.7352637;N;21.9712068;E;349.9;111.9;-0.13086;-0.01367;-0.05078;0.3418;764.816051448254;-803.40576;13.67188;10.0708;-0.27725;989.25;0.0025;2;150;206;136;129;133;75;185;154;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.536;50.7352637;N;21.9712068;E;349.9;111.9;-0.1875;0.01953;-0.0625;0.31836;736.889678305218;-796.875;4.88281;13.85498;-0.282;989.25;-0.2395;2;150;206;136;129;133;75;185;154;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.54;50.7352637;N;21.9712068;E;349.9;111.9;-0.17188;-0.05859;0.05664;0.33984;762.520097315353;-802.55127;9.46045;13.5498;-0.288;989.25;-0.0735;2;150;206;136;129;133;75;185;154;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.544;50.7352637;N;21.9712068;E;349.9;111.9;-0.24023;0.07617;0.04688;0.32227;741.621125767279;-813.47656;15.93018;11.1084;-0.29125;989.25;-0.001;2;150;206;136;129;133;75;185;154;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.548;50.7352637;N;21.9712068;E;349.9;111.9;-0.16602;0.01172;0.05664;0.33789;760.228976270532;-811.82861;6.71387;18.37158;-0.16975;989.25;-0.043;2;150;206;136;129;133;75;185;154;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.552;50.7352637;N;21.9712068;E;349.9;111.9;-0.16992;-0.00781;-0.01367;0.32422;743.969553565736;-810.60791;8.05664;22.27783;-0.181;989.25;0.184;2;150;238;136;33;133;7;184;156;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.556;50.7352637;N;21.9712068;E;349.9;111.9;-0.15625;0.06641;-0.11133;0.31055;727.346751490828;-803.58887;8.72803;16.72363;-0.19375;989.25;0.0715;2;150;238;136;33;133;7;184;156;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.56;50.7352637;N;21.9712068;E;349.9;111.9;-0.26562;-0.0293;0.02539;0.31836;736.889678305218;-801.81885;8.30078;18.43262;-0.20975;989.25;-0.022;2;150;238;136;33;133;7;184;156;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.564;50.7352637;N;21.9712068;E;349.9;111.9;-0.25586;0.07227;0.15625;0.33203;753.301929986448;-801.14746;13.24463;15.38086;-0.2245;989.25;-0.0545;2;150;238;136;33;133;7;184;156;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.568;50.7352637;N;21.9712068;E;349.9;111.9;-0.23828;0.01562;0.10547;0.35547;780.641398006433;-800.47607;7.69043;19.04297;-0.24175;989.25;0.073;2;150;238;136;33;133;7;184;156;1;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.572;50.7352637;N;21.9712068;E;349.9;111.9;-0.14453;0.09961;-0.15039;0.32031;739.253136916742;-807.37305;2.68555;22.27783;-0.2625;989.25;0.119;2;150;102;138;196;132;229;180;26;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.576;50.7352637;N;21.9712068;E;349.9;111.9;-0.16211;0.01172;0.01758;0.3418;764.816051448254;-801.94092;5.49316;19.77539;-0.4995;989.25;0.157;2;150;102;138;196;132;229;180;26;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.58;50.7352637;N;21.9712068;E;349.9;111.9;-0.10547;0.1582;0.04297;0.36914;796.152241728916;-813.41553;15.99121;16.35742;-0.5295;989.25;0.0045;2;150;102;138;196;132;229;180;26;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.584;50.735273;N;21.971365;E;347.6;111.6;-0.14062;0.06836;0.04688;0.33594;757.930929513281;-807.61719;6.34766;11.90186;-0.543;989.25;0.0445;2;150;102;138;196;132;229;180;26;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.588;50.735273;N;21.971365;E;347.6;111.6;-0.19141;0.20117;0.12109;0.33008;750.982686400181;-805.9082;6.16455;16.41846;-0.56075;989.25;0.0845;2;150;130;141;44;134;108;175;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.592;50.735273;N;21.971365;E;347.6;111.6;-0.22656;0.20703;0.13672;0.36914;796.152241728916;-805.9082;4.08936;19.40918;-0.5895;989.25;-0.022;2;150;130;141;44;134;108;175;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.596;50.735273;N;21.971365;E;347.6;111.6;-0.17383;0.24023;0.18359;0.33594;757.930929513281;-805.35889;5.43213;18.24951;-0.465;989.25;0.0315;2;150;130;141;44;134;108;175;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.6;50.735273;N;21.971365;E;347.6;111.6;-0.05078;0.12695;-0.02344;0.33398;755.614055037215;-817.87109;-1.0376;21.48438;-0.4225;989.25;0.016;2;150;130;141;44;134;108;175;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.604;50.735273;N;21.971365;E;347.6;111.6;-0.07422;0.15234;-0.10352;0.33594;757.930929513281;-810.91309;0.97656;22.46094;-0.44975;989.25;0.073;2;150;130;141;44;134;108;175;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.608;50.735273;N;21.971365;E;347.6;111.6;-0.14453;0.14648;0.08594;0.31445;732.127654033919;-794.98291;-2.92969;18.49365;-0.4765;989.25;0.0025;2;150;22;150;186;133;161;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.612;50.735273;N;21.971365;E;347.6;111.6;-0.12305;0.10742;0.11719;0.33398;755.614055037215;-801.33057;9.52148;19.83643;-0.5045;989.25;0.033;2;150;22;150;186;133;161;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.616;50.735273;N;21.971365;E;347.6;111.6;-0.19531;0.24023;0.16992;0.37891;807.055256374412;-803.71094;0.06104;23.37646;-0.53275;989.25;0.0905;2;150;22;150;186;133;161;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.62;50.735273;N;21.971365;E;347.6;111.6;-0.12305;0.14648;0.18945;0.33984;762.520097315353;-808.83789;-0.54932;24.41406;-0.56125;989.25;0.197;2;150;22;150;186;133;161;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.624;50.735273;N;21.971365;E;347.6;111.6;-0.14258;0.16406;0.07812;0.35938;785.109220728553;-816.58936;-2.99072;18.61572;-0.591;989.25;0.0215;2;150;22;150;186;133;161;166;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.628;50.735273;N;21.971365;E;347.6;111.6;-0.17773;0.11914;0.10352;0.37695;804.879800404064;-814.14795;3.2959;18.18848;-0.621;989.25;0.075;2;150;46;167;142;134;27;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.632;50.735273;N;21.971365;E;347.6;111.6;-0.22266;0.17773;0.2793;0.3418;764.816051448254;-814.20898;0.42725;16.96777;-0.651;989.25;0.0525;2;150;46;167;142;134;27;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.636;50.735273;N;21.971365;E;347.6;111.6;-0.19727;0.16406;0.15625;0.36719;793.958178723227;-812.56104;3.05176;15.56396;-0.68025;989.25;0.056;2;150;46;167;142;134;27;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.64;50.735273;N;21.971365;E;347.6;111.6;-0.17969;0.07031;0.13281;0.33984;762.520097315353;-808.59375;-3.41797;17.33398;-0.70975;989.25;0.0865;2;150;46;167;142;134;27;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.644;50.735273;N;21.971365;E;347.6;111.6;-0.2207;0.0293;0.2207;0.34375;767.093472141025;-808.34961;0.67139;14.70947;-0.739;989.25;-0.062;2;150;46;167;142;134;27;156;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.648;50.735273;N;21.971365;E;347.6;111.6;-0.17969;0.01367;-0.01758;0.32422;743.969553565736;-812.98828;-1.77002;11.71875;-0.7685;989.25;-0.1155;2;150;32;186;24;133;174;146;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.652;50.735273;N;21.971365;E;347.6;111.6;-0.22656;0.06055;0.30859;0.33789;760.228976270532;-804.74854;-6.65283;13.12256;-0.797;989.25;0.1495;2;150;32;186;24;133;174;146;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.656;50.735273;N;21.971365;E;347.6;111.6;-0.09766;-0.03516;0.03711;0.33398;755.614055037215;-804.99268;-2.92969;6.95801;-0.91425;989.25;0.054;2;150;32;186;24;133;174;146;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.66;50.735273;N;21.971365;E;347.6;111.6;-0.20312;0.06055;0.02539;0.34375;767.093472141025;-810.48584;-4.5166;8.30078;-0.98275;989.25;0.0255;2;150;32;186;24;133;174;146;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.664;50.735273;N;21.971365;E;347.6;111.6;-0.1875;0.06445;0.18945;0.33594;757.930929513281;-809.63135;-1.40381;10.13184;-1.009;989.25;0.0105;2;150;32;186;24;133;174;146;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.668;50.735273;N;21.971365;E;347.6;111.6;-0.19141;0.14648;0.00195;0.36914;796.152241728916;-815.67383;-6.65283;7.32422;-1.03625;989.25;0.0295;2;150;151;200;36;133;133;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.672;50.735273;N;21.971365;E;347.6;111.6;-0.19727;0.08203;0.19531;0.31055;727.346751490828;-819.15283;-5.31006;13.24463;-1.0605;989.25;-0.049;2;150;151;200;36;133;133;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.676;50.735273;N;21.971365;E;347.6;111.6;-0.15234;0.0918;0.16602;0.35156;776.147857105771;-810.48584;-7.01904;10.37598;-1.08475;989.25;-0.0165;2;150;151;200;36;133;133;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.68;50.735273;N;21.971365;E;347.6;111.6;-0.15234;0.1875;0.00781;0.34375;767.093472141025;-804.62646;-6.22559;12.20703;-0.9795;989.25;0.0445;2;150;151;200;36;133;133;140;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.684;50.7352828;N;21.9715225;E;345.3;111;-0.17383;0.21094;0.06445;0.36523;791.746737169419;-813.17139;-6.10352;9.94873;-1.003;989.25;-0.0605;2;150;151;200;36;133;133;140;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.688;50.7352828;N;21.9715225;E;345.3;111;-0.22461;0.26172;0.125;0.38672;815.666162060236;-818.84766;-6.89697;15.44189;-1.024;989.25;-0.041;2;150;212;207;10;133;22;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.692;50.7352828;N;21.9715225;E;345.3;111;-0.1875;0.13477;0.10742;0.32227;741.621125767279;-822.87598;3.23486;9.94873;-1.0435;989.25;0.012;2;150;212;207;10;133;22;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.696;50.7352828;N;21.9715225;E;345.3;111;-0.19531;0.27539;0.20312;0.34961;773.897082073195;-810.4248;-2.01416;3.60107;-1.0625;989.25;0.0885;2;150;212;207;10;133;22;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.7;50.7352828;N;21.9715225;E;345.3;111;-0.16406;0.1582;0.07617;0.33203;753.301929986448;-820.55664;-3.78418;7.44629;-1.07975;989.25;0.094;2;150;212;207;10;133;22;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.704;50.7352828;N;21.9715225;E;345.3;111;-0.10742;0.18555;-0.07422;0.35352;778.403616276905;-817.93213;4.27246;6.28662;-1.32125;989.25;0.0905;2;150;212;207;10;133;22;138;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.708;50.7352828;N;21.9715225;E;345.3;111;-0.17578;0.16406;0.32227;0.30469;720.103463582997;-814.08691;0.61035;7.01904;-1.334;989.25;0.0525;2;150;31;206;174;133;102;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.712;50.7352828;N;21.9715225;E;345.3;111;-0.23242;0.04883;0.22266;0.35156;776.147857105771;-813.23242;-2.13623;5.67627;-1.34675;989.25;0.014;2;150;31;206;174;133;102;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.716;50.7352828;N;21.9715225;E;345.3;111;-0.16602;0.0625;0.30273;0.35547;780.641398006433;-808.1665;-1.64795;8.30078;-1.36;989.25;0.0045;2;150;31;206;174;133;102;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.72;50.7352828;N;21.9715225;E;345.3;111;-0.08203;0.03906;0.11328;0.3418;764.816051448254;-815.91797;-1.2207;6.71387;-1.366;989.25;-0.0815;2;150;31;206;174;133;102;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.724;50.7352828;N;21.9715225;E;345.3;111;-0.06445;-0.0293;0.00977;0.32031;739.253136916742;-809.021;0.61035;0.30518;-1.38;989.25;0.0485;2;150;31;206;174;133;102;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.728;50.7352828;N;21.9715225;E;345.3;111;-0.11914;0.05273;0.08398;0.33594;757.930929513281;-815.73486;4.82178;6.65283;-1.38025;989.25;0.0525;2;150;148;201;84;154;11;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.732;50.7352828;N;21.9715225;E;345.3;111;-0.12109;0.04688;0.16992;0.36328;789.540431751247;-804.87061;4.94385;4.21143;-1.39;989.25;0.0085;2;150;148;201;84;154;11;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.736;50.7352828;N;21.9715225;E;345.3;111;-0.16797;0.11914;0.14453;0.3418;764.816051448254;-820.49561;6.65283;7.14111;-1.38825;989.25;0.018;2;150;148;201;84;154;11;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.74;50.7352828;N;21.9715225;E;345.3;111;-0.19336;-0.01953;0.18945;0.35156;776.147857105771;-821.10596;4.39453;8.30078;-1.395;989.25;-0.0335;2;150;148;201;84;154;11;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.744;50.7352828;N;21.9715225;E;345.3;111;-0.20312;0.07031;0.19922;0.32031;739.253136916742;-815.7959;4.39453;9.52148;-1.3775;989.25;-0.0165;2;150;148;201;84;154;11;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.748;50.7352828;N;21.9715225;E;345.3;111;-0.12305;-0.01953;0.1582;0.33789;760.228976270532;-814.14795;7.26318;14.16016;-1.16925;989.25;0.0695;2;150;207;196;255;179;243;136;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.752;50.7352828;N;21.9715225;E;345.3;111;-0.16406;0.02734;0.17578;0.3125;729.741118036208;-817.50488;6.71387;2.99072;-1.166;989.25;0.018;2;150;207;196;255;179;243;136;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.756;50.7352828;N;21.9715225;E;345.3;111;-0.19922;0.00195;0.27539;0.35156;776.147857105771;-814.7583;8.91113;4.5166;-1.16025;989.25;-0.02;2;150;207;196;255;179;243;136;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.76;50.7352828;N;21.9715225;E;345.3;111;-0.23828;0.01758;0.33203;0.35156;776.147857105771;-813.78174;11.84082;9.46045;-1.154;989.25;0.0635;2;150;207;196;255;179;243;136;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.764;50.7352828;N;21.9715225;E;345.3;111;-0.25586;0.0625;0.35547;0.33789;760.228976270532;-822.20459;10.25391;12.26807;-1.146;989.25;0.123;2;150;207;196;255;179;243;136;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.768;50.7352828;N;21.9715225;E;345.3;111;-0.12305;0;0.23047;0.35547;780.641398006433;-814.81934;11.35254;6.04248;-1.136;989.25;0.117;2;150;42;192;87;180;24;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.772;50.7352828;N;21.9715225;E;345.3;111;-0.08203;0.08789;0.23047;0.36523;791.746737169419;-820.19043;12.02393;11.35254;-1.252;989.25;0.0215;2;150;42;192;87;180;24;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.776;50.7352828;N;21.9715225;E;345.3;111;-0.19531;0.03711;0.20312;0.33008;750.982686400181;-816.34521;9.27734;10.31494;-1.2435;989.25;-0.009;2;150;42;192;87;180;24;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.78;50.7352828;N;21.9715225;E;345.3;111;-0.20117;0.04883;0.31445;0.33398;755.614055037215;-813.17139;20.99609;9.09424;-1.236;989.25;-0.0125;2;150;42;192;87;180;24;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.784;50.7352928;N;21.9716797;E;342.8;111.1;-0.14844;0.06641;0.23242;0.32422;743.969553565736;-820.12939;11.71875;17.63916;-1.21325;989.25;-0.045;2;150;42;192;87;180;24;137;0;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.788;50.7352928;N;21.9716797;E;342.8;111.1;-0.14648;0.00977;0.19336;0.30859;724.932136935022;-816.77246;10.80322;11.41357;-1.1935;989.25;0.1;2;150;95;188;102;180;227;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.792;50.7352928;N;21.9716797;E;342.8;111.1;-0.08789;0.01172;0.23438;0.33203;753.301929986448;-819.82422;17.27295;14.4043;-1.176;989.25;0.02;2;150;95;188;102;180;227;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.796;50.7352928;N;21.9716797;E;342.8;111.1;-0.17578;-0.14062;0.23633;0.34375;767.093472141025;-815.24658;9.15527;16.90674;-1.04775;989.25;0.001;2;150;95;188;102;180;227;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.8;50.7352928;N;21.9716797;E;342.8;111.1;-0.12305;-0.02344;0.20508;0.33398;755.614055037215;-815.7959;19.16504;18.43262;-1.00225;989.25;0.0715;2;150;95;188;102;180;227;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.804;50.7352928;N;21.9716797;E;342.8;111.1;-0.09961;-0.0293;0.20703;0.30859;724.932136935022;-816.40625;18.67676;18.31055;-0.97925;989.25;0.1075;2;150;95;188;102;180;227;137;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.808;50.7352928;N;21.9716797;E;342.8;111.1;-0.25586;-0.0918;0.32031;0.31836;736.889678305218;-815.61279;18.31055;22.33887;-0.95575;989.25;0.075;2;150;121;184;105;180;166;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.812;50.7352928;N;21.9716797;E;342.8;111.1;-0.18555;-0.08594;0.36523;0.33008;750.982686400181;-817.99316;15.625;23.01025;-0.93125;989.25;0.176;2;150;121;184;105;180;166;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.816;50.7352928;N;21.9716797;E;342.8;111.1;-0.14258;-0.14453;0.30273;0.34766;771.639741843906;-817.32178;19.16504;24.59717;-0.90625;989.25;0.0235;2;150;121;184;105;180;166;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.82;50.7352928;N;21.9716797;E;342.8;111.1;-0.15234;0.01758;0.27344;0.35742;782.872783234871;-810.97412;12.45117;22.64404;-0.8795;989.25;-0.0565;2;150;121;184;105;180;166;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.824;50.7352928;N;21.9716797;E;342.8;111.1;-0.2168;-0.02148;0.27148;0.32617;746.310591564448;-819.0918;11.84082;21.66748;-0.85325;989.25;0.0315;2;150;121;184;105;180;166;139;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.828;50.7352928;N;21.9716797;E;342.8;111.1;-0.29688;0.04688;0.29883;0.34961;773.897082073195;-815.91797;11.47461;24.35303;-0.82575;989.25;0.02;2;150;138;178;101;180;135;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.832;50.7352928;N;21.9716797;E;342.8;111.1;-0.15625;-0.03125;0.22852;0.30664;722.52183407334;-816.77246;11.77979;27.40479;-0.919;989.25;-0.047;2;150;138;178;101;180;135;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.836;50.7352928;N;21.9716797;E;342.8;111.1;-0.1582;0.07227;0.02148;0.35742;782.872783234871;-819.82422;10.0708;24.6582;-0.976;989.25;0.0065;2;150;138;178;101;180;135;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.84;50.7352928;N;21.9716797;E;342.8;111.1;-0.17188;0.01758;0.06445;0.3418;764.816051448254;-822.81494;13.00049;28.32031;-0.948;989.25;-0.001;2;150;138;178;101;180;135;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.844;50.7352928;N;21.9716797;E;342.8;111.1;-0.21875;0.04297;0.11133;0.32617;746.310591564448;-806.51855;13.06152;25.26855;-0.92125;989.25;0.079;2;150;138;178;101;180;135;144;0;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.848;50.7352928;N;21.9716797;E;342.8;111.1;-0.16992;0.02344;0.15234;0.34375;767.093472141025;-825.19531;9.94873;25.87891;-0.8885;989.25;0.081;2;150;161;168;102;180;107;153;166;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.852;50.7352928;N;21.9716797;E;342.8;111.1;-0.23438;0.05859;0.0625;0.29492;707.862418434994;-823.12012;12.20703;35.94971;-0.861;989.25;-0.03;2;150;161;168;102;180;107;153;166;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.856;50.7352928;N;21.9716797;E;342.8;111.1;-0.17383;-0.00977;0.27734;0.36133;787.327943694031;-814.33105;4.82178;30.88379;-0.82825;989.25;-0.02;2;150;161;168;102;180;107;153;166;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.86;50.7352928;N;21.9716797;E;342.8;111.1;-0.14453;0.04492;-0.0625;0.31445;732.127654033919;-815.18555;-0.06104;31.67725;-0.59425;989.25;0.02;2;150;161;168;102;180;107;153;166;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.864;50.7352928;N;21.9716797;E;342.8;111.1;-0.12695;-0.00977;0.15039;0.35742;782.872783234871;-821.96045;1.52588;35.7666;-0.56525;989.25;0.0675;2;150;161;168;102;180;107;153;166;3;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.868;50.7352928;N;21.9716797;E;342.8;111.1;-0.1582;0.02539;-0.05273;0.33984;762.520097315353;-814.33105;6.65283;24.23096;-0.53675;989.25;0.0215;2;150;52;157;104;180;0;164;199;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.872;50.7352928;N;21.9716797;E;342.8;111.1;-0.1582;0.02734;0.17188;0.3457;769.364151393765;-814.63623;2.19727;28.44238;-0.50825;989.25;0.0485;2;150;52;157;104;180;0;164;199;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.876;50.7352928;N;21.9716797;E;342.8;111.1;-0.16602;0.01172;-0.02148;0.33203;753.301929986448;-816.10107;0.36621;32.4707;-0.481;989.25;0.056;2;150;52;157;104;180;0;164;199;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.88;50.7353025;N;21.9718367;E;340.1;110.8;-0.12695;-0.01953;-0.05469;0.33008;750.982686400181;-821.10596;-0.06104;28.13721;-0.5635;989.31;-0.0315;2;150;52;157;104;180;0;164;199;6;1;1;1;0;1;0;1;0;1
ARTEMIDA;11;19.884;50.7353025;N;21.9718367;E;340.1;110.8;-0.29883;-0.10547;0.09766;0.37109;798.340274856814;-817.0166;2.2583;36.25488;-0.557;989.31;-0.0185;2;150;52;157;104;180;0;164;199;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.888;50.7353025;N;21.9718367;E;340.1;110.8;-0.16016;0.07617;-0.04688;0.34961;773.897082073195;-817.0166;6.95801;29.05273;-0.5325;989.31;-0.024;2;150;20;147;237;179;94;173;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.892;50.7353025;N;21.9718367;E;340.1;110.8;-0.17578;-0.08984;0.06836;0.32227;741.621125767279;-810.72998;3.05176;31.67725;-0.50725;989.31;0.075;2;150;20;147;237;179;94;173;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.896;50.7353025;N;21.9718367;E;340.1;110.8;-0.12109;0.04102;0.05078;0.32812;748.644309087934;-811.70654;-9.46045;29.05273;-0.46175;989.31;-0.003;2;150;20;147;237;179;94;173;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.9;50.7353025;N;21.9718367;E;340.1;110.8;-0.17969;-0.01367;0.21875;0.35742;782.872783234871;-813.7207;-4.3335;33.63037;-0.3285;989.31;0.062;2;150;20;147;237;179;94;173;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.904;50.7353025;N;21.9718367;E;340.1;110.8;-0.12305;0.09375;0.01953;0.35156;776.147857105771;-824.40186;-5.7373;29.72412;-0.306;989.31;0.1075;2;150;20;147;237;179;94;173;236;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.908;50.7353025;N;21.9718367;E;340.1;110.8;-0.08398;-0.04297;0.08203;0.33008;750.982686400181;-824.09668;-11.84082;28.56445;-0.28525;989.31;0.056;2;150;184;140;94;180;154;179;66;5;1;1;1;0;1;0;1;0;0
ARTEMIDA;11;19.912;50.7353025;N;21.9718367;E;340.1;110.8;-0.20117;-0.00195;0.18555;0.34766;771.639741843906;-811.70654;-8.48389;26.55029;-0.47775;989.31;0.062;2;150;184;140;94;180;154;179;66;5;1;1;1;0;1;0;1;0;0
