Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 139321 28.224 51.4472978 N 15.511242 E 1143.3 80.6 -0.35938 -0.15625 -0.19922 0.81641 1324.60347182862 -1311.15723 -6.7749 -24.78027 8.07775 0 -12.439 144 145 97 140 237 143 125 132 225 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139322 28.228 51.4472978 N 15.511242 E 1143.3 80.6 -0.38672 -0.26953 -0.07422 0.84375 1346.60004334674 -1315.12451 -4.27246 -12.51221 8.079 0 -12.443 144 145 97 140 237 143 125 132 225 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139323 28.232 51.4472978 N 15.511242 E 1143.3 80.6 -0.44141 -0.125 -0.35938 0.88867 1381.98074110816 -1313.65967 -12.146 -14.95361 8.0765 0 -12.4255 144 145 97 140 237 143 125 132 225 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139324 28.236 51.4472978 N 15.511242 E 1143.3 80.6 0.06055 0.18359 0.16992 0.86133 1360.55630152995 -1292.60254 -3.11279 -18.98193 8.0785 0 -12.437 144 145 97 140 237 143 125 132 225 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139325 28.24 51.4472978 N 15.511242 E 1143.3 80.6 -0.41602 -0.21484 0.28125 0.79297 1305.44960086244 -1282.71484 -15.44189 -25.75684 8.0775 0 -12.393 144 145 116 139 69 144 156 132 221 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139326 28.244 51.4472978 N 15.511242 E 1143.3 80.6 -0.51953 -0.18164 -0.11719 0.86133 1360.55630152995 -1323.48633 -8.48389 -34.5459 8.078 0 -12.3875 144 145 116 139 69 144 156 132 221 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139327 28.248 51.4472978 N 15.511242 E 1143.3 80.6 -0.44336 -0.36523 -0.34961 0.88281 1377.41672869787 -1341.06445 -16.17432 -9.15527 8.0775 0 -12.395 144 145 116 139 69 144 156 132 221 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139328 28.252 51.4472978 N 15.511242 E 1143.3 80.6 -0.38672 -0.16602 0.56836 0.9668 1441.45155854882 -1249.75586 1.52588 -3.90625 8.079 0 -12.393 144 145 116 139 69 144 156 132 221 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139329 28.256 51.4473668 N 15.5112035 E 1133.7 80.9 -0.20508 -0.05469 0.10547 0.91406 1401.58384585748 -1309.75342 -6.71387 -20.50781 8.07625 0 -12.3835 144 145 116 139 69 144 156 132 221 0 1 0 1 1 1 0 1 0 1 65073 -463 -8.192
ARTEMIDA 21 139330 28.26 51.4473668 N 15.5112035 E 1133.7 80.9 -0.32617 -0.16016 -0.08203 0.80469 1315.06140882704 -1331.72607 -15.99121 -26.97754 8.079 0 -12.3875 144 145 223 138 188 144 171 132 225 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139331 28.264 51.4473668 N 15.5112035 E 1133.7 80.9 -0.25586 0.16406 0.1875 0.92578 1410.54072098713 -1288.69629 -5.67627 -16.47949 8.0775 0 -12.3835 144 145 223 138 188 144 171 132 225 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139332 28.268 51.4473668 N 15.5112035 E 1133.7 80.9 -0.30469 0.37109 0.12305 0.93555 1417.9640909314 -1289.79492 -3.90625 -24.53613 8.07725 0 -12.3855 144 145 223 138 188 144 171 132 225 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139333 28.272 51.4473668 N 15.5112035 E 1133.7 80.9 -0.09961 0.29883 0.19727 0.89258 1385.0176468568 -1274.96338 5.79834 -23.74268 8.0775 0 -12.3895 144 145 223 138 188 144 171 132 225 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139334 28.276 51.4473668 N 15.5112035 E 1133.7 80.9 -0.41016 0.07227 -0.04492 0.86523 1363.63304140276 -1325.8667 0.06104 -21.85059 8.075 0 -12.3855 144 145 223 138 188 144 171 132 225 0 1 0 1 1 1 0 1 0 0 65068 -468 -8.192
ARTEMIDA 21 139335 28.28 51.4473668 N 15.5112035 E 1133.7 80.9 -0.31641 0.0332 0.00977 0.73438 1256.29650511294 -1278.62549 0.18311 -31.18896 8.0785 0 -12.3835 144 145 159 138 42 145 187 132 217 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139336 28.284 51.4473668 N 15.5112035 E 1133.7 80.9 -0.35742 0.43555 -0.41016 0.86914 1366.71071734886 -1314.14795 2.68555 -20.69092 8.0785 0 -12.3915 144 145 159 138 42 145 187 132 217 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139337 28.288 51.4473668 N 15.5112035 E 1133.7 80.9 -0.39844 0.0957 -0.45508 0.69141 1218.98836241074 -1258.42285 -13.42773 -17.02881 8.07625 0 -12.4695 144 145 159 138 42 145 187 132 217 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
ARTEMIDA 21 139338 28.292 51.4473668 N 15.5112035 E 1133.7 80.9 -0.39258 -0.14062 0.22266 0.98828 1457.37640659739 -1342.77344 -18.37158 -15.44189 8.0795 0 -12.4505 144 145 159 138 42 145 187 132 217 0 1 0 1 1 1 0 1 0 0 65086 -450 -8.192
ARTEMIDA 21 139339 28.296 51.4473668 N 15.5112035 E 1133.7 80.9 -0.13867 -0.20898 0.23242 0.74414 1264.6171179565 -1319.2749 -7.44629 -15.74707 8.078 0 -12.4465 144 145 159 138 42 145 187 132 217 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139340 28.3 51.4473668 N 15.5112035 E 1133.7 80.9 -0.19922 0.20703 -0.12305 0.94141 1422.39800599834 -1321.04492 -1.09863 -16.8457 8.07725 0 -12.454 144 145 148 138 94 145 206 132 224 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139341 28.304 51.4473668 N 15.5112035 E 1133.7 80.9 -0.3418 0.01367 -0.20508 0.72656 1249.58980555109 -1319.76318 -13.12256 -24.71924 8.07875 0 -12.3815 144 145 148 138 94 145 206 132 224 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139342 28.308 51.4473668 N 15.5112035 E 1133.7 80.9 -0.70312 -0.30664 0.42383 0.83398 1338.78102732801 -1294.31152 9.82666 -18.06641 8.07675 0 -12.3855 144 145 148 138 94 145 206 132 224 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139343 28.312 51.4473668 N 15.5112035 E 1133.7 80.9 -0.4375 -0.10156 -0.1582 0.93164 1414.99789747548 -1292.90771 -6.34766 -21.60645 8.07675 0 -12.3875 144 145 148 138 94 145 206 132 224 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139344 28.316 51.4473668 N 15.5112035 E 1133.7 80.9 -0.50781 -0.1582 -0.21484 0.89453 1386.52973033073 -1317.74902 -23.49854 -23.19336 8.07725 0 -12.3895 144 145 148 138 94 145 206 132 224 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139345 28.32 51.4473668 N 15.5112035 E 1133.7 80.9 -0.30273 -0.00977 0.57031 0.89844 1389.55669420211 -1296.63086 -6.10352 -26.12305 8.0765 0 -12.3835 144 145 172 138 156 145 207 132 223 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139346 28.324 51.4473668 N 15.5112035 E 1133.7 80.9 -0.5293 -0.13477 0.03711 0.88086 1375.89463023536 -1313.47656 -11.16943 -33.69141 8.079 0 -12.3815 144 145 172 138 156 145 207 132 223 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139347 28.328 51.4473668 N 15.5112035 E 1133.7 80.9 -0.36914 -0.01172 0.32812 0.83984 1343.47629805314 -1317.56592 -5.49316 -10.0708 8.07575 0 -12.4675 144 145 172 138 156 145 207 132 223 0 1 0 1 1 1 0 1 0 0 65071 -465 -8.192
ARTEMIDA 21 139348 28.332 51.4473668 N 15.5112035 E 1133.7 80.9 -0.66016 0.00977 0.0293 0.96094 1437.07643197768 -1338.86719 -6.28662 0.61035 8.07875 0 -12.441 144 145 172 138 156 145 207 132 223 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139349 28.336 51.4473668 N 15.5112035 E 1133.7 80.9 -0.42578 0.35938 0.00781 0.88086 1375.89463023536 -1316.10107 -9.82666 -39.30664 8.07875 0 -12.433 144 145 172 138 156 145 207 132 223 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139350 28.34 51.4473668 N 15.5112035 E 1133.7 80.9 -0.33789 0.18359 0.01562 0.85742 1357.46467221875 -1293.45703 0.42725 -11.04736 8.078 0 -12.441 144 145 186 138 254 145 137 132 229 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139351 28.344 51.4473668 N 15.5112035 E 1133.7 80.9 -0.33789 0.37695 0.27734 0.84375 1346.60004334674 -1295.28809 -9.76562 -25.87891 8.08125 0 -12.437 144 145 186 138 254 145 137 132 229 0 1 0 1 1 1 0 1 0 0 65093 -443 -8.192
ARTEMIDA 21 139352 28.348 51.4473668 N 15.5112035 E 1133.7 80.9 -0.44336 0.04492 -0.10938 0.91211 1400.08802079812 -1363.40332 -4.39453 -17.33398 8.07425 0 -12.433 144 145 186 138 254 145 137 132 229 0 1 0 1 1 1 0 1 0 0 65065 -471 -8.192
ARTEMIDA 21 139353 28.352 51.4473668 N 15.5112035 E 1133.7 80.9 -0.24023 0.41211 -0.26172 0.66406 1194.63543275486 -1291.01562 -6.65283 -38.45215 8.07675 0 -12.439 144 145 186 138 254 145 137 132 229 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139354 28.356 51.447436 N 15.5111648 E 1124.1 81.1 -0.35742 0.36719 -0.39844 0.72656 1249.58980555109 -1310.36377 -1.34277 -32.4707 8.0765 0 -12.4465 144 145 186 138 254 145 137 132 229 0 1 0 1 1 1 0 1 0 1 65074 -462 -8.192
ARTEMIDA 21 139355 28.36 51.447436 N 15.5111648 E 1124.1 81.1 -0.44141 0.0293 0.14258 0.74414 1264.6171179565 -1287.35352 0.12207 -26.30615 8.07525 0 -12.441 144 145 183 138 178 146 51 132 227 0 1 0 1 1 1 0 1 0 0 65069 -467 -8.192
ARTEMIDA 21 139356 28.364 51.447436 N 15.5111648 E 1124.1 81.1 -0.44531 -0.19336 -0.08789 0.90234 1392.56936214121 -1307.61719 -1.64795 -27.09961 8.0775 0 -12.3855 144 145 183 138 178 146 51 132 227 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139357 28.368 51.447436 N 15.5111648 E 1124.1 81.1 -0.51367 0.10547 0.0625 0.86328 1362.09554019499 -1314.33105 4.94385 -16.6626 8.07725 0 -12.3855 144 145 183 138 178 146 51 132 227 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139358 28.372 51.447436 N 15.5111648 E 1124.1 81.1 -0.54297 0.05664 -0.00195 0.9375 1419.44107808573 -1282.04346 1.70898 -21.60645 8.0765 0 -12.3855 144 145 183 138 178 146 51 132 227 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139359 28.376 51.447436 N 15.5111648 E 1124.1 81.1 -0.26758 0.14844 -0.04102 0.96094 1437.07643197768 -1301.3916 -1.58691 -19.40918 8.0785 0 -12.3875 144 145 183 138 178 146 51 132 227 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139360 28.38 51.447436 N 15.5111648 E 1124.1 81.1 -0.41406 0.0918 0.15234 0.76367 1281.10461669071 -1336.73096 3.84521 -33.38623 8.07725 0 -12.4465 144 145 195 138 112 147 220 131 223 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139361 28.384 51.447436 N 15.5111648 E 1124.1 81.1 -0.45703 0 -0.00586 0.79883 1310.26431863538 -1290.34424 -5.7373 -33.5083 8.077 0 -12.4675 144 145 195 138 112 147 220 131 223 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139362 28.388 51.447436 N 15.5111648 E 1124.1 81.1 -0.42578 0.00391 0.10938 0.92969 1413.51626763677 -1307.80029 -0.61035 -6.28662 8.0765 0 -12.4505 144 145 195 138 112 147 220 131 223 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139363 28.392 51.447436 N 15.5111648 E 1124.1 81.1 -0.5332 0.09766 -0.00977 0.87305 1369.78147827568 -1295.77637 4.21143 -17.63916 8.076 0 -12.4485 144 145 195 138 112 147 220 131 223 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139364 28.396 51.447436 N 15.5111648 E 1124.1 81.1 -0.48633 0.14844 0.39062 0.68164 1210.34523590783 -1319.58008 14.4043 -23.55957 8.078 0 -12.4485 144 145 195 138 112 147 220 131 223 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139365 28.4 51.447436 N 15.5111648 E 1124.1 81.1 -0.52344 -0.26172 -0.04297 0.96289 1438.53379603398 -1319.15283 13.67188 -8.11768 8.0775 0 -12.456 144 145 235 138 84 147 187 131 220 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139366 28.404 51.447436 N 15.5111648 E 1124.1 81.1 -0.30273 -0.28125 0.16797 0.95312 1431.2171200499 -1353.94287 0.85449 -18.55469 8.077 0 -12.3875 144 145 235 138 84 147 187 131 220 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139367 28.408 51.447436 N 15.5111648 E 1124.1 81.1 -0.23047 -0.30664 0.29688 1.04688 1499.96174400484 -1299.98779 15.13672 -15.625 8.078 0 -12.3895 144 145 235 138 84 147 187 131 220 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139368 28.412 51.447436 N 15.5111648 E 1124.1 81.1 -0.19531 0.01172 0.4375 1.0918 1531.80427128614 -1341.91895 10.25391 -16.72363 8.07725 0 -12.3835 144 145 235 138 84 147 187 131 220 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139369 28.416 51.447436 N 15.5111648 E 1124.1 81.1 -0.46094 0.11914 0.14844 1.0332 1490.12921673227 -1306.45752 -5.85938 -33.44727 8.08025 0 -12.3895 144 145 235 138 84 147 187 131 220 0 1 0 1 1 1 0 1 0 0 65089 -447 -8.192
ARTEMIDA 21 139370 28.42 51.447436 N 15.5111648 E 1124.1 81.1 -0.13281 0.0957 0.06641 1.03906 1494.34902444384 -1314.33105 2.99072 -33.44727 8.0785 0 -12.3875 144 145 82 139 24 146 175 131 218 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139371 28.424 51.447436 N 15.5111648 E 1124.1 81.1 -0.14258 0.27539 0.01367 0.85156 1352.81795228509 -1305.60303 1.28174 -20.81299 8.07675 0 -12.3895 144 145 82 139 24 146 175 131 218 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139372 28.428 51.447436 N 15.5111648 E 1124.1 81.1 -0.12109 -0.19141 0.10742 0.84375 1346.60004334674 -1320.37354 -10.68115 -23.62061 8.07975 0 -12.3855 144 145 82 139 24 146 175 131 218 0 1 0 1 1 1 0 1 0 0 65087 -449 -8.192
ARTEMIDA 21 139373 28.432 51.447436 N 15.5111648 E 1124.1 81.1 0.08203 0.09961 0.05859 0.94531 1425.34126069533 -1326.29395 -4.57764 -14.03809 8.07425 0 -12.393 144 145 82 139 24 146 175 131 218 0 1 0 1 1 1 0 1 0 0 65065 -471 -8.192
ARTEMIDA 21 139374 28.436 51.447436 N 15.5111648 E 1124.1 81.1 -0.55273 0.2207 -0.01562 1.0293 1487.31417682568 -1336.18164 10.49805 -28.50342 8.07675 0 -12.393 144 145 82 139 24 146 175 131 218 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139375 28.44 51.447436 N 15.5111648 E 1124.1 81.1 -0.55664 0.33398 0.03711 0.83203 1337.21495211024 -1326.41602 1.58691 -9.15527 8.0765 0 -12.3835 144 145 190 139 168 144 223 131 229 0 1 0 1 1 1 0 1 0 0 65074 -462 -8.192
ARTEMIDA 21 139376 28.444 51.447436 N 15.5111648 E 1124.1 81.1 -0.7207 0.0293 -0.13281 0.82422 1330.92414992884 -1336.66992 3.66211 -19.53125 8.07675 0 -12.3815 144 145 190 139 168 144 223 131 229 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139377 28.448 51.447436 N 15.5111648 E 1124.1 81.1 -0.18164 -0.10742 0.1582 0.96094 1437.07643197768 -1330.56641 -11.23047 -22.52197 8.07875 0 -12.3895 144 145 190 139 168 144 223 131 229 0 1 0 1 1 1 0 1 0 0 65083 -453 -8.192
ARTEMIDA 21 139378 28.452 51.447436 N 15.5111648 E 1124.1 81.1 -0.29492 -0.2832 -0.28516 0.95703 1434.14976834179 -1285.70557 13.91602 -4.3335 8.078 0 -12.3835 144 145 190 139 168 144 223 131 229 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139379 28.456 51.4475045 N 15.5111262 E 1114.3 79.9 -0.32422 -0.04297 0.2207 0.70703 1232.68085823524 -1290.46631 12.26807 -20.20264 8.07675 0 -12.397 144 145 190 139 168 144 223 131 229 0 1 0 1 1 1 0 1 0 1 65075 -461 -8.192
ARTEMIDA 21 139380 28.46 51.4475045 N 15.5111262 E 1114.3 79.9 -0.32812 0.11133 0.08594 0.75391 1272.89178355295 -1359.25293 0.79346 -12.45117 8.07675 0 -12.3895 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65075 -461 -8.192
ARTEMIDA 21 139381 28.464 51.4475045 N 15.5111262 E 1114.3 79.9 -0.41406 -0.00977 -0.25195 0.75977 1277.8291814377 -1283.75244 21.85059 -14.83154 8.0775 0 -12.439 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139382 28.468 51.4475045 N 15.5111262 E 1114.3 79.9 -0.39648 0.01562 -0.52539 0.73047 1252.94764274015 -1310.72998 -12.3291 -24.29199 8.07825 0 -12.439 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139383 28.472 51.4475045 N 15.5111262 E 1114.3 79.9 -0.51172 0.13477 0.07227 0.81641 1324.60347182862 -1329.77295 3.78418 1.09863 8.0775 0 -12.433 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139384 28.476 51.4475045 N 15.5111262 E 1114.3 79.9 -0.17969 -0.125 -0.09766 0.7832 1297.38260462513 -1364.80713 9.94873 -30.82275 8.07775 0 -12.435 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65079 -457 -8.192
ARTEMIDA 21 139385 28.48 51.4475045 N 15.5111262 E 1114.3 79.9 -0.19727 0.30078 0.36914 0.81445 1323.01249247911 -1278.25928 11.65771 -18.24951 8.0775 0 -12.441 144 145 41 140 181 143 250 131 216 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139386 28.484 51.4475045 N 15.5111262 E 1114.3 79.9 -0.42969 -0.08594 -0.05664 0.89453 1386.52973033073 -1342.34619 -2.44141 -22.33887 8.077 0 -12.3875 144 145 241 139 53 143 60 132 230 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139387 28.488 51.4475045 N 15.5111262 E 1114.3 79.9 -0.54297 -0.04297 -0.30859 0.80273 1313.45887132469 -1287.90283 -12.45117 -21.97266 8.07725 0 -12.3895 144 145 241 139 53 143 60 132 230 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139388 28.492 51.4475045 N 15.5111262 E 1114.3 79.9 -0.33398 -0.28906 0.15234 0.76172 1279.46794720305 -1356.38428 -3.05176 -20.56885 8.0755 0 -12.3895 144 145 241 139 53 143 60 132 230 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139389 28.496 51.4475045 N 15.5111262 E 1114.3 79.9 -0.56641 -0.21484 -0.00391 0.9375 1419.44107808573 -1294.37256 4.57764 -16.05225 8.07825 0 -12.3835 144 145 241 139 53 143 60 132 230 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139390 28.5 51.4475045 N 15.5111262 E 1114.3 79.9 -0.0957 -0.125 0.13477 0.94336 1423.87039384008 -1316.95557 -16.17432 -20.38574 8.076 0 -12.454 144 145 241 139 53 143 60 132 230 0 1 0 1 1 1 0 1 0 0 65072 -464 -8.192
ARTEMIDA 21 139391 28.504 51.4475045 N 15.5111262 E 1114.3 79.9 -0.48047 0.06445 -0.19727 0.85547 1355.92017660912 -1364.07471 -33.93555 -16.23535 8.07825 0 -12.454 144 145 74 139 73 143 108 132 227 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139392 28.508 51.4475045 N 15.5111262 E 1114.3 79.9 -0.17773 -0.15234 0.29297 0.86719 1365.17668231258 -1293.94531 2.56348 -11.47461 8.078 0 -12.4505 144 145 74 139 73 143 108 132 227 0 1 0 1 1 1 0 1 0 0 65080 -456 -8.192
ARTEMIDA 21 139393 28.512 51.4475045 N 15.5111262 E 1114.3 79.9 -0.36523 0.04688 0.00391 0.8418 1345.04307208178 -1340.94238 6.34766 -4.39453 8.07625 0 -12.454 144 145 74 139 73 143 108 132 227 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
ARTEMIDA 21 139394 28.516 51.4475045 N 15.5111262 E 1114.3 79.9 -0.5332 -0.57031 -0.02539 0.76562 1282.7391979247 -1336.85303 14.16016 -31.79932 8.0785 0 -12.4505 144 145 74 139 73 143 108 132 227 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139395 28.52 51.4475045 N 15.5111262 E 1114.3 79.9 -0.57031 -0.06055 0.35156 0.92383 1409.05440440625 -1287.59766 8.66699 -13.06152 8.0755 0 -12.4655 144 145 74 139 73 143 108 132 227 0 1 0 1 1 1 0 1 0 0 65070 -466 -8.192
ARTEMIDA 21 139396 28.524 51.4475045 N 15.5111262 E 1114.3 79.9 -0.85352 0.19727 -0.36328 0.89062 1383.49614375325 -1353.14941 7.56836 -27.58789 8.077 0 -12.4525 144 145 169 138 192 143 137 132 224 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139397 28.528 51.4475045 N 15.5111262 E 1114.3 79.9 -0.45117 0.29883 -0.71094 0.71875 1242.85556154117 -1328.36914 4.39453 -23.37646 8.0775 0 -12.4525 144 145 169 138 192 143 137 132 224 0 1 0 1 1 1 0 1 0 0 65078 -458 -8.192
ARTEMIDA 21 139398 28.532 51.4475045 N 15.5111262 E 1114.3 79.9 -0.26758 0.02148 0.07812 0.85156 1352.81795228509 -1362.36572 -7.87354 -25.81787 8.0785 0 -12.4525 144 145 169 138 192 143 137 132 224 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139399 28.536 51.4475045 N 15.5111262 E 1114.3 79.9 -0.23633 0.39648 0.29492 0.86133 1360.55630152995 -1335.69336 -6.71387 -14.83154 8.07725 0 -12.464 144 145 169 138 192 143 137 132 224 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139400 28.54 51.4475045 N 15.5111262 E 1114.3 79.9 -0.23828 0.39844 -0.125 0.70117 1227.56188192793 -1321.89941 -14.34326 -14.09912 8.079 0 -12.4525 144 145 169 138 192 143 137 132 224 0 1 0 1 1 1 0 1 0 0 65084 -452 -8.192
ARTEMIDA 21 139401 28.544 51.4475045 N 15.5111262 E 1114.3 79.9 -0.30859 0.28906 -0.03125 0.70312 1229.26766204463 -1354.12598 -5.92041 -15.31982 8.07825 0 -12.3875 144 145 84 138 76 144 156 132 219 0 1 0 1 1 1 0 1 0 0 65081 -455 -8.192
ARTEMIDA 21 139402 28.548 51.4475045 N 15.5111262 E 1114.3 79.9 -0.26758 -0.36719 -0.16406 0.7207 1244.5403801565 -1321.83838 2.68555 -16.47949 8.07725 0 -12.3895 144 145 84 138 76 144 156 132 219 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139403 28.552 51.4475045 N 15.5111262 E 1114.3 79.9 -0.38867 -0.42773 0.22266 1.05078 1502.75309197836 -1324.70703 8.78906 -11.1084 8.0785 0 -12.3895 144 145 84 138 76 144 156 132 219 0 1 0 1 1 1 0 1 0 0 65082 -454 -8.192
ARTEMIDA 21 139404 28.556 51.447573 N 15.5110877 E 1104.4 80.2 -0.30273 0.24805 0.13672 1.02539 1484.48656015329 -1307.55615 12.146 -12.75635 8.07725 0 -12.3875 144 145 84 138 76 144 156 132 219 0 1 0 1 1 1 0 1 0 1 65077 -459 -8.192
ARTEMIDA 21 139405 28.56 51.447573 N 15.5110877 E 1104.4 80.2 -0.34766 -0.05859 0.19922 0.89062 1383.49614375325 -1278.9917 -2.44141 -13.42773 8.07725 0 -12.3875 144 145 84 138 76 144 156 132 219 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139406 28.564 51.447573 N 15.5110877 E 1104.4 80.2 -0.44141 0.16797 -0.08789 0.85156 1352.81795228509 -1328.49121 -16.05225 -17.39502 8.07725 0 -12.3895 144 145 61 138 199 144 158 132 218 0 1 0 1 1 1 0 1 0 0 65077 -459 -8.192
ARTEMIDA 21 139407 28.568 51.447573 N 15.5110877 E 1104.4 80.2 -0.69141 -0.02539 0.22461 0.87695 1372.83754326563 -1339.84375 7.87354 -33.3252 8.077 0 -12.393 144 145 61 138 199 144 158 132 218 0 1 0 1 1 1 0 1 0 0 65076 -460 -8.192
ARTEMIDA 21 139408 28.572 51.447573 N 15.5110877 E 1104.4 80.2 -0.44922 0.06445 0.11523 0.75195 1271.23608755887 -1297.79053 11.35254 -15.99121 8.07625 0 -12.435 144 145 61 138 199 144 158 132 218 0 1 0 1 1 1 0 1 0 0 65073 -463 -8.192
